datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023013112;2023-01-31;12;3.9149904;4.897495448589325;2.9324854016304016;6.099053809593617;1.7309270406261104;2.354545454545455
2023013114;2023-01-31;14;2.3289537;3.3114587664604187;1.3464487195014954;4.51301712746471;0.1448903584972041;0.6580645161290323
2023013118;2023-01-31;18;1.4230889;2.4055939316749573;0.44058388471603394;3.6071522926792485;-0.7609744762882573;1.9977272727272728
2023013121;2023-01-31;21;-2.91788;-1.9353750348091125;-3.900385081768036;-0.7338166738048213;-5.101943442772328;-0.7677419354838709
2023020100;2023-02-01;0;1.8979706;2.8804755806922913;0.9154655337333679;4.082033941696583;-0.28609282727092333;1.736363636363636
2023020106;2023-02-01;6;0.7030627;1.6855677366256714;-0.27944231033325195;2.8871260976299626;-1.4810006713375432;0.5272727272727272
2023020107;2023-02-01;7;-1.6217098;-0.6392048001289368;-2.60421484708786;0.5623535608753545;-3.8057732080921514;-1.3709677419354838
2023020112;2023-02-01;12;3.0973387;4.079843699932098;2.114833652973175;5.28140206093639;0.9132752919688838;2.130232558139535
2023020114;2023-02-01;14;1.9975567;2.980061709880829;1.0150516629219055;4.1816200708851206;-0.18650669808238574;0.6451612903225806
2023020118;2023-02-01;18;0.94556826;1.9280732870101929;-0.03693675994873047;3.129631648014484;-1.2384951209530217;1.518181818181818
2023020121;2023-02-01;21;-1.4346331;-0.4521281123161316;-2.417138159275055;0.7494302486881597;-3.618696520279346;-0.4483870967741936
2023020200;2023-02-02;0;0.13583429;1.1183393150568008;-0.8466707319021225;2.319897676061092;-2.0482290929064138;0.8565217391304347
2023020206;2023-02-02;6;0.5941333;1.5766383409500122;-0.38837170600891113;2.7781967019543035;-1.5899300670132024;0.7697674418604652
2023020207;2023-02-02;7;-2.3779411;-1.3954361081123352;-3.3604461550712585;-0.19387774710804395;-4.56200451607555;-1.7548387096774194
2023020212;2023-02-02;12;3.1896505;4.172155559062958;2.2071455121040344;5.3737139200672495;1.0055871510997432;2.4
2023020214;2023-02-02;14;1.1200254;2.1025304198265076;0.13752037286758423;3.304088780830799;-1.064037988136707;0.7290322580645161
2023020218;2023-02-02;18;1.0108308;1.993335783481598;0.02832573652267456;3.194894144485889;-1.1732326244816167;1.9795454545454545
2023020221;2023-02-02;21;-2.1106648;-1.1281598210334778;-3.093169867992401;0.07339853997081347;-4.294728228996693;-0.4548387096774194
2023020300;2023-02-03;0;0.57037634;1.5528813600540161;-0.4121286869049072;2.7544397210583074;-1.6136870479091985;1.2181818181818185
2023020306;2023-02-03;6;0.7461577;1.7286627292633057;-0.23634731769561768;2.930221090267597;-1.437905678699909;1.0340909090909092
2023020307;2023-02-03;7;-0.8594489;0.12305611371994019;-1.8419539332389832;1.3246144747242314;-3.0435122942432744;-0.7483870967741936
2023020312;2023-02-03;12;3.821504;4.804009139537811;2.838999092578888;6.005567500542103;1.6374407315745967;2.734090909090909
2023020314;2023-02-03;14;2.4854202;3.467925250530243;1.5029152035713196;4.669483611534535;0.3013568425670283;1.3096774193548388
2023020318;2023-02-03;18;1.4075739;2.3900789618492126;0.4250689148902893;3.591637322853504;-0.776489446114002;1.8022727272727272
2023020321;2023-02-03;21;-0.50212866;0.48037636280059814;-1.4846336841583252;1.6819347238048894;-2.6861920451626164;-0.0258064516129032
2023020400;2023-02-04;0;0.50318825;1.4856932759284973;-0.479316771030426;2.6872516369327886;-1.6808751320347173;1.3454545454545457
2023020406;2023-02-04;6;0.8493796;1.8318846225738525;-0.1331254243850708;3.033442983578144;-1.334683785389362;1.3522727272727273
2023020407;2023-02-04;7;-1.2112412;-0.22873622179031372;-2.193746268749237;0.9728221392139775;-3.3953046297535283;-0.5967741935483871
2023020412;2023-02-04;12;3.8643103;4.846815288066864;2.8818052411079407;6.048373649071156;1.6802468801036494;2.95
2023020414;2023-02-04;14;2.1707659;3.153270900249481;1.1882608532905579;4.354829261253773;-0.013297507713733392;2.0806451612903225
2023020418;2023-02-04;18;1.159237;2.1417420506477356;0.17673200368881226;3.343300411652027;-1.024826357315479;2.3068181818181817
2023020421;2023-02-04;21;0.8089216;1.7914265990257263;-0.17358344793319702;2.9929849600300176;-1.3751418089374883;1.0419354838709676
2023020500;2023-02-05;0;0.43962592;1.4221309423446655;-0.5428791046142578;2.623689303348957;-1.744437465618549;0.95
2023020506;2023-02-05;6;0.573901;1.556406021118164;-0.4086040258407593;2.7579643821224553;-1.6101623868450505;0.9340909090909092
2023020507;2023-02-05;7;0.45675874;1.4392637610435486;-0.5257462859153748;2.64082212204784;-1.727304646919666;0.2032258064516129
2023020512;2023-02-05;12;3.4594145;4.441919505596161;2.4769094586372375;5.643477866600453;1.2753510976329463;2.4545454545454546
2023020514;2023-02-05;14;3.2683892;4.250894248485565;2.285884201526642;5.452452609489857;1.0843258405223506;2.206451612903225
2023020518;2023-02-05;18;1.0122752;1.9947802424430847;0.029770195484161377;3.196338603447376;-1.1717881655201299;1.7930232558139534
2023020521;2023-02-05;21;0.21915895;1.2016639709472656;-0.7633460760116577;2.403222331951557;-1.964904437015949;0.6096774193548387
2023020600;2023-02-06;0;-0.24023631;0.7422687113285065;-1.2227413356304169;1.9438270723327977;-2.424299696634708;0.6043478260869565
2023020606;2023-02-06;6;0.59528595;1.5777909755706787;-0.38721907138824463;2.77934933657497;-1.5887774323925359;0.8045454545454546
2023020607;2023-02-06;7;-0.78745735;0.19504767656326294;-1.7699623703956604;1.3966060375675542;-2.9715207313999517;0.0064516129032257
2023020612;2023-02-06;12;3.3476882;4.330193221569061;2.365183174610138;5.531751582573353;1.1636248136058467;2.6488372093023256
2023020614;2023-02-06;14;2.4754977;3.458002746105194;1.4929926991462708;4.659561107109486;0.2914343381419795;2.032258064516129
2023020618;2023-02-06;18;1.0754043;2.057909309864044;0.09289926290512085;3.2594676708683354;-1.1086590980991704;2.2409090909090907
2023020621;2023-02-06;21;-0.020298839;0.9622061848640442;-1.0028038620948792;2.1637645458683354;-2.2043622230991704;0.5645161290322579
2023020700;2023-02-07;0;1.2906891;2.273194134235382;0.30818408727645874;3.4747524952396733;-0.8933742737278325;1.8772727272727272
2023020706;2023-02-07;6;0.86711144;1.8496164679527283;-0.11539357900619507;3.0511748289570195;-1.3169519400104863;1.3204545454545455
2023020707;2023-02-07;7;-0.8896358;0.09286922216415405;-1.8721408247947693;1.2944275831684453;-3.0736991857990605;-0.5483870967741935
2023020712;2023-02-07;12;3.8775783;4.860083281993866;2.8950732350349426;6.061641642998158;1.6935148740306514;2.768181818181818
2023020714;2023-02-07;14;2.666749;3.649254024028778;1.6842439770698547;4.85081238503307;0.4826856160655635;1.7129032258064516
2023020718;2023-02-07;18;1.6188076;2.601312577724457;0.6363025307655334;3.802870938728748;-0.5652558302387578;2.5704545454545453
2023020721;2023-02-07;21;-0.022200644;0.9603043794631958;-1.0047056674957275;2.161862740467487;-2.206264028500019;-0.1516129032258064
2023020800;2023-02-08;0;1.3944916;2.3769965767860413;0.4119865298271179;3.5785549377903325;-0.7895718311771733;2.1181818181818177
2023020806;2023-02-08;6;1.0605378;2.043042838573456;0.07803279161453247;3.244601199577747;-1.1235255693897588;1.475
2023020807;2023-02-08;7;-1.3216832;-0.3391781449317932;-2.3041881918907166;0.862380216072498;-3.505746552895008;-0.9258064516129032
2023020812;2023-02-08;12;4.3308;5.313305079936981;3.348295032978058;6.514863440941273;2.1467366719737666;2.7954545454545454
2023020814;2023-02-08;14;2.4019728;3.3844777941703796;1.4194677472114563;4.586036155174671;0.21790938620716505;1.429032258064516
2023020818;2023-02-08;18;1.1066775;2.0891825556755066;0.12417250871658325;3.290740916679798;-1.077385852287708;1.856818181818182
2023020821;2023-02-08;21;-1.3330108;-0.3505057692527771;-2.3155158162117004;0.8510525917515142;-3.5170741772159917;-0.0032258064516128
2023020900;2023-02-09;0;0.8760009;1.85850590467453;-0.10650414228439331;3.0600642656788213;-1.3080625032886846;0.7318181818181817
2023020906;2023-02-09;6;0.34342828;1.3259333074092865;-0.6390767395496368;2.5274916684135778;-1.840635100553928;0.9318181818181818
2023020907;2023-02-09;7;-1.8273345;-0.8448294997215271;-2.8098395466804504;0.35672886128276415;-4.011397907684742;-1.1870967741935483
2023020912;2023-02-09;12;3.9368668;4.919371783733368;2.9543617367744446;6.12093014473766;1.7528033757701533;2.6863636363636365
2023020914;2023-02-09;14;2.5055661;3.4880711436271667;1.5230610966682434;4.6896295046314584;0.32150273566395215;1.6903225806451612
2023020918;2023-02-09;18;1.2935;2.2760049700737;0.3109949231147766;3.477563331077991;-0.8905634378895146;1.9181818181818184
2023020921;2023-02-09;21;-1.4320011;-0.4494960904121399;-2.4145061373710632;0.7520622705921514;-3.6160644983753545;-0.0580645161290323
2023021000;2023-02-10;0;0.2853046;1.2678096294403076;-0.6972004175186157;2.469367990444599;-1.898758778522907;1.1681818181818182
2023021006;2023-02-10;6;-0.23441392;0.7480911016464233;-1.2169189453125;1.9496494626507146;-2.4184773063167913;0.6840909090909091
2023021007;2023-02-10;7;-1.3002899;-0.31778484582901;-2.2827948927879333;0.8837735151752812;-3.4843532537922246;-0.6709677419354839
2023021012;2023-02-10;12;3.004415;3.9869200587272644;2.021910011768341;5.188478419731556;0.8203516507640498;2.116279069767442
2023021014;2023-02-10;14;1.9887325;2.9712374806404114;1.006227433681488;4.172795841644703;-0.19533092732280322;1.664516129032258
2023021018;2023-02-10;18;1.1128173;2.09532231092453;0.1303122639656067;3.2968806719288213;-1.0712460970386846;1.5886363636363638
2023021021;2023-02-10;21;-0.6973207;0.2851843237876892;-1.6798257231712341;1.4867426847919805;-2.8813840841755254;0.3903225806451613
2023021100;2023-02-11;0;0.86976504;1.8522700667381287;-0.11273998022079468;3.05382842774242;-1.314298341225086;1.0954545454545457
2023021106;2023-02-11;6;0.33370775;1.316212773323059;-0.6487972736358643;2.5177711343273503;-1.8503556346401555;0.2767441860465117
2023021107;2023-02-11;7;-0.9011054;0.08139961957931519;-1.8836104273796082;1.2829579805836064;-3.0851687883838994;-0.1774193548387097
2023021112;2023-02-11;12;3.19565;4.1781551241874695;2.213145077228546;5.379713485191761;1.011586716224255;1.8886363636363637
2023021114;2023-02-11;14;2.5272317;3.509736716747284;1.5447266697883606;4.711295077751576;0.34316830878406934;1.9774193548387096
2023021118;2023-02-11;18;0.64740133;1.6299063563346863;-0.33510369062423706;2.8314647173389775;-1.5366620516285283;1.0863636363636364
2023021121;2023-02-11;21;-0.5340875;0.4484175443649292;-1.5165925025939941;1.6499759053692205;-2.7181508635982854;0.5709677419354838
2023021200;2023-02-12;0;-0.81515944;0.1673455834388733;-1.79766446352005;1.3689039444431645;-2.9992228245243413;0.6090909090909091
2023021206;2023-02-12;6;-0.5383431;0.44416195154190063;-1.5208480954170227;1.6457203125461919;-2.722406456421314;0.1227272727272727
2023021207;2023-02-12;7;-0.24498022;0.7375248074531555;-1.2274852395057678;1.9390831684574468;-2.429043600510059;0.5645161290322581
2023021212;2023-02-12;12;2.8784552;3.8609601855278015;1.8959501385688782;5.062518546532093;0.6943917775645869;1.7431818181818182
2023021214;2023-02-12;14;3.2562194;4.238724410533905;2.2737143635749817;5.440282771538197;1.0721560025706904;2.296774193548387
2023021218;2023-02-12;18;0.40635273;1.388857752084732;-0.5761522948741913;2.5904161130890233;-1.7777106558784825;1.3386363636363636
2023021221;2023-02-12;21;1.0854445;2.0679494738578796;0.1029394268989563;3.269507834862171;-1.098618934105335;0.8838709677419355
2023021300;2023-02-13;0;-0.09279236;0.8897126615047455;-1.0752973854541779;2.0912710225090367;-2.276855746458469;0.5954545454545452
2023021306;2023-02-13;6;-1.2099947;-0.2274896502494812;-2.1924996972084045;0.97406871075481;-3.394058058212696;-0.2681818181818182
2023021307;2023-02-13;7;-0.35993922;0.6225658059120178;-1.3424442410469055;1.824124166916309;-2.5440026020511968;0.1774193548387097
2023021312;2023-02-13;12;2.744938;3.7274429202079773;1.762432873249054;4.929001281212269;0.5608745122447627;1.825
2023021314;2023-02-13;14;3.6141605;4.596665561199188;2.631655514240265;5.79822392220348;1.4300971532359736;1.870967741935484
2023021318;2023-02-13;18;0.08003852;1.0625435411930084;-0.9024665057659149;2.2641019021972997;-2.104024866770206;1.1181818181818182
2023021321;2023-02-13;21;-0.69863427;0.28387075662612915;-1.6811392903327942;1.4854291176304204;-2.8826976513370854;0.2032258064516129
2023021400;2023-02-14;0;-1.3904669;-0.407961905002594;-2.3729719519615173;0.7935964560016973;-3.5745303129658086;0.0227272727272727
2023021406;2023-02-14;6;-1.6261781;-0.6436731219291687;-2.608683168888092;0.5578852390751226;-3.8102415298923833;-0.615909090909091
2023021407;2023-02-14;7;-0.831493;0.15101200342178345;-1.81399804353714;1.3525703644260747;-3.015556404541431;-0.1387096774193547
2023021412;2023-02-14;12;2.9743419;3.9568468928337097;1.9918368458747864;5.158405253838001;0.7902784848704951;1.6681818181818182
2023021414;2023-02-14;14;3.1444926;4.126997649669647;2.161987602710724;5.328556010673939;0.9604292417064326;1.7741935483870968
2023021418;2023-02-14;18;0.037189752;1.0196947753429413;-0.9453152716159821;2.2212531363472325;-2.1468736326202733;0.8704545454545454
2023021421;2023-02-14;21;-1.3614912;-0.3789861798286438;-2.343996226787567;0.8225721811756475;-3.5455545877918584;0.2
2023021500;2023-02-15;0;-1.2870649;-0.3045598864555359;-2.2695699334144592;0.8969984745487554;-3.4711282944187505;-0.1545454545454545
2023021506;2023-02-15;6;-1.1040442;-0.1215391755104065;-2.08654922246933;1.0800191854938848;-3.288107583473621;-0.384090909090909
2023021507;2023-02-15;7;-1.252936;-0.2704309821128845;-2.235441029071808;0.9311273788914067;-3.436999390076099;-0.3709677419354838
2023021512;2023-02-15;12;2.7536316;3.7361366152763367;1.7711265683174133;4.937694976280628;0.5695682073131221;1.843181818181818
2023021514;2023-02-15;14;2.8983488;3.880853831768036;1.9158437848091125;5.082412192772328;0.7142854238048213;1.9064516129032256
2023021518;2023-02-15;18;0.349292;1.331797033548355;-0.6332130134105682;2.5333553945526464;-1.8347713744148595;1.1681818181818182
2023021521;2023-02-15;21;-1.2563665;-0.27386146783828735;-2.2388715147972107;0.9276968931660039;-3.440429875801502;-0.1225806451612903
2023021600;2023-02-16;0;-0.7857175;0.1967875361442566;-1.7682225108146667;1.3983458971485478;-2.969780871818958;-0.6227272727272728
2023021606;2023-02-16;6;-1.2906673;-0.30816227197647095;-2.2731723189353943;0.8933960890278203;-3.4747306799396855;-0.1409090909090909
2023021607;2023-02-16;7;-1.3696048;-0.3870998024940491;-2.3521098494529724;0.8144585585102422;-3.5536682104572637;-0.7870967741935485
2023021612;2023-02-16;12;2.4057035;3.388208568096161;1.4231985211372375;4.589766929100453;0.2216401601329463;2.0886363636363634
2023021614;2023-02-16;14;2.7596874;3.7421924471855164;1.777182400226593;4.943750808189808;0.5756240392223018;1.9838709677419355
2023021618;2023-02-16;18;0.55569565;1.5382006764411926;-0.4268093705177307;2.739759037445484;-1.628367731522022;1.55
2023021621;2023-02-16;21;0.12168905;1.1041940748691559;-0.8608159720897675;2.305752435873447;-2.0623743330940587;0.5129032258064516
2023021700;2023-02-17;0;-0.7902963;0.19220870733261108;-1.7728013396263123;1.3937670683369023;-2.9743597006306035;-0.3869565217391303
2023021706;2023-02-17;6;-1.5535513;-0.5710462927818298;-2.536056339740753;0.6305120682224614;-3.7376147007450444;-0.8465116279069769
2023021707;2023-02-17;7;-0.47384208;0.5086629390716553;-1.456347107887268;1.7102213000759465;-2.6579054688915593;-0.696774193548387
2023021712;2023-02-17;12;2.42277;3.405275046825409;1.4402649998664856;4.606833407829701;0.23870663886219434;1.6863636363636365
2023021714;2023-02-17;14;3.1570196;4.1395246386528015;2.174514591693878;5.341082999657093;0.9729562306895869;1.796774193548387
2023021718;2023-02-17;18;0.3001295;1.2826345264911652;-0.6823755204677582;2.4841928874954564;-1.8839338814720494;1.0159090909090909
2023021721;2023-02-17;21;-1.7124035;-0.7298985123634338;-2.694908559322357;0.4716598486408574;-3.8964669203266484;-0.0580645161290322
2023021800;2023-02-18;0;-1.2737613;-0.29125624895095825;-2.2562662959098816;0.910302112053333;-3.457824656914173;-0.2409090909090908
2023021806;2023-02-18;6;-0.41442084;0.568084180355072;-1.3969258666038513;1.7696425413593633;-2.5984842276081426;-0.0613636363636363
2023021807;2023-02-18;7;-2.0089488;-1.0264437794685364;-2.9914538264274597;0.17511458153575488;-4.193012187431751;-1.3096774193548388
2023021812;2023-02-18;12;3.1588216;4.141326606273651;2.176316559314728;5.342884967277943;0.9747581983104365;2.2227272727272727
2023021814;2023-02-18;14;2.8646483;3.84715336561203;1.8821433186531067;5.048711726616322;0.6805849576488154;2.1870967741935483
2023021818;2023-02-18;18;1.4787519;2.4612569212913513;0.496246874332428;3.6628152822956426;-0.7053114866718633;1.984090909090909
2023021821;2023-02-18;21;-1.2457741;-0.2632691264152527;-2.228279173374176;0.9382892345890386;-3.4298375343784673;0.0999999999999999
2023021900;2023-02-19;0;-0.106791675;0.8757133483886719;-1.0892966985702515;2.077271709392963;-2.2908550595745427;0.8272727272727273
2023021906;2023-02-19;6;0.66788155;1.6503865718841553;-0.31462347507476807;2.8519449328884465;-1.5161818360790593;0.6113636363636364
2023021907;2023-02-19;7;-1.3888943;-0.4063892960548401;-2.3713993430137634;0.7951690649494512;-3.5729577040180547;-0.8966666666666666
