datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023111006;2023-11-10;6;5.9329085;7.037943601608276;4.827873468399048;8.400239892088141;3.4655771779191835;5.025
2023111012;2023-11-10;12;9.291037;10.396071672439575;8.186001539230347;11.75836796291944;6.823705248750482;7.4375
2023111018;2023-11-10;18;7.6308675;8.735902547836304;6.525832414627075;10.098198838316168;5.16353612414721;5.625
2023111106;2023-11-11;6;5.140534;6.2455689907073975;4.035498857498169;7.607865281187262;2.6732025670183046;4.3875
2023111112;2023-11-11;12;8.345724;9.450759172439575;7.240689039230347;10.81305546291944;5.878392748750482;7.2875
2023111118;2023-11-11;18;7.355438;8.46047329902649;6.250403165817261;9.822769589506354;4.888106875337396;5.325
2023111206;2023-11-12;6;5.3195252;6.424560308456421;4.214490175247192;7.786856598936286;2.852193884767328;4.1875
2023111212;2023-11-12;12;8.516078;9.621113061904907;7.411042928695679;10.983409352384772;6.048746638215814;7.6375
2023111218;2023-11-12;18;7.5197225;8.624757528305054;6.414687395095825;9.987053818784918;5.05239110461596;5.6625000000000005
2023111306;2023-11-13;6;4.9147487;6.0197837352752686;3.80971360206604;7.382080025755133;2.4474173115861757;3.9
2023111312;2023-11-13;12;8.6090975;9.71413254737854;7.5040624141693115;11.076428837858405;6.141766123689447;7.225
2023111318;2023-11-13;18;6.6927657;7.797800779342651;5.587730646133423;9.160097069822516;4.225434355653558;4.737500000000001
2023111406;2023-11-14;6;4.7896113;5.894646406173706;3.6845762729644775;7.256942696653571;2.322279982484613;4.2375
2023111412;2023-11-14;12;8.114758;9.219792604446411;7.009722471237183;10.582088894926276;5.647426180757318;7.8
2023111418;2023-11-14;18;8.400898;9.505933046340942;7.295862913131714;10.868229336820807;5.933566622651849;7.0875
2023111506;2023-11-15;6;7.4409027;8.545937776565552;6.335867643356323;9.908234067045417;4.9735713528764585;6.6000000000000005
2023111512;2023-11-15;12;9.279447;10.38448166847229;8.174411535263062;11.746777958952155;6.812115244783197;8.4875
2023111518;2023-11-15;18;7.8608837;8.965918779373169;6.75584864616394;10.328215069853034;5.393552355684076;5.3375
2023111606;2023-11-16;6;5.8161573;6.921192407608032;4.711122274398804;8.283488698087897;3.3488259839189394;5.0375
2023111612;2023-11-16;12;9.5499325;10.654967546463013;8.444897413253784;12.017263836942877;7.082601122773919;7.6875
2023111618;2023-11-16;18;7.881901;8.98693585395813;6.776865720748901;10.349232144437995;5.414569430269037;5.325
2023111706;2023-11-17;6;5.113581;6.218616247177124;4.0085461139678955;7.580912537656989;2.646249823488031;4.7
2023111712;2023-11-17;12;8.619126;9.724161386489868;7.51409125328064;11.086457676969733;6.151794962800775;6.7125
2023111718;2023-11-17;18;6.3503256;7.455360651016235;5.245290517807007;8.8176569414961;3.8829942273271425;5.025
2023111806;2023-11-18;6;5.4829483;6.5879833698272705;4.377913236618042;7.950279660307135;3.0156169461381777;4.5875
2023111812;2023-11-18;12;8.238317;9.343351602554321;7.133281469345093;10.705647893034186;5.770985178865228;6.3375
2023111818;2023-11-18;18;6.8378015;7.94283652305603;5.732766389846802;9.305132813535895;4.370470099366937;5.0125
2023111906;2023-11-19;6;4.7645683;5.869603395462036;3.6595332622528076;7.231899685941901;2.2972369717729433;3.6625
2023111912;2023-11-19;12;6.892381;7.997416257858276;5.787346124649048;9.359712548338141;4.425049834169183;5.95
2023111918;2023-11-19;18;5.8522477;6.957282781600952;4.747212648391724;8.319579072080817;3.3849163579118593;5.2125
2023112006;2023-11-20;6;4.833418;5.938452959060669;3.7283828258514404;7.300749249540534;2.366086535371576;2.9250000000000003
2023112012;2023-11-20;12;7.7301016;8.835136651992798;6.625066518783569;10.197432942472663;5.262770228303705;6.1375
2023112018;2023-11-20;18;6.745417;7.850452184677124;5.6403820514678955;9.212748475156989;4.278085760988031;4.0625
2023112106;2023-11-21;6;3.8487873;4.953822374343872;2.7437522411346436;6.316118664823737;1.3814559506547792;3.4375
2023112112;2023-11-21;12;7.658461;8.763496160507202;6.553426027297974;10.125792450987067;5.191129736818109;5.7375
2023112118;2023-11-21;18;5.730275;6.835310220718384;4.625240087509155;8.197606511198249;3.262943797029291;3.1625
2023112206;2023-11-22;6;3.2496796;4.354714632034302;2.1446444988250732;5.7170109225141665;0.7823482083452089;3.05
2023112212;2023-11-22;12;5.7919254;6.896960496902466;4.686890363693237;8.25925678738233;3.324594073213373;5.2
2023112218;2023-11-22;18;6.0827384;7.1877734661102295;4.977703332901001;8.550069756590094;3.6154070424211366;5.3125
2023112306;2023-11-23;6;5.616293;6.721328020095825;4.511257886886597;8.08362431057569;3.1489615964067323;3.5500000000000003
2023112312;2023-11-23;12;5.853038;6.958072900772095;4.748002767562866;8.32036919125196;3.385706477083002;4.675
2023112318;2023-11-23;18;4.6875954;5.792630434036255;3.5825603008270264;7.15492672451612;2.220264010347162;4.05
2023112406;2023-11-24;6;3.6423073;4.747342348098755;2.5372722148895264;6.10963863857862;1.174975924409662;3.0375
2023112412;2023-11-24;12;7.456235;8.561269998550415;6.3511998653411865;9.92356628903028;4.988903574861322;5.3875
2023112418;2023-11-24;18;4.865983;5.971018075942993;3.7609479427337646;7.333314366422858;2.3986516522539003;2.75
2023112506;2023-11-25;6;3.4983556;4.603390693664551;2.3933205604553223;5.965686984144416;1.031024269975458;3.3375
2023112512;2023-11-25;12;7.1991377;8.30417275428772;6.094102621078491;9.666469044767585;4.731806330598626;5.6625
2023112518;2023-11-25;18;5.298721;6.4037559032440186;4.19368577003479;7.766052193723883;2.8313894795549257;4.3875
2023112606;2023-11-26;6;4.2996244;5.4046595096588135;3.194589376449585;6.766955800138678;1.8322930859697206;2.1375
2023112612;2023-11-26;12;5.877945;6.982980012893677;4.772909879684448;8.345276303373542;3.410613589204584;4.6125
2023112618;2023-11-26;18;4.377277;5.482311964035034;3.2722418308258057;6.844608254514899;1.9099455403459413;3.775
2023112706;2023-11-27;6;3.135137;4.2401721477508545;2.030102014541626;5.602468438230719;0.6678057240617616;3.3625
2023112712;2023-11-27;12;7.219587;8.32462191581726;6.114551782608032;9.686918206297126;4.7522554921281674;5.95
2023112718;2023-11-27;18;6.07887;7.1839048862457275;4.973834753036499;8.546201176725592;3.6115384625566347;4.1375
2023112806;2023-11-28;6;4.03669;5.141725301742554;2.931655168533325;6.5040215922224185;1.5693588780534609;2.85
2023112812;2023-11-28;12;7.2876954;8.392730474472046;6.182660341262817;9.75502676495191;4.820364050782953;4.7625
2023112818;2023-11-28;18;4.321806;5.4268410205841064;3.216770887374878;6.789137311063971;1.8544745968950136;2.75
2023112906;2023-11-29;6;3.1990335;4.304068565368652;2.093998432159424;5.666364855848517;0.7317021416795595;2.7875
2023112912;2023-11-29;12;6.000535;7.105570077896118;4.89549994468689;8.467866368375983;3.5332036542070253;4.15
2023112918;2023-11-29;18;5.1361394;6.2411744594573975;4.031104326248169;7.603470749937262;2.6688080357683046;3.45
2023113006;2023-11-30;6;2.91079;4.015825033187866;1.8057548999786377;5.378121323667731;0.44345860949877336;2.925
2023113012;2023-11-30;12;5.613097;6.718132257461548;4.508062124252319;8.080428547941413;3.145765833772455;3.975
2023113018;2023-11-30;18;4.652425;5.757459878921509;3.5473897457122803;7.119756169401374;2.185093455232416;2.225
2023120106;2023-12-01;6;2.8617973;3.966832399368286;1.7567622661590576;5.329128689848151;0.3944659756791933;1.6875
2023120112;2023-12-01;12;5.772994;6.878029108047485;4.667958974838257;8.24032539852735;3.3056626843583925;3.325
2023120118;2023-12-01;18;4.835856;5.9408910274505615;3.730820894241333;7.303187317930426;2.3685246037614687;2.85
2023120206;2023-12-02;6;2.8056095;3.91064453125;1.7005743980407715;5.272940821729865;0.33827810756090715;3.0250000000000004
2023120212;2023-12-02;12;6.4801116;7.58514666557312;5.375076532363892;8.947442956052985;4.012780241884027;3.4
2023120218;2023-12-02;18;3.9593353;5.064370393753052;2.8543002605438232;6.4266666842329165;1.492003970063959;1.9125
2023120306;2023-12-03;6;2.488867;3.593902111053467;1.3838319778442383;4.956198401533332;0.021535687364373945;1.95
2023120312;2023-12-03;12;5.537123;6.642158269882202;4.432088136672974;8.004454560362067;3.0697918461931093;3.25
2023120318;2023-12-03;18;3.878696;4.983731031417847;2.773660898208618;6.3460273218977115;1.4113646077287538;2.9875
2023120406;2023-12-04;6;3.3266292;4.431664228439331;2.2215940952301025;5.793960518919196;0.8592978047502382;2.35
2023120412;2023-12-04;12;5.174112;6.279146909713745;4.069076776504517;7.64144320019361;2.7067804860246523;2.9375
2023120418;2023-12-04;18;3.9450216;5.05005669593811;2.839986562728882;6.412352986417975;1.4776902722490175;2.2125
2023120506;2023-12-05;6;2.5593553;3.6643903255462646;1.4543201923370361;5.026686616026129;0.0920239018571718;2.9875000000000003
2023120512;2023-12-05;12;6.224394;7.3294289112091064;5.119358777999878;8.691725201688971;3.7570624875200136;5.3
2023120518;2023-12-05;18;6.1982937;7.3033287525177;5.093258619308472;8.665625042997565;3.7309623288286073;5.1875
2023120606;2023-12-06;6;4.67842;5.78345513343811;3.573385000228882;7.145751423917975;2.2110887097490175;4.2875
2023120612;2023-12-06;12;7.7362666;8.841301679611206;6.6312315464019775;10.20359797009107;5.268935255922113;5.775
2023120618;2023-12-06;18;6.238171;7.343206167221069;5.133136034011841;8.705502457700934;3.7708397435319765;4.0375
2023120706;2023-12-07;6;4.363841;5.468876123428345;3.258805990219116;6.8311724139082095;1.8965096997392519;4.325
2023120712;2023-12-07;12;6.1830373;7.288072347640991;5.078002214431763;8.650368638120856;3.7157059239518984;5.2125
2023120718;2023-12-07;18;6.185587;7.290621995925903;5.080551862716675;8.652918286405768;3.7182555722368105;3.9375
2023120806;2023-12-08;6;3.7860892;4.891124248504639;2.68105411529541;6.2534205389845035;1.3187578248155458;3.5
2023120812;2023-12-08;12;7.001513;8.106548070907593;5.896477937698364;9.468844361387458;4.5341816472184995;5.1875
2023120818;2023-12-08;18;5.825263;6.930298089981079;4.720227956771851;8.292594380460944;3.3579316662919863;5.1125
2023120906;2023-12-09;6;4.945553;6.050587892532349;3.84051775932312;7.412884183012213;2.478221468843256;3.7
2023120912;2023-12-09;12;6.1450806;7.250115633010864;5.040045499801636;8.612411923490729;3.6777492093217714;4.525
2023120918;2023-12-09;18;3.877077;4.982112169265747;2.7720420360565186;6.344408459745612;1.4097457455766542;2.8125
2023121006;2023-12-10;6;3.0253947;4.130429744720459;1.9203596115112305;5.492726035200324;0.5580633210313661;1.7999999999999998
2023121012;2023-12-10;12;5.7052355;6.810270547866821;4.600200414657593;8.172566838346686;3.2379041241777284;3.1875
2023121018;2023-12-10;18;3.6251378;4.730172872543335;2.5201027393341064;6.0924691630232;1.157806448854242;1.225
2023121106;2023-12-11;6;1.7063541;2.811389207839966;0.6013190746307373;4.173685498319831;-0.760977215849127;2.5
2023121112;2023-12-11;12;5.6431546;6.748189687728882;4.538119554519653;8.110485978208747;3.175823264039789;4.325
2023121118;2023-12-11;18;5.18368;6.288715124130249;4.0786449909210205;7.651011414610114;2.716348700441156;4.0625
2023121206;2023-12-12;6;3.8121514;4.917186498641968;2.7071163654327393;6.2794827891218326;1.344820074952875;3.5625
2023121212;2023-12-12;12;6.7677455;7.8727805614471436;5.662710428237915;9.235076851927008;4.30041413775805;4.2375
2023121218;2023-12-12;18;4.932428;6.037462949752808;3.827392816543579;7.399759240232672;2.4650965260637148;3.1
2023121306;2023-12-13;6;3.2172785;4.322313547134399;2.112243413925171;5.684609837614264;0.7499471234453066;1.475
2023121312;2023-12-13;12;5.1247993;6.229834318161011;4.019764184951782;7.5921306086408755;2.657467894471918;3.675
2023121318;2023-12-13;18;3.7713156;4.87635064125061;2.666280508041382;6.238646931730475;1.3039842175615175;3.4375
2023121406;2023-12-14;6;3.5940895;4.699124574661255;2.4890544414520264;6.06142086514112;1.126758150972162;3.3
2023121412;2023-12-14;12;4.9481125;6.053147554397583;3.8430774211883545;7.415443844877448;2.48078113070849;3.6
2023121418;2023-12-14;18;4.212801;5.317836046218872;3.1077659130096436;6.680132336698737;1.7454696225297792;3.0375
2023121506;2023-12-15;6;3.049421;4.15445613861084;1.9443860054016113;5.516752429090705;0.582089714921747;3.1375
2023121512;2023-12-15;12;6.433533;7.5385682582855225;5.328498125076294;8.900864548765387;3.9662018345964296;3.775
2023121518;2023-12-15;18;4.011274;5.116308927536011;2.9062387943267822;6.4786052180158755;1.543942503846918;2.625
2023121606;2023-12-16;6;2.3286185;3.4336535930633545;1.223583459854126;4.795949883543219;-0.13871283062573836;1.7875
2023121612;2023-12-16;12;4.682821;5.787855863571167;3.5777857303619385;7.150152154051032;2.215489439882074;2.15
2023121618;2023-12-16;18;2.465595;3.5706300735473633;1.3605599403381348;4.932926364027228;-0.0017363501417295701;1.3
2023121706;2023-12-17;6;1.5337173;2.6387523412704468;0.42868220806121826;4.001048631750312;-0.9336140824186461;1.1125
2023121712;2023-12-17;12;4.038492;5.143527269363403;2.933457136154175;6.505823559843268;1.5711608456743105;2.5875
2023121718;2023-12-17;18;3.2868006;4.391835689544678;2.181765556335449;5.7541319800245425;0.8194692658555849;1.1749999999999998
2023121806;2023-12-18;6;0.08776328;1.1927983462810516;-1.0172717869281769;2.555094636760916;-2.379568077408041;-0.3750000000000001
2023121812;2023-12-18;12;4.239905;5.344939947128296;3.1348698139190674;6.707236237608161;1.772573523439203;0.8875
2023121818;2023-12-18;18;1.2338922;2.3389272689819336;0.12885713577270508;3.701223559461798;-1.2334391547071593;-0.5625
2023121906;2023-12-19;6;-1.3264179;-0.22138285636901855;-2.431452989578247;1.1409134341108458;-3.7937492800581114;-2.2625
2023121912;2023-12-19;12;1.9377407;3.0427757501602173;0.8327056169509888;4.405072040640082;-0.5295906735288756;-0.3375
2023121918;2023-12-19;18;0.16640532;1.2714403867721558;-0.9386297464370728;2.63373667725202;-2.300926036916937;-1.9625
2023122006;2023-12-20;6;-1.5362242;-0.4311891794204712;-2.6412593126296997;0.9311071110593931;-4.0035556031095645;-0.3625
2023122012;2023-12-20;12;3.156173;4.2612080574035645;2.051137924194336;5.623504347883429;0.6888416337144716;1.0625
2023122018;2023-12-20;18;2.4714296;3.5764646530151367;1.3663945198059082;4.9387609434950015;0.004098229326043867;-0.0999999999999999
2023122106;2023-12-21;6;-0.58333826;0.5216968059539795;-1.688373327255249;1.8839930964338438;-3.0506696177351134;-1.525
2023122112;2023-12-21;12;2.161684;3.266719102859497;1.0566489696502686;4.629015393339362;-0.3056473208295958;-0.6249999999999998
2023122118;2023-12-21;18;0.55610883;1.6611438989639282;-0.5489262342453003;3.0234401894437926;-1.9112225247251646;-1.9875000000000005
2023122206;2023-12-22;6;-0.46361068;0.6414243876934052;-1.5686457455158234;2.0037206781732695;-2.9309420359956877;-0.2874999999999998
2023122212;2023-12-22;12;2.1102757;3.21531081199646;1.0052406787872314;4.577607102476325;-0.3570556116926329;0.7749999999999999
2023122218;2023-12-22;18;1.5822093;2.687244415283203;0.4771742820739746;4.049540705763068;-0.8851220084058897;1.7875
2023122306;2023-12-23;6;1.6774818;2.782516837120056;0.5724467039108276;4.144813127599921;-0.7898495865690367;1.6375000000000002
2023122312;2023-12-23;12;4.3890796;5.494114637374878;3.2840445041656494;6.856410927854743;1.921748213685785;3.25
2023122318;2023-12-23;18;3.4143052;4.51934027671814;2.309270143508911;5.881636567198004;0.9469738530290468;3.4
2023122406;2023-12-24;6;3.334359;4.439393997192383;2.2293238639831543;5.801690287672248;0.86702757350329;3.825
2023122412;2023-12-24;12;6.460729;7.5657641887664795;5.355694055557251;8.928060479246344;3.9933977650773866;3.95
2023122418;2023-12-24;18;4.7116585;5.816693544387817;3.606623411178589;7.178989834867682;2.2443271206987245;3.3125
2023122506;2023-12-25;6;3.380736;4.485771179199219;2.2757010459899902;5.8480674696790835;0.9134047555101259;2.15
2023122512;2023-12-25;12;4.1938305;5.298865556716919;3.0887954235076904;6.661161847196784;1.726499133027826;2.6125
2023122518;2023-12-25;18;3.9799109;5.084945917129517;2.874875783920288;6.447242207609381;1.5125794934404238;1.9375
2023122606;2023-12-26;6;1.3367971;2.441832184791565;0.23176205158233643;3.8041284752714293;-1.130534238897528;0.8625
2023122612;2023-12-26;12;4.081743;5.186777830123901;2.976707696914673;6.549074120603766;1.6144114064348085;1.9625
2023122618;2023-12-26;18;2.2342281;3.3392632007598877;1.1291930675506592;4.7015594912397525;-0.23310322292920516;1.4625000000000004
2023122706;2023-12-27;6;1.2691317;2.37416672706604;0.16409659385681152;3.7364630175459044;-1.1981996966230528;1.5625
2023122712;2023-12-27;12;4.384231;5.4892661571502686;3.27919602394104;6.851562447630133;1.9168997334611757;2.325
2023122718;2023-12-27;18;2.8767636;3.9817986488342285;1.771728515625;5.344094939314093;0.40943222514513566;1.2125
2023122806;2023-12-28;6;0.8868573;1.9918923377990723;-0.21817779541015625;3.3541886282789366;-1.5804740858900206;0.9625
2023122812;2023-12-28;12;2.899047;4.004081964492798;1.7940118312835693;5.366378254972663;0.431715540803705;1.3125
2023122818;2023-12-28;18;1.8565235;2.9615585803985596;0.751488447189331;4.323854870878424;-0.6108078432905333;0.0124999999999999
2023122906;2023-12-29;6;-0.08091435;1.024120718240738;-1.1859494149684906;2.3864170087206023;-2.548245705448355;-0.9125
2023122912;2023-12-29;12;2.5450199;3.650054931640625;1.4399847984313965;5.01235122212049;0.07768850795153215;0.3125
2023122918;2023-12-29;18;0.9380791;2.043114185333252;-0.16695594787597656;3.4054104758131163;-1.529252238355841;-0.45
2023123006;2023-12-30;6;0.23973356;1.3447686284780502;-0.8653015047311783;2.7070649189579146;-2.2275977952110426;-0.8624999999999999
2023123012;2023-12-30;12;2.9901829;4.095217943191528;1.8851478099822998;5.457514233671393;0.5228515195024355;0.5125
2023123018;2023-12-30;18;0.54676616;1.6518012285232544;-0.5582689046859741;3.0140975190031187;-1.9205651951658385;0.2624999999999998
