datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023013107;2023-01-31;7;-1.6506479;-0.8348883986473083;-2.466407358646393;0.14579327528282793;-3.447089032576529;-1.5777777777777775
2023013112;2023-01-31;12;1.7634828;2.5792422890663147;0.9477233290672302;3.559923962996451;-0.03295834486290605;1.3622222222222222
2023013114;2023-01-31;14;-0.16959395;0.6461655348539352;-0.9853534251451492;1.6268472087840715;-1.9660350990752855;-0.4555555555555556
2023013118;2023-01-31;18;0.6649912;1.4807506799697876;-0.15076828002929688;2.461432353899924;-1.1314499539594332;1.3311111111111111
2023013121;2023-01-31;21;-2.0937638;-1.2780043482780457;-2.90952330827713;-0.2973226743479094;-3.8902049822072664;-0.9148148148148147
2023020100;2023-02-01;0;0.13633811;0.9520975947380066;-0.6794213652610779;1.9327792686681429;-1.6601030391912142;0.872
2023020106;2023-02-01;6;0.4031125;1.2188719809055328;-0.41264697909355164;2.199553654835669;-1.393328653023688;0.8886363636363637
2023020107;2023-02-01;7;-1.6042544;-0.788494884967804;-2.4200138449668884;0.19218678896233232;-3.4006955188970247;-1.2777777777777777
2023020112;2023-02-01;12;2.5594819;3.3752413392066956;1.743722379207611;4.355923013136832;0.7630407052774748;1.6666666666666667
2023020114;2023-02-01;14;0.26761273;1.0833722054958344;-0.5481467545032501;2.0640538794259706;-1.5288284284333864;0.2185185185185185
2023020118;2023-02-01;18;1.4805595;2.2963189482688904;0.6647999882698059;3.2770006221990267;-0.31588168566033037;1.211111111111111
2023020121;2023-02-01;21;-0.63740253;0.17835694551467896;-1.4531620144844055;1.1590386194448152;-2.433843688414542;-0.1481481481481481
2023020200;2023-02-02;0;-0.23419084;0.581568643450737;-1.0499503165483475;1.5622503173808733;-2.0306319904784838;0.3959999999999999
2023020206;2023-02-02;6;0.38445908;1.2002185583114624;-0.43130040168762207;2.1809002322415987;-1.4119820756177583;0.6355555555555555
2023020207;2023-02-02;7;-0.9910194;-0.17525994777679443;-1.806778907775879;0.8054217261533418;-2.787460581706015;-0.7296296296296296
2023020212;2023-02-02;12;2.4923964;3.308155834674835;1.6766368746757507;4.2888375086049715;0.6959552007456145;1.6266666666666667
2023020214;2023-02-02;14;1.1688598;1.9846193194389343;0.35310035943984985;2.9653009933690706;-0.6275813144902864;0.525925925925926
2023020218;2023-02-02;18;1.3552257;2.170985162258148;0.5394662022590637;3.1516668361882845;-0.44121547167107256;1.731818181818182
2023020221;2023-02-02;21;-1.069423;-0.25366348028182983;-1.8851824402809143;0.7270181936483064;-2.8658641142110506;0.2074074074074074
2023020300;2023-02-03;0;0.5595771;1.3753365874290466;-0.25618237257003784;2.356018261359183;-1.2368640465001741;0.8640000000000001
2023020306;2023-02-03;6;0.62616295;1.4419224262237549;-0.1895965337753296;2.422604100153891;-1.1702782077054659;0.8577777777777779
2023020307;2023-02-03;7;-0.25262308;0.5631363987922668;-1.0683825612068176;1.5438180727224031;-2.049064235136954;-0.5555555555555556
2023020312;2023-02-03;12;2.8205287;3.6362882256507874;2.004769265651703;4.616969899580924;1.0240875917215666;1.859090909090909
2023020314;2023-02-03;14;0.9551076;1.770867109298706;0.13934814929962158;2.7515487832288423;-0.8413335246305147;-0.0185185185185185
2023020318;2023-02-03;18;1.2402543;2.056013762950897;0.42449480295181274;3.0366954368810335;-0.5561868709783235;1.44
2023020321;2023-02-03;21;-1.2113472;-0.3955877423286438;-2.0271067023277283;0.5850939316014925;-3.0077883762578645;-0.4222222222222222
2023020400;2023-02-04;0;-0.057998374;0.7577611058950424;-0.873757854104042;1.7384427798251787;-1.8544395280341783;0.632
2023020406;2023-02-04;6;0.36450034;1.1802598237991333;-0.45125913619995117;2.1609414977292696;-1.4319408101300874;0.971111111111111
2023020407;2023-02-04;7;-0.98516506;-0.16940557956695557;-1.80092453956604;0.8112760943631807;-2.7816062134961763;-0.1592592592592593
2023020412;2023-02-04;12;2.4229085;3.2386680245399475;1.607149064540863;4.219349698470084;0.6264673906107268;1.891111111111111
2023020414;2023-02-04;14;1.6907898;2.506549298763275;0.8750303387641907;3.4872309726934114;-0.1056513351659456;0.8851851851851852
2023020418;2023-02-04;18;1.114973;1.9307324290275574;0.2992134690284729;2.9114141029576937;-0.6814682049016634;1.5355555555555551
2023020421;2023-02-04;21;0.48310226;1.2988617420196533;-0.33265721797943115;2.2795434159497896;-1.3133388919095674;0.3074074074074073
2023020500;2023-02-05;0;-0.11225556;0.7035039216279984;-0.9280150383710861;1.6841855955581346;-1.9086967123012224;0.428
2023020506;2023-02-05;6;0.24098827;1.0567477494478226;-0.5747712105512619;2.037429423377959;-1.5554528844813982;0.7377777777777779
2023020507;2023-02-05;7;-0.12861492;0.6871445626020432;-0.9443743973970413;1.6678262365321794;-1.9250560713271776;-6.579099405186111e-17
2023020512;2023-02-05;12;2.438669;3.254428446292877;1.6229094862937927;4.2351101202230135;0.6422278123636564;1.56
2023020514;2023-02-05;14;2.320026;3.135785400867462;1.5042664408683777;4.116467074797598;0.5235847669382414;1.1407407407407408
2023020518;2023-02-05;18;1.2041748;2.0199342370033264;0.38841527700424194;3.0006159109334627;-0.5922663969258943;1.1477272727272727
2023020521;2023-02-05;21;-0.02879645;0.7869630306959152;-0.8445559293031693;1.7676447046260515;-1.8252376032333055;0.2037037037037037
2023020600;2023-02-06;0;0.10383208;0.919591560959816;-0.7119273990392685;1.9002732348899523;-1.6926090729694048;0.584
2023020606;2023-02-06;6;-0.033853605;0.7819058746099472;-0.8496130853891373;1.7625875485400835;-1.8302947593192735;0.6288888888888888
2023020607;2023-02-06;7;-0.8797272;-0.06396770477294922;-1.6954866647720337;0.9167139691571871;-2.67616833870217;-0.2481481481481482
2023020612;2023-02-06;12;2.2354736;3.0512331128120422;1.4197141528129578;4.0319147867421785;0.4390324788828215;1.9333333333333331
2023020614;2023-02-06;14;0.88867396;1.7044334411621094;0.0729144811630249;2.6851151150922457;-0.9077671927671114;0.8925925925925926
2023020618;2023-02-06;18;1.080833;1.8965924382209778;0.2650734782218933;2.877274112151114;-0.715608195708243;1.4333333333333331
2023020621;2023-02-06;21;0.34326833;1.1590278148651123;-0.47249114513397217;2.1397094887952486;-1.4531728190641084;0.7518518518518519
2023020700;2023-02-07;0;0.94465154;1.760411024093628;0.12889206409454346;2.741092698023764;-0.8517896098355928;1.268
2023020706;2023-02-07;6;0.67568636;1.4914458394050598;-0.14007312059402466;2.472127513335196;-1.120754794524161;0.9222222222222224
2023020707;2023-02-07;7;-0.26036483;0.5553946495056152;-1.0761243104934692;1.5360763234357515;-2.0568059844236055;0.0037037037037037
2023020712;2023-02-07;12;2.5421948;3.3579543232917786;1.726435363292694;4.338635997221915;0.7457536893625578;1.7488888888888887
2023020714;2023-02-07;14;1.6282367;2.4439961314201355;0.812477171421051;3.4246778053502718;-0.16820450250908525;0.725925925925926
2023020718;2023-02-07;18;1.5104702;2.3262296319007874;0.6947106719017029;3.3069113058309236;-0.2859710020284334;1.6444444444444444
2023020721;2023-02-07;21;-0.57945955;0.23629993200302124;-1.3952190279960632;1.2169816059331575;-2.3759007019261995;0.0333333333333333
2023020800;2023-02-08;0;0.5811348;1.3968942761421204;-0.2346246838569641;2.3775759500722566;-1.2153063577871004;1.1760000000000002
2023020806;2023-02-08;6;0.44007677;1.2558362483978271;-0.3756827116012573;2.2365179223279634;-1.3563643855313936;1.0955555555555554
2023020807;2023-02-08;7;-0.9725972;-0.15683770179748535;-1.7883566617965698;0.8238439721326509;-2.769038335726706;-0.5851851851851853
2023020812;2023-02-08;12;2.6483073;3.464066803455353;1.8325478434562683;4.444748477385489;0.851866169526132;1.7733333333333332
2023020814;2023-02-08;14;0.9563348;1.7720943093299866;0.1405753493309021;2.752775983260123;-0.8401063245992342;0.437037037037037
2023020818;2023-02-08;18;1.215111;2.030870497226715;0.3993515372276306;3.0115521711568514;-0.5813301367025057;1.208888888888889
2023020821;2023-02-08;21;-0.68089443;0.13486504554748535;-1.4966539144515991;1.1155467194776216;-2.4773355883817354;-0.1888888888888888
2023020900;2023-02-09;0;-0.4601317;0.35562777519226074;-1.2758911848068237;1.336309449122397;-2.25657285873696;0.0916666666666666
2023020906;2023-02-09;6;-0.27112782;0.5446316599845886;-1.0868873000144958;1.525313333914725;-2.067568973944632;0.4466666666666667
2023020907;2023-02-09;7;-1.1135019;-0.29774242639541626;-1.9292613863945007;0.68293924753472;-2.909943060324637;-0.5703703703703703
2023020912;2023-02-09;12;2.4206822;3.236441671848297;1.6049227118492126;4.217123345778433;0.6242410379190764;1.942222222222222
2023020914;2023-02-09;14;1.7174759;2.5332353711128235;0.901716411113739;3.5139170450429598;-0.07896526281639726;0.774074074074074
2023020918;2023-02-09;18;1.2034105;2.0191699862480164;0.3876510262489319;2.9998516601781526;-0.5930306476812044;1.3177777777777775
2023020921;2023-02-09;21;-0.51474375;0.3010157346725464;-1.330503225326538;1.2816974086026827;-2.3111848992566744;0.0592592592592592
2023021000;2023-02-10;0;0.46932995;1.2850894331932068;-0.3464295268058777;2.265771107123343;-1.327111200736014;0.54
2023021006;2023-02-10;6;0.34248656;1.1582460403442383;-0.4732729196548462;2.1389277142743746;-1.4539545935849825;0.68
2023021007;2023-02-10;7;-0.7531739;0.06258559226989746;-1.568933367729187;1.0432672662000337;-2.5496150416593233;-0.6185185185185186
2023021012;2023-02-10;12;1.7337309;2.5494903922080994;0.9179714322090149;3.5301720661382356;-0.06271024172112138;1.6045454545454545
2023021014;2023-02-10;14;0.64274883;1.458508312702179;-0.17301064729690552;2.4391899866323152;-1.1536923212270418;0.7370370370370369
2023021018;2023-02-10;18;1.2245762;2.040335714817047;0.40881675481796265;3.0210173887471834;-0.5718649191121736;1.2355555555555555
2023021021;2023-02-10;21;-0.40517282;0.4105866551399231;-1.2209323048591614;1.3912683290700594;-2.2016139787892977;0.2148148148148148
2023021100;2023-02-11;0;0.57162976;1.3873892426490784;-0.2441297173500061;2.3680709165792146;-1.2248113912801424;0.636
2023021106;2023-02-11;6;0.19623917;1.0119986534118652;-0.6195203065872192;1.9926803273420015;-1.6002019805173555;0.4088888888888888
2023021107;2023-02-11;7;-0.51744425;0.29831522703170776;-1.3332037329673767;1.278996900961844;-2.313885406897513;-0.3925925925925925
2023021112;2023-02-11;12;1.6359816;2.45174103975296;0.8202220797538757;3.4324227136830965;-0.16045959417626054;1.1244444444444446
2023021114;2023-02-11;14;1.2060382;2.0217977166175842;0.39027875661849976;3.0024793905477205;-0.5904029173116365;0.6814814814814815
2023021118;2023-02-11;18;0.70514613;1.520905613899231;-0.11061334609985352;2.5015872878293672;-1.0912950200299898;0.6613636363636363
2023021121;2023-02-11;21;-0.031483814;0.7842756658792496;-0.8472432941198349;1.7649573398093859;-1.8279249680499712;0.2814814814814815
2023021200;2023-02-12;0;-0.6174415;0.1983180046081543;-1.4332009553909302;1.1789996785382906;-2.4138826293210665;0.052
2023021206;2023-02-12;6;-0.48751736;0.32824212312698364;-1.3032768368721008;1.30892379705712;-2.283958510802237;-0.3466666666666667
2023021207;2023-02-12;7;-0.34337324;0.4723862409591675;-1.159132719039917;1.4530679148893038;-2.1398143929700533;0.2
2023021212;2023-02-12;12;1.3241262;2.139885723590851;0.5083667635917664;3.120567397520987;-0.4723149103383699;1.0244444444444445
2023021214;2023-02-12;14;1.57937;2.3951295018196106;0.7636105418205261;3.375811175749747;-0.21707113210961015;0.951851851851852
2023021218;2023-02-12;18;0.07927494;0.8950344175100327;-0.7364845424890518;1.875716091440169;-1.717166216419188;0.5244444444444445
2023021221;2023-02-12;21;0.22770655;1.043466031551361;-0.5880529284477234;2.0241477054814974;-1.5687346023778597;0.3925925925925926
2023021300;2023-02-13;0;-0.4234717;0.3922877907752991;-1.2392311692237854;1.3729694647054353;-2.2199128431539217;-0.0599999999999999
2023021306;2023-02-13;6;-0.6847531;0.1310063600540161;-1.5005125999450684;1.1116880339841524;-2.4811942738752046;-0.1933333333333333
2023021307;2023-02-13;7;-0.3269111;0.48884838819503784;-1.1426705718040466;1.4695300621251741;-2.123352245734183;-0.0962962962962962
2023021312;2023-02-13;12;1.5231836;2.338943064212799;0.7074241042137146;3.3196247381429353;-0.2732575697164217;0.881818181818182
2023021314;2023-02-13;14;1.142293;1.9580524563789368;0.3265334963798523;2.938734130309073;-0.654148177550284;0.6333333333333334
2023021318;2023-02-13;18;-0.18738784;0.6283716410398483;-1.0031473189592361;1.6090533149699846;-1.9838289928893724;0.4066666666666667
2023021321;2023-02-13;21;-0.33675396;0.47900551557540894;-1.1525134444236755;1.4596871895055452;-2.133195118353812;-0.1333333333333334
2023021400;2023-02-14;0;-0.5135523;0.30220717191696167;-1.3293117880821228;1.282888845847098;-2.309993462012259;-0.2625
2023021406;2023-02-14;6;-0.7580636;0.057695865631103516;-1.573823094367981;1.0383775395612398;-2.5545047682981172;-0.3666666666666666
2023021407;2023-02-14;7;-0.7547526;0.061006903648376465;-1.570512056350708;1.0416885775785127;-2.5511937302808443;0.0925925925925926
2023021412;2023-02-14;12;1.4674067;2.283166229724884;0.6516472697257996;3.2638479036550203;-0.3290344042043367;1.1155555555555554
2023021414;2023-02-14;14;1.1951575;2.010917007923126;0.37939804792404175;2.9915986818532625;-0.6012836260060945;0.9222222222222222
2023021418;2023-02-14;18;0.26299277;1.0787522494792938;-0.5527667105197906;2.05943392340943;-1.533448384449927;0.4555555555555555
2023021421;2023-02-14;21;-0.19439791;0.621361568570137;-1.0101573914289474;1.6020432425002733;-1.9908390653590837;-0.1666666666666667
2023021500;2023-02-15;0;-0.72270334;0.09305614233016968;-1.5384628176689148;1.073737816260306;-2.519144491599051;-0.5359999999999999
2023021506;2023-02-15;6;-0.52861094;0.28714853525161743;-1.344370424747467;1.2678302091817537;-2.3250520986776033;-0.2444444444444444
2023021507;2023-02-15;7;-0.83690184;-0.02114236354827881;-1.6526613235473633;0.9595393103818575;-2.6333429974774996;-1.2407407407407407
2023021512;2023-02-15;12;1.1488616;1.964621126651764;0.33310216665267944;2.9453028005819;-0.6475795072774568;0.9133333333333332
2023021514;2023-02-15;14;0.20121285;1.0169723331928253;-0.6145466268062592;1.9976540071229616;-1.5952283007363954;0.4296296296296296
2023021518;2023-02-15;18;-0.05152245;0.7642370313405991;-0.8672819286584854;1.7449187052707353;-1.8479636025886217;0.5045454545454545
2023021521;2023-02-15;21;-0.6538059;0.16195356845855713;-1.4695653915405273;1.1426352423886934;-2.4502470654706636;-0.2555555555555556
2023021600;2023-02-16;0;-0.9922413;-0.17648184299468994;-1.8080008029937744;0.8041998309354463;-2.7886824769239107;-0.6583333333333333
2023021606;2023-02-16;6;-0.83123225;-0.015472769737243652;-1.6469917297363281;0.9652089041928926;-2.6276734036664644;-0.1866666666666666
2023021607;2023-02-16;7;-0.87424785;-0.05848836898803711;-1.6900073289871216;0.9221933049420992;-2.670689002917258;-0.8296296296296296
2023021612;2023-02-16;12;1.2281126;2.043872058391571;0.4123530983924866;3.0245537323217073;-0.5683285755376497;0.8704545454545454
2023021614;2023-02-16;14;0.42493927;1.240698754787445;-0.3908202052116394;2.2213804287175813;-1.3715018791417757;0.2888888888888889
2023021618;2023-02-16;18;0.023429409;0.839188888669014;-0.7923300713300705;1.8198705625991503;-1.7730117452602068;0.6886363636363636
2023021621;2023-02-16;21;-0.358706;0.4570534825325012;-1.1744654774665833;1.4377351564626375;-2.1551471513967195;0.1703703703703703
2023021700;2023-02-17;0;-0.9011355;-0.08537602424621582;-1.7168949842453003;0.8953056496839205;-2.6975766581754366;-0.408
2023021706;2023-02-17;6;-0.46839064;0.34736883640289307;-1.2841501235961914;1.3280505103330293;-2.2648317975263277;-0.0755555555555555
2023021707;2023-02-17;7;-0.6061362;0.2096232771873474;-1.421895682811737;1.1903049511174837;-2.4025773567418733;-0.4555555555555556
2023021712;2023-02-17;12;1.7010825;2.516841948032379;0.8853229880332947;3.4975236219625154;-0.0953586858968416;1.0288888888888887
2023021714;2023-02-17;14;1.8812538;2.6970133185386658;1.0654943585395813;3.677694992468802;0.08481268460944502;0.3629629629629629
2023021718;2023-02-17;18;0.17046884;0.9862283170223236;-0.6452906429767609;1.9669099909524599;-1.6259723169068971;0.7288888888888888
2023021721;2023-02-17;21;-1.4291364;-0.6133769154548645;-2.244895875453949;0.3673047584752718;-3.2255775493840853;-0.2851851851851852
2023021800;2023-02-18;0;-0.86933094;-0.053571462631225586;-1.68509042263031;0.9271102112989107;-2.6657720965604463;-0.6280000000000001
2023021806;2023-02-18;6;-0.44550115;0.3702583312988281;-1.2612606287002563;1.3509400052289644;-2.2419423026303926;0.1199999999999999
2023021807;2023-02-18;7;-1.3698596;-0.5541000962257385;-2.185619056224823;0.42658157770439775;-3.1663007301549593;-1.1185185185185185
2023021812;2023-02-18;12;1.0888999;1.9046593308448792;0.2731403708457947;2.8853410047750154;-0.7075413030843416;1.2533333333333334
2023021814;2023-02-18;14;0.5843052;1.4000647068023682;-0.2314542531967163;2.3807463807325044;-1.2121359271268526;0.6703703703703704
2023021818;2023-02-18;18;0.6252144;1.4409738779067993;-0.19054508209228516;2.4216555518369356;-1.1712267560224214;1.0955555555555554
2023021821;2023-02-18;21;-1.0714643;-0.2557048201560974;-1.8872237801551819;0.7249768537740389;-2.867905454085318;0.111111111111111
2023021900;2023-02-19;0;-0.54710203;0.2686574459075928;-1.3628615140914917;1.249339119837729;-2.343543188021628;-0.0319999999999999
2023021906;2023-02-19;6;0.24859764;1.064357116818428;-0.5671618431806564;2.0450387907485643;-1.5478435171107927;0.5977777777777777
