datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023111318;2023-11-13;18;12.290366;13.409515261650085;11.17121708393097;14.701257762288813;9.879474583292241;6.757142857142857
2023111406;2023-11-14;6;10.881038;12.000186800956726;9.76188862323761;13.291929301595454;8.470146122598882;6.871428571428571
2023111412;2023-11-14;12;15.12668;16.245829463005066;14.00753128528595;17.537571963643792;12.715788784647222;8.942857142857143
2023111418;2023-11-14;18;13.204672;14.323820948600769;12.085522770881653;15.615563449239497;10.793780270242925;8.071428571428571
2023111506;2023-11-15;6;10.480355;11.599504351615906;9.36120617389679;12.891246852254634;8.069463673258062;7.542857142857143
2023111512;2023-11-15;12;16.118399;17.237547755241394;14.999249577522278;18.52929025588012;13.70750707688355;8.742857142857144
2023111518;2023-11-15;18;11.752296;12.871445536613464;10.633147358894348;14.163188037252192;9.34140485825562;6.5
2023111606;2023-11-16;6;9.204;10.323149561882019;8.084851384162903;11.614892062520747;6.793108883524175;5.742857142857143
2023111612;2023-11-16;12;14.153731;15.27288043498993;13.034582257270813;16.564622935628655;11.742839756632085;7.942857142857143
2023111618;2023-11-16;18;12.227334;13.34648311138153;11.108184933662415;14.638225612020259;9.816442433023687;6.514285714285714
2023111706;2023-11-17;6;8.308406;9.427554965019226;7.18925678730011;10.719297465657954;5.897514286661382;4.5
2023111712;2023-11-17;12;13.576342;14.695490717887878;12.457192540168762;15.987233218526606;11.165450039530034;7.214285714285714
2023111718;2023-11-17;18;10.755361;11.874509692192078;9.636211514472961;13.166252192830806;8.344469013834233;5.328571428571428
2023111806;2023-11-18;6;8.930023;10.049172282218933;7.810874104499817;11.340914782857661;6.519131603861089;4.6571428571428575
2023111812;2023-11-18;12;12.732679;13.851828455924988;11.613530278205872;15.143570956563716;10.321787777567144;7.214285714285714
2023111818;2023-11-18;18;12.186298;13.305447459220886;11.06714928150177;14.597189959859614;9.775406780863042;6.057142857142857
2023111906;2023-11-19;6;9.315142;10.434290766716003;8.195992588996887;11.726033267354731;6.904250088358159;4.757142857142857
2023111912;2023-11-19;12;12.063723;13.182871699333191;10.944573521614075;14.474614199971919;9.652831020975347;6.414285714285714
2023111918;2023-11-19;18;11.066645;12.18579375743866;9.947495579719543;13.477536258077388;8.655753079080815;5.642857142857143
2023112006;2023-11-20;6;9.502564;10.621713519096375;8.383415341377258;11.913456019735102;7.09167284073853;5.242857142857142
2023112012;2023-11-20;12;13.933566;15.052715182304382;12.814417004585266;16.34445768294311;11.522674503946538;6.642857142857143
2023112018;2023-11-20;18;11.109068;12.228217005729675;9.989918828010559;13.519959506368403;8.698176327371831;5.714285714285714
2023112106;2023-11-21;6;7.174559;8.293708205223083;6.055410027503967;9.585450705861811;4.763667526865239;3.057142857142857
2023112112;2023-11-21;12;12.0981245;13.217273592948914;10.978975415229797;14.509016093587642;9.68723291459107;5.714285714285714
2023112118;2023-11-21;18;9.314674;10.433823466300964;8.195525288581848;11.725565966939692;6.90378278794312;4.271428571428571
2023112206;2023-11-22;6;6.6436296;7.762778639793396;5.52448046207428;9.054521140432124;4.232737961435552;3.8857142857142857
2023112212;2023-11-22;12;12.584922;13.704070925712585;11.46577274799347;14.995813426351313;10.174030247354741;6.185714285714285
2023112218;2023-11-22;18;10.363159;11.482308268547058;9.244010090827942;12.774050769185786;7.952267590189214;5.0
2023112306;2023-11-23;6;9.107528;10.22667682170868;7.988378643989563;11.518419322347407;6.696636143350835;4.442857142857143
2023112312;2023-11-23;12;13.186465;14.305614352226257;12.067316174507141;15.597356852864985;10.775573673868413;5.671428571428572
2023112318;2023-11-23;18;10.636052;11.75520122051239;9.516903042793274;13.046943721151118;8.225160542154546;5.528571428571429
2023112406;2023-11-24;6;9.705495;10.824643969535828;8.586345791816711;12.116386470174556;7.2946032911779835;4.185714285714285
2023112412;2023-11-24;12;14.009525;15.128674387931824;12.890376210212708;16.42041688857055;11.59863370957398;5.785714285714286
2023112418;2023-11-24;18;10.645343;11.76449191570282;9.526193737983704;13.056234416341548;8.234451237344976;4.757142857142857
2023112506;2023-11-25;6;9.101594;10.220743060112;7.982444882392883;11.512485560750727;6.690702381754155;4.714285714285714
2023112512;2023-11-25;12;12.941295;14.060443758964539;11.822145581245422;15.352186259603267;10.530403080606694;6.114285714285714
2023112518;2023-11-25;18;12.001821;13.120969653129578;10.882671475410461;14.412712153768306;9.590928974771733;5.2
2023112606;2023-11-26;6;9.539883;10.659031748771667;8.420733571052551;11.950774249410395;7.128991070413823;4.342857142857143
2023112612;2023-11-26;12;12.660677;13.779826045036316;11.5415278673172;15.071568545675044;10.249785366678472;5.685714285714285
2023112618;2023-11-26;18;10.612827;11.731976389884949;9.493678212165833;13.023718890523677;8.201935711527105;4.971428571428571
2023112706;2023-11-27;6;8.374984;9.49413287639618;7.255834698677063;10.785875377034907;5.964092198038335;2.9857142857142853
2023112712;2023-11-27;12;11.486466;12.605615496635437;10.36731731891632;13.897357997274165;9.075574818277593;4.928571428571429
2023112718;2023-11-27;18;10.362877;11.482025980949402;9.243727803230286;12.77376848158813;7.951985302591558;3.971428571428572
2023112806;2023-11-28;6;6.53762;7.656769156455994;5.418470978736877;8.948511657094722;4.1267284780981495;2.9
2023112812;2023-11-28;12;12.018634;13.13778293132782;10.899484753608704;14.429525431966548;9.607742252969976;5.557142857142858
2023112818;2023-11-28;18;10.087088;11.206236720085144;8.967938542366028;12.497979220723872;7.6761960417273;4.071428571428571
2023112906;2023-11-29;6;6.9400477;8.059196829795837;5.820898652076721;9.350939330434565;4.529156151437993;3.2571428571428567
2023112912;2023-11-29;12;11.124521;12.243670344352722;10.005372166633606;13.53541284499145;8.713629665994878;4.885714285714286
2023112918;2023-11-29;18;10.88706;12.006209254264832;9.767911076545715;13.29795175490356;8.476168575906987;4.4
2023113006;2023-11-30;6;8.309483;9.428631663322449;7.1903334856033325;10.720374163961177;5.8985909849646045;4.757142857142857
2023113012;2023-11-30;12;12.853082;13.972230792045593;11.733932614326477;15.263973292684321;10.442190113687749;5.299999999999999
2023113018;2023-11-30;18;9.86335;10.98249900341034;8.744200825691223;12.274241504049067;7.452458325052495;3.3999999999999995
2023120106;2023-12-01;6;8.219864;9.33901298046112;7.100714802742004;10.630755481099849;5.808972302103276;2.142857142857143
2023120112;2023-12-01;12;10.186785;11.305933833122253;9.067635655403137;12.597676333760981;7.775893154764409;4.342857142857143
2023120118;2023-12-01;18;8.10641;9.225559115409851;6.987260937690735;10.517301616048579;5.695518437052007;3.0
2023120206;2023-12-02;6;7.8107243;8.92987334728241;6.6915751695632935;10.221615847921138;5.3998326689245655;2.542857142857143
2023120212;2023-12-02;12;10.667483;11.786632418632507;9.548334240913391;13.078374919271235;8.256591740274663;4.014285714285714
2023120218;2023-12-02;18;8.070246;9.18939483165741;6.9510966539382935;10.481137332296138;5.6593541532995655;3.3285714285714287
2023120306;2023-12-03;6;7.343502;8.462651133537292;6.224352955818176;9.75439363417602;4.932610455179448;1.542857142857143
2023120312;2023-12-03;12;9.101241;10.22039020061493;7.982092022895813;11.512132701253657;6.690349522257085;3.7571428571428567
2023120318;2023-12-03;18;8.467675;9.586824297904968;7.348526120185852;10.878566798543696;6.056783619547124;3.7857142857142856
2023120406;2023-12-04;6;8.750848;9.869996905326843;7.631698727607727;11.161739405965571;6.339956226968999;3.8428571428571434
2023120412;2023-12-04;12;12.059715;13.178864359855652;10.940566182136536;14.47060686049438;9.648823681497808;4.571428571428571
2023120418;2023-12-04;18;8.80768;9.926829218864441;7.688531041145325;11.218571719503169;6.396788540506597;3.628571428571429
2023120506;2023-12-05;6;8.505675;9.624824404716492;7.3865262269973755;10.91656690535522;6.0947837263586475;5.328571428571429
2023120512;2023-12-05;12;12.841953;13.961102366447449;11.722804188728333;15.252844867086177;10.431061688089605;6.171428571428572
2023120518;2023-12-05;18;9.329265;10.448413729667664;8.210115551948547;11.740156230306392;6.918373051309819;5.442857142857143
2023120606;2023-12-06;6;10.107854;11.22700297832489;8.988704800605774;12.518745478963618;7.696962299967046;4.885714285714285
2023120612;2023-12-06;12;12.427924;13.547073245048523;11.308775067329407;14.838815745687251;10.017032566690679;5.685714285714285
2023120618;2023-12-06;18;10.349344;11.468493342399597;9.230195164680481;12.760235843038325;7.938452664041753;5.657142857142857
2023120706;2023-12-07;6;9.439044;10.55819308757782;8.319894909858704;11.849935588216548;7.028152409219976;4.2
2023120712;2023-12-07;12;11.566345;12.685494303703308;10.447196125984192;13.977236804342036;9.155453625345464;4.742857142857143
2023120718;2023-12-07;18;9.497023;10.616171717643738;8.377873539924622;11.907914218282466;7.086131039285894;4.328571428571428
2023120806;2023-12-08;6;8.923613;10.04276168346405;7.804463505744934;11.334504184102778;6.512721005106206;4.042857142857143
2023120812;2023-12-08;12;11.642316;12.761464953422546;10.52316677570343;14.053207454061274;9.231424275064702;5.414285714285714
2023120818;2023-12-08;18;9.690727;10.809876322746277;8.57157814502716;12.101618823385005;7.279835644388433;4.857142857142857
2023120906;2023-12-09;6;8.928335;10.047484278678894;7.809186100959778;11.339226779317622;6.51744360032105;4.057142857142857
2023120912;2023-12-09;12;12.206205;13.32535445690155;11.087056279182434;14.617096957540278;9.795313778543706;4.328571428571428
2023120918;2023-12-09;18;7.8775444;8.99669349193573;6.758395314216614;10.288435992574458;5.466652813577886;2.9571428571428577
2023121006;2023-12-10;6;6.7717934;7.890942454338074;5.6526442766189575;9.182684954976802;4.3609017759802295;1.8142857142857145
2023121012;2023-12-10;12;10.329235;11.448384165763855;9.210085988044739;12.740126666402583;7.918343487406011;4.171428571428572
2023121018;2023-12-10;18;9.392981;10.512129664421082;8.273831486701965;11.80387216505981;6.982088986063237;3.914285714285714
2023121106;2023-12-11;6;7.725357;8.84450614452362;6.606207966804504;10.136248645162349;5.314465466165776;4.6000000000000005
2023121112;2023-12-11;12;11.946989;13.0661381483078;10.827839970588684;14.357880648946528;9.536097469949956;5.271428571428571
2023121118;2023-12-11;18;9.249626;10.368775248527527;8.13047707080841;11.660517749166255;6.838734570169683;4.142857142857143
2023121206;2023-12-12;6;7.621291;8.740440249443054;6.502142071723938;10.032182750081782;5.21039957108521;2.9
2023121212;2023-12-12;12;11.507129;12.626277804374695;10.387979626655579;13.918020305013423;9.09623712601685;4.142857142857143
2023121218;2023-12-12;18;7.7766185;8.895767569541931;6.657469391822815;10.18751007018066;5.365726891184087;2.571428571428572
2023121306;2023-12-13;6;6.930381;8.049529910087585;5.811231732368469;9.341272410726313;4.519489231729741;2.8428571428571425
2023121312;2023-12-13;12;10.552084;11.671233057975769;9.432934880256653;12.962975558614497;8.141192379617925;4.428571428571429
2023121318;2023-12-13;18;8.197722;9.316871523857117;7.0785733461380005;10.608614024495845;5.7868308454992725;2.628571428571429
2023121406;2023-12-14;6;5.8895926;7.008741736412048;4.770443558692932;8.300484237050776;3.478701058054204;2.771428571428572
2023121412;2023-12-14;12;10.9920025;12.111151576042175;9.872853398323059;13.402894076680903;8.581110897684331;4.157142857142857
2023121418;2023-12-14;18;8.005174;9.124322772026062;6.886024594306946;10.41606527266479;5.594282093668218;2.3714285714285714
2023121506;2023-12-15;6;7.0952897;8.214438796043396;5.97614061832428;9.506181296682124;4.684398117685552;2.757142857142857
2023121512;2023-12-15;12;10.74714;11.866289019584656;9.62799084186554;13.158031520223384;8.336248341226812;3.4
2023121518;2023-12-15;18;7.974251;9.09339988231659;6.855101704597473;10.385142382955317;5.563359203958745;1.857142857142857
2023121606;2023-12-16;6;6.76966;7.888809084892273;5.650510907173157;9.180551585531001;4.358768406534429;2.585714285714286
2023121612;2023-12-16;12;10.990323;12.109472155570984;9.871173977851868;13.401214656209712;8.57943147721314;2.642857142857143
2023121618;2023-12-16;18;7.4731374;8.592286467552185;6.353988289833069;9.884028968190913;5.062245789194341;1.0142857142857145
2023121706;2023-12-17;6;4.993346;6.112495303153992;3.8741971254348755;7.40423780379272;2.5824546247961475;0.0285714285714284
2023121712;2023-12-17;12;8.293999;9.413147807121277;7.174849629402161;10.704890307760005;5.883107128763433;1.1142857142857143
2023121718;2023-12-17;18;6.0575747;7.176723837852478;4.938425660133362;8.468466338491206;3.646683159494634;0.1142857142857143
2023121806;2023-12-18;6;3.65747;4.776619076728821;2.5383208990097046;6.068361577367549;1.2465783983709766;-0.3571428571428571
2023121812;2023-12-18;12;8.014456;9.133604884147644;6.895306706428528;10.425347384786372;5.6035642057898;1.5
2023121818;2023-12-18;18;7.1404247;8.259573817253113;6.021275639533997;9.55131631789184;4.729533138895269;0.8857142857142856
2023121906;2023-12-19;6;4.9389086;6.05805766582489;3.819759488105774;7.349800166463618;2.528016987467046;-0.1714285714285714
2023121912;2023-12-19;12;9.12892;10.248068690299988;8.009770512580872;11.539811190938716;6.718028011942144;1.4
2023121918;2023-12-19;18;6.499668;7.618817210197449;5.3805190324783325;8.910559710836177;4.0887765318396045;1.0285714285714287
2023122006;2023-12-20;6;5.3363714;6.455520510673523;4.217222332954407;7.747263011312251;2.9254798323156788;1.7428571428571429
2023122012;2023-12-20;12;10.488937;11.608086466789246;9.36978828907013;12.899828967427974;8.078045788431401;2.5285714285714285
2023122018;2023-12-20;18;7.534687;8.653836131095886;6.41553795337677;9.945578631734614;5.123795452738042;2.314285714285714
2023122106;2023-12-21;6;5.812698;6.931846976280212;4.693548798561096;8.22358947691894;3.401806297922368;1.2142857142857142
2023122112;2023-12-21;12;9.145884;10.265032649040222;8.026734471321106;11.55677514967895;6.734991970682378;1.9285714285714288
2023122118;2023-12-21;18;6.4026666;7.521815657615662;5.283517479896545;8.81355815825439;3.9917749792578174;0.4857142857142858
2023122206;2023-12-22;6;4.642642;5.761791110038757;3.523492932319641;7.053533610677485;2.231750431680913;0.2714285714285714
2023122212;2023-12-22;12;8.507488;9.62663733959198;7.388339161872864;10.918379840230708;6.096596661234136;2.971428571428571
2023122218;2023-12-22;18;7.940978;9.060127139091492;6.8218289613723755;10.35186963973022;5.5300864607336475;2.9714285714285715
2023122306;2023-12-23;6;6.6769576;7.796106696128845;5.557808518409729;9.087849196767573;4.266066017771001;3.3000000000000003
2023122312;2023-12-23;12;10.541229;11.660378336906433;9.422080159187317;12.952120837545161;8.130337658548589;4.357142857142857
2023122318;2023-12-23;18;10.288983;11.408132433891296;9.16983425617218;12.699874934530024;7.878091755533452;3.942857142857143
2023122406;2023-12-24;6;7.7667007;8.885849833488464;6.647551655769348;10.177592334127192;5.35580915513062;2.314285714285714
2023122412;2023-12-24;12;10.491853;11.6110018491745;9.372703671455383;12.902744349813227;8.080961170816655;3.071428571428572
2023122418;2023-12-24;18;8.475178;9.594326853752136;7.35602867603302;10.886069354390864;6.064286175394292;2.057142857142857
2023122506;2023-12-25;6;5.112229;6.231377959251404;3.9930797815322876;7.523120459890132;2.7013372808935596;1.2000000000000004
2023122512;2023-12-25;12;10.067344;11.186492800712585;8.94819462299347;12.478235301351313;7.656452122354741;2.314285714285714
2023122518;2023-12-25;18;7.6593533;8.778502345085144;6.540204167366028;10.070244845723872;5.2484616667273;1.2571428571428571
2023122606;2023-12-26;6;4.425435;5.544584155082703;3.3062859773635864;6.836326655721431;2.0145434767248585;0.6999999999999998
2023122612;2023-12-26;12;9.615958;10.73510730266571;8.496809124946594;12.026849803304438;7.205066624307866;2.314285714285714
2023122618;2023-12-26;18;6.817866;7.937014937400818;5.698716759681702;9.228757438039546;4.406974259042974;2.2142857142857144
2023122706;2023-12-27;6;6.480394;7.59954297542572;5.361244797706604;8.891285476064448;4.069502297067876;1.5285714285714287
2023122712;2023-12-27;12;9.465199;10.584348559379578;8.346050381660461;11.876091060018306;7.0543078810217335;2.4857142857142853
2023122718;2023-12-27;18;8.170433;9.289582133293152;7.051283955574036;10.58132463393188;5.759541454935308;2.457142857142857
2023122806;2023-12-28;6;5.5193615;6.638510584831238;4.400212407112122;7.930253085469966;3.1084699064733936;1.7857142857142858
2023122812;2023-12-28;12;9.954624;11.073773264884949;8.835475087165833;12.365515765523677;7.5437325865271045;2.257142857142857
2023122818;2023-12-28;18;7.415326;8.534475207328796;6.29617702960968;9.826217707967524;5.004434528970952;1.3571428571428572
2023122906;2023-12-29;6;5.1687827;6.287931799888611;4.049633622169495;7.579674300527339;2.7578911215307667;0.1714285714285715
2023122912;2023-12-29;12;8.861823;9.980972170829773;7.742673993110657;11.272714671468501;6.450931492471929;1.0857142857142856
2023122918;2023-12-29;18;6.7555037;7.874652743339539;5.636354565620422;9.166395243978267;4.344612064981694;-0.1142857142857141
2023123006;2023-12-30;6;4.2938147;5.4129637479782104;3.1746655702590942;6.704706248616938;1.8829230696203663;0.1000000000000002
2023123012;2023-12-30;12;9.403496;10.522644877433777;8.28434669971466;11.814387378072505;6.992604199075933;1.985714285714286
2023123018;2023-12-30;18;7.23118;8.350329279899597;6.112031102180481;9.642071780538325;4.820288601541753;1.542857142857143
2023123106;2023-12-31;6;4.764134;5.883283019065857;3.6449848413467407;7.175025519704585;2.3532423407080127;0.4857142857142857
2023123112;2023-12-31;12;9.705578;10.824726939201355;8.586428761482239;12.116469439840083;7.294686260843511;1.8285714285714287
2023123118;2023-12-31;18;7.29767;8.416818976402283;6.1785207986831665;9.70856147704101;4.8867782980444385;1.842857142857143
