datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023013107;2023-01-31;7;-0.6939515;0.2655481696128845;-1.653451144695282;1.4388968426002426;-2.82679981768264;-0.6862068965517241
2023013112;2023-01-31;12;1.8674918;2.8269914984703064;0.9079921841621399;4.0003401714576645;-0.26535648882521823;3.2285714285714286
2023013114;2023-01-31;14;0.82789683;1.787396490573883;-0.13160282373428345;2.960745163561241;-1.3049514967216416;2.689655172413793
2023013118;2023-01-31;18;0.84974706;1.8092467188835144;-0.1097525954246521;2.9825953918708725;-1.2831012684120102;2.7523809523809524
2023013121;2023-01-31;21;0.04400763;1.003507286310196;-0.9154920279979706;2.176855959297554;-2.0888407009853287;0.2379310344827586
2023020100;2023-02-01;0;1.9406244;2.9001240134239197;0.9811246991157532;4.073472686411278;-0.19222397387160495;1.2
2023020106;2023-02-01;6;0.9557743;1.9152739644050598;-0.0037253499031066895;3.088622637392418;-1.1770740228904648;1.2190476190476192
2023020107;2023-02-01;7;-0.7477331;0.2117665410041809;-1.7072327733039856;1.385115213991539;-2.8805814462913437;-1.096551724137931
2023020112;2023-02-01;12;2.3656962;3.325195848941803;1.4061965346336365;4.498544521929161;0.23284786164627835;3.619047619047619
2023020114;2023-02-01;14;1.2863715;2.245871126651764;0.3268718123435974;3.419219799639122;-0.8464768606437607;2.317241379310345
2023020118;2023-02-01;18;1.14341;2.1029096245765686;0.1839103102684021;3.2762582975639267;-0.989438362718956;2.9952380952380957
2023020121;2023-02-01;21;-0.14125636;0.8182432949542999;-1.1007560193538666;1.991591967941658;-2.2741046923412247;0.0482758620689655
2023020200;2023-02-02;0;1.731289;2.690788686275482;0.7717893719673157;3.8641373592628403;-0.40155930102004245;3.8
2023020206;2023-02-02;6;1.3907843;2.350283920764923;0.4312846064567566;3.523632593752281;-0.7420640665306015;1.2047619047619047
2023020207;2023-02-02;7;-1.0406116;-0.08111196756362915;-2.0001112818717957;1.092236705423729;-3.1734599548591538;-0.6275862068965516
2023020212;2023-02-02;12;2.1931045;3.1526041626930237;1.2336048483848572;4.325952835680382;0.06025617539749906;3.5857142857142854
2023020214;2023-02-02;14;1.0334381;1.9929377436637878;0.07393842935562134;3.166286416651146;-1.0994102436317368;2.5103448275862066
2023020218;2023-02-02;18;1.2563671;2.21586674451828;0.2968674302101135;3.389215417505638;-0.8764812427772446;3.066666666666667
2023020221;2023-02-02;21;0.6694399;1.6289395689964294;-0.29005974531173706;2.8022882419837876;-1.4634084182990952;1.1206896551724137
2023020300;2023-02-03;0;5.1107893;6.070288956165314;4.151289641857147;7.243637629152672;2.977940968869789;6.6
2023020306;2023-02-03;6;0.82048666;1.779986321926117;-0.13901299238204956;2.953334994913475;-1.3123616653694077;1.076190476190476
2023020307;2023-02-03;7;0.36617136;1.3256710171699524;-0.5933282971382141;2.4990196901573105;-1.7666769701255722;0.1206896551724138
2023020312;2023-02-03;12;2.7719834;3.731483042240143;1.8124837279319763;4.904831715227501;0.6391350549446182;3.604761904761905
2023020314;2023-02-03;14;1.840099;2.7995986342430115;0.880599319934845;3.9729473072303696;-0.29274935305251315;3.055172413793103
2023020318;2023-02-03;18;0.9572092;1.9167088866233826;-0.0022904276847839355;3.0900575596107407;-1.175639100672142;2.4904761904761905
2023020321;2023-02-03;21;0.36411667;1.3236163258552551;-0.5953829884529114;2.4969649988426132;-1.7687316614402695;1.2413793103448276
2023020400;2023-02-04;0;2.0155363;2.9750359654426575;1.056036651134491;4.148384638430016;-0.11731202185286715;2.2
2023020406;2023-02-04;6;0.19404331;1.1535429656505585;-0.765456348657608;2.3268916386379166;-1.9388050216449662;0.1666666666666665
2023020407;2023-02-04;7;-0.29870203;0.6607976257801056;-1.258201688528061;1.8341462987674637;-2.431550361515419;0.3689655172413793
2023020412;2023-02-04;12;2.4796658;3.439165413379669;1.5201660990715027;4.612514086367027;0.34681742608414456;3.4714285714285715
2023020414;2023-02-04;14;3.0463617;4.005861341953278;2.086862027645111;5.179210014940636;0.913513354657753;4.224137931034483
2023020418;2023-02-04;18;0.46261138;1.4221110343933105;-0.49688827991485596;2.5954597073806687;-1.670236952902214;2.2904761904761903
2023020421;2023-02-04;21;0.62960017;1.5890998244285583;-0.32989948987960815;2.7624484974159165;-1.5032481628669663;1.489655172413793
2023020500;2023-02-05;0;4.449965;5.409464657306671;3.4904653429985046;6.582813330294029;2.3171166700111465;7.0
2023020506;2023-02-05;6;0.105499655;1.0649993121623993;-0.8540000021457672;2.2383479851497574;-2.0273486751331253;0.0761904761904762
2023020507;2023-02-05;7;0.20815258;1.1676522344350815;-0.751347079873085;2.3410009074224396;-1.9246957528604431;0.6551724137931034
2023020512;2023-02-05;12;2.4754791;3.4349787831306458;1.5159794688224792;4.608327456118004;0.3426307958351211;3.857142857142857
2023020514;2023-02-05;14;1.6600801;2.6195797324180603;0.7005804181098938;3.7929284054054184;-0.4727682548774643;3.937931034482759
2023020518;2023-02-05;18;0.864341;1.8238406777381897;-0.0951586365699768;2.997189350725548;-1.268507309557335;2.7142857142857144
2023020521;2023-02-05;21;1.1306468;2.090146481990814;0.1711471676826477;3.2634951549781723;-1.0022015053047104;2.0517241379310347
2023020600;2023-02-06;0;-1.1171964;-0.15769678354263306;-2.0766960978507996;1.015651889444725;-3.2500447708381577;0.0
2023020606;2023-02-06;6;0.5002415;1.4597411751747131;-0.45925813913345337;2.6330898481620713;-1.6326068121208115;0.5952380952380952
2023020607;2023-02-06;7;0.05472964;1.0142292976379395;-0.904770016670227;2.1875779706252976;-2.078118689657585;0.8068965517241379
2023020612;2023-02-06;12;1.9483657;2.907865345478058;0.9888660311698914;4.081214018465416;-0.18448264181746676;3.3238095238095235
2023020614;2023-02-06;14;2.5506308;3.51013046503067;1.5911311507225037;4.683479138018028;0.41778247773514554;3.779310344827586
2023020618;2023-02-06;18;0.80624235;1.765742003917694;-0.1532573103904724;2.939090676905052;-1.3266059833778305;2.3904761904761904
2023020621;2023-02-06;21;0.9743818;1.9338814616203308;0.014882147312164307;3.107230134607689;-1.1584665256751938;1.5862068965517242
2023020700;2023-02-07;0;3.725868;4.68536764383316;2.766368329524994;5.8587163168205185;1.5930196565376358;5.3
2023020706;2023-02-07;6;0.052009076;1.011508733034134;-0.9074905812740326;2.184857406021492;-2.0808392542613907;0.0523809523809522
2023020707;2023-02-07;7;-0.05147606;0.9080235958099365;-1.01097571849823;2.0813722687972946;-2.184324391485588;0.6896551724137931
2023020712;2023-02-07;12;2.074577;3.034076750278473;1.1150774359703064;4.207425423265831;-0.058271237017051725;3.1095238095238096
2023020714;2023-02-07;14;2.4931693;3.4526689648628235;1.533669650554657;4.626017637850182;0.36032097756729886;4.693103448275862
2023020718;2023-02-07;18;-0.07976973;0.8797299265861511;-1.0392693877220154;2.0530785995735092;-2.2126180607093735;1.9952380952380957
2023020721;2023-02-07;21;2.4268448;3.3863444924354553;1.4673451781272888;4.559693165422813;0.2939965051399307;2.086206896551724
2023020800;2023-02-08;0;-0.50119376;0.45830589532852173;-1.4606934189796448;1.6316545683158798;-2.634042091967003;-1.2
2023020806;2023-02-08;6;-0.23549947;0.7240001857280731;-1.1949991285800934;1.8973488587154312;-2.3683478015674515;-0.2619047619047619
2023020807;2023-02-08;7;0.4830488;1.4425484538078308;-0.4764508605003357;2.615897126795189;-1.6497995334876938;0.8413793103448275
2023020812;2023-02-08;12;2.3456564;3.3051560521125793;1.3861567378044128;4.4785047250999375;0.21280806481705472;3.247619047619048
2023020814;2023-02-08;14;2.043898;3.003397762775421;1.0843984484672546;4.176746435762779;-0.08895022452010348;4.441379310344828
2023020818;2023-02-08;18;0.42899597;1.3884956240653992;-0.5305036902427673;2.5618442970527573;-1.7038523632301255;2.4285714285714284
2023020821;2023-02-08;21;1.4831835;2.442683160305023;0.5236838459968567;3.6160318332923813;-0.6496648269905014;1.806896551724138
2023020900;2023-02-09;0;-2.6044185;-1.6449188590049744;-3.563918173313141;-0.47157018601761624;-4.737266846300499;-1.6
2023020906;2023-02-09;6;-0.672225;0.28727465867996216;-1.6317246556282043;1.4606233316673203;-2.8050733286155625;-0.0857142857142857
2023020907;2023-02-09;7;-0.664749;0.2947506308555603;-1.6242486834526062;1.4680993038429184;-2.7975973564399643;0.1137931034482758
2023020912;2023-02-09;12;2.3208914;3.280391037464142;1.3613917231559753;4.4537397104515;0.18804305016861722;3.933333333333333
2023020914;2023-02-09;14;2.015792;2.9752915501594543;1.0562922358512878;4.1486402231468125;-0.11705643713607028;3.810344827586207
2023020918;2023-02-09;18;0.9846226;1.9441222548484802;0.02512294054031372;3.1174709278358383;-1.1482257324470444;2.780952380952381
2023020921;2023-02-09;21;1.1699475;2.1294471621513367;0.21044784784317017;3.302795835138695;-0.962900825144188;1.7448275862068967
2023021000;2023-02-10;0;-1.6852243;-0.7257246375083923;-2.644723951816559;0.4476240354789658;-3.818072624803917;-1.0
2023021006;2023-02-10;6;-0.21973053;0.7397691309452057;-1.1792301833629608;1.9131178039325638;-2.352578856350319;0.2047619047619047
2023021007;2023-02-10;7;-0.81267416;0.14682549238204956;-1.772173821926117;1.3201741653694077;-2.945522494913475;-0.0551724137931034
2023021012;2023-02-10;12;2.7930338;3.752533495426178;1.8335341811180115;4.925882168413536;0.6601855081306534;3.780952380952381
2023021014;2023-02-10;14;2.8832254;3.842725098133087;1.9237257838249207;5.016073771120445;0.7503771108375625;4.1000000000000005
2023021018;2023-02-10;18;1.2556316;2.2151312232017517;0.2961319088935852;3.38847989618911;-0.8772167640937729;2.1619047619047618
2023021021;2023-02-10;21;1.0287837;1.9882833361625671;0.06928402185440063;3.1616320091499253;-1.1040646511329575;1.0448275862068963
2023021100;2023-02-11;0;3.422648;4.3821476101875305;2.463148295879364;5.555496283174889;1.289799622892006;5.0
2023021106;2023-02-11;6;0.04944244;1.0089420974254608;-0.9100572168827057;2.182290770412819;-2.083405889870064;0.0333333333333333
2023021107;2023-02-11;7;-1.0107046;-0.05120497941970825;-1.9702042937278748;1.1221436935676499;-3.143552966715233;-0.3862068965517241
2023021112;2023-02-11;12;1.7283711;2.6878708004951477;0.7688714861869812;3.861219473482506;-0.4044771868003769;2.6333333333333333
2023021114;2023-02-11;14;1.8068161;2.766315758228302;0.8473164439201355;3.93966443121566;-0.3260322290672226;3.393103448275862
2023021118;2023-02-11;18;-0.48677263;0.4727270305156708;-1.4462722837924957;1.646075703503029;-2.619620956779854;1.6047619047619048
2023021121;2023-02-11;21;0.8287597;1.7882593274116516;-0.1307399868965149;2.9616080003990097;-1.304088659883873;0.9620689655172412
2023021200;2023-02-12;0;-1.6561481;-0.6966484189033508;-2.6156477332115173;0.4767002540840073;-3.7889964061988755;-0.9
2023021206;2023-02-12;6;-0.6976224;0.26187723875045776;-1.6571220755577087;1.4352259117378159;-2.830470748545067;-0.6333333333333334
2023021207;2023-02-12;7;-0.6355125;0.3239871859550476;-1.595012128353119;1.4973358589424057;-2.768360801340477;-0.3344827586206897
2023021212;2023-02-12;12;1.9884225;2.947922170162201;1.0289228558540344;4.121270843149559;-0.1444258171333237;2.7095238095238097
2023021214;2023-02-12;14;2.2491534;3.2086530327796936;1.289653718471527;4.382001705767052;0.11630504548416898;3.786206896551724
2023021218;2023-02-12;18;-0.45695266;0.5025469958782196;-1.416452318429947;1.6758956688655777;-2.589800991417305;1.219047619047619
2023021221;2023-02-12;21;0.5043888;1.4638884663581848;-0.4551108479499817;2.637237139345543;-1.6284595209373398;0.7724137931034483
2023021300;2023-02-13;0;-1.8136253;-0.8541256785392761;-2.7731249928474426;0.319222994448082;-3.9464736658348007;-2.4
2023021306;2023-02-13;6;-1.2038511;-0.24435144662857056;-2.163350760936737;0.9289972263587876;-3.336699433924095;-1.2999999999999998
2023021307;2023-02-13;7;-1.1310121;-0.1715124249458313;-2.090511739253998;1.0018362480415268;-3.263860412241356;-0.4379310344827586
2023021312;2023-02-13;12;1.7292655;2.6887651085853577;0.7697657942771912;3.862113781572716;-0.40358287871016696;2.628571428571429
2023021314;2023-02-13;14;1.5177547;2.477254331111908;0.5582550168037415;3.650603004099266;-0.6150936561836167;2.917241379310345
2023021318;2023-02-13;18;-0.96430004;-0.004800379276275635;-1.9237996935844421;1.1685482937110825;-3.0971483665718003;1.3523809523809522
2023021321;2023-02-13;21;0.54701734;1.5065169930458069;-0.4124823212623596;2.679865666033165;-1.5858309942497177;0.8379310344827586
2023021400;2023-02-14;0;-2.8029778;-1.8434781432151794;-3.762477457523346;-0.6701294702278213;-4.935826130510704;-1.3
2023021406;2023-02-14;6;-0.79578507;0.16371458768844604;-1.7552847266197205;1.3370632606758042;-2.9286333996070786;-1.238095238095238
2023021407;2023-02-14;7;-0.8866097;0.07288998365402222;-1.8461093306541443;1.2462386566413803;-3.0194580036415024;-0.506896551724138
2023021412;2023-02-14;12;1.0669305;2.0264301896095276;0.10743087530136108;3.1997788625968857;-1.065917797685997;2.509523809523809
2023021414;2023-02-14;14;1.8101714;2.7696710228919983;0.8506717085838318;3.9430196958793564;-0.32267696440352633;3.655172413793104
2023021418;2023-02-14;18;-0.50706434;0.45243531465530396;-1.4665639996528625;1.625783987642662;-2.6399126726402207;1.861904761904762
2023021421;2023-02-14;21;0.48708627;1.4465859234333038;-0.47241339087486267;2.619934596420662;-1.6457620638622208;1.2275862068965515
2023021500;2023-02-15;0;3.5724874;4.531987011432648;2.612987697124481;5.705335684420006;1.439639024137123;4.9
2023021506;2023-02-15;6;-0.25713405;0.7023656070232391;-1.2166337072849274;1.8757142800105973;-2.3899823802722855;-0.6333333333333333
2023021507;2023-02-15;7;-0.6039257;0.35557395219802856;-1.563425362110138;1.5289226251853867;-2.736774035097496;-0.9103448275862068
2023021512;2023-02-15;12;1.46769;2.4271896481513977;0.5081903338432312;3.600538321138756;-0.6651583391441269;2.8857142857142857
2023021514;2023-02-15;14;2.048076;3.007575571537018;1.0885762572288513;4.180924244524376;-0.0847724157585068;3.1448275862068966
2023021518;2023-02-15;18;-0.0012957454;0.958203911781311;-0.9607954025268555;2.131552584768669;-2.1341440755142136;2.104761904761905
2023021521;2023-02-15;21;0.01105544;0.9705550968647003;-0.9484442174434662;2.1439037698520584;-2.1217928904308243;0.5172413793103449
2023021600;2023-02-16;0;2.8712928;3.830792486667633;1.9117931723594666;5.004141159654991;0.7384444993721084;3.3
2023021606;2023-02-16;6;-0.22098261;0.7385170459747314;-1.180482268333435;1.9118657189620896;-2.353830941320793;0.1095238095238094
2023021607;2023-02-16;7;-0.97385645;-0.014356791973114014;-1.9333561062812805;1.158991881014244;-3.1067047792686386;-1.0379310344827586
2023021612;2023-02-16;12;2.590284;3.549783766269684;1.6307844519615173;4.723132439257042;0.4574357789741592;4.328571428571429
2023021614;2023-02-16;14;1.6570634;2.6165630221366882;0.6975637078285217;3.7899116951240464;-0.4757849651588364;3.203448275862069
2023021618;2023-02-16;18;1.0964471;2.0559467673301697;0.13694745302200317;3.229295440317528;-1.036401219965355;3.076190476190476
2023021621;2023-02-16;21;0.095449924;1.0549495816230774;-0.8640497326850891;2.2282982546104355;-2.0373984056724472;0.6655172413793103
2023021700;2023-02-17;0;6.455543;7.415042698383331;5.496043384075165;8.58839137137069;4.322694711087807;9.6
2023021706;2023-02-17;6;0.25624204;1.2157416939735413;-0.7032576203346252;2.3890903669608994;-1.8766062933219834;1.1857142857142855
2023021707;2023-02-17;7;-0.7143334;0.24516624212265015;-1.6738330721855164;1.4185149151100083;-2.8471817451728745;-0.6379310344827587
2023021712;2023-02-17;12;2.7659056;3.725405275821686;1.8064059615135193;4.898753948809044;0.6330572885261612;4.280952380952381
2023021714;2023-02-17;14;0.013850316;0.9733499735593796;-0.9456493407487869;2.1466986465467377;-2.118998013736145;2.5103448275862066
2023021718;2023-02-17;18;1.021058;1.98055762052536;0.061558306217193604;3.1539062935127182;-1.1117903667701645;2.9904761904761905
2023021721;2023-02-17;21;0.26470202;1.2242016792297363;-0.6947976350784302;2.3975503522170944;-1.8681463080657883;0.4137931034482758
2023021800;2023-02-18;0;7.398043;8.35754281282425;6.438543498516083;9.530891485811608;5.265194825528725;8.5
2023021806;2023-02-18;6;-0.27719018;0.682309478521347;-1.2366898357868195;1.8556581515087052;-2.4100385087741776;0.0666666666666666
2023021807;2023-02-18;7;-1.1539099;-0.1944102644920349;-2.1134095788002014;0.9789384084953232;-3.2867582517875595;-0.8310344827586206
2023021812;2023-02-18;12;2.8225126;3.7820122838020325;1.863012969493866;4.955360956789391;0.6896642965065078;4.161904761904762
2023021814;2023-02-18;14;1.5851396;2.54463928937912;0.6256399750709534;3.717987962366478;-0.5477086979164048;3.513793103448276
2023021818;2023-02-18;18;0.85454047;1.8140401244163513;-0.10495918989181519;2.9873887974037094;-1.2783078628791733;3.157142857142857
2023021821;2023-02-18;21;0.12711482;1.0866144746541977;-0.8323848396539688;2.259963147641556;-2.005733512641327;0.8793103448275863
2023021900;2023-02-19;0;9.870176;10.8296759724617;8.910676658153534;12.00302464544906;7.737327985166176;5.9
2023021906;2023-02-19;6;-0.15350056;0.8059991002082825;-1.113000214099884;1.9793477731956406;-2.286348887087242;0.238095238095238
2023021907;2023-02-19;7;-1.0207204;-0.06122070550918579;-1.9802200198173523;1.1121279674781723;-3.1535686928047104;-0.5275862068965518
2023021912;2023-02-19;12;3.2193494;4.178849041461945;2.259849727153778;5.352197714449303;1.08650105416642;4.314285714285714
2023021914;2023-02-19;14;1.8840241;2.8435238003730774;0.9245244860649109;4.0168724733604355;-0.24882418692244723;3.582758620689656
2023021918;2023-02-19;18;1.0529406;2.012440264225006;0.0934409499168396;3.1857889372123642;-1.0799077230705185;3.1523809523809527
2023021921;2023-02-19;21;0.40415105;1.3636507093906403;-0.5553486049175262;2.5369993823779984;-1.7286972779048844;1.0310344827586206
