datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023110314;2023-11-03;14;7.050929;8.051903128623962;6.0499550104141235;9.229842856198848;4.872015282839238;8.106382978723405
2023110321;2023-11-03;21;8.13197;9.132944464683533;7.130996346473694;10.310884192258419;5.953056618898808;6.740425531914894
2023110407;2023-11-04;7;7.1246924;8.125666499137878;6.1237183809280396;9.303606226712764;4.945778653353154;5.640425531914894
2023110414;2023-11-04;14;6.879427;7.880401015281677;5.878452897071838;9.058340742856563;4.700513169496952;8.038297872340426
2023110421;2023-11-04;21;8.028965;9.02993905544281;7.027990937232971;10.207878783017696;5.850051209658085;6.387234042553192
2023110507;2023-11-05;7;6.9929357;7.99390971660614;5.991961598396301;9.171849444181026;4.814021870821415;5.417021276595745
2023110514;2023-11-05;14;6.7330933;7.734067320823669;5.732119202613831;8.912007048398555;4.554179475038945;8.272340425531915
2023110521;2023-11-05;21;7.811281;8.812255263328552;6.810307145118713;9.990194990903438;5.632367417543827;6.448936170212766
2023110607;2023-11-06;7;7.0887766;8.08975064754486;6.087802529335022;9.267690375119747;4.909862801760136;5.576595744680851
2023110614;2023-11-06;14;6.6674337;7.6684077978134155;5.666459679603577;8.846347525388301;4.488519952028691;8.308510638297872
2023110621;2023-11-06;21;8.137346;9.138320326805115;7.136372208595276;10.31626005438;5.95843248102039;6.817021276595744
2023110707;2023-11-07;7;7.340945;8.34191882610321;6.339970707893372;9.519858553678096;5.162030980318486;5.729787234042553
2023110714;2023-11-07;14;6.668959;7.669933199882507;5.6679850816726685;8.847872927457393;4.4900453540977825;7.806382978723404
2023110721;2023-11-07;21;7.3634214;8.364395499229431;6.362447381019592;9.542335226804317;5.184507653444706;5.872340425531915
2023110807;2023-11-08;7;6.4258184;7.426792502403259;5.42484438419342;8.604732229978145;4.2469046566185344;4.9361702127659575
2023110814;2023-11-08;14;6.251967;7.252941012382507;5.2509928941726685;8.430880739957393;4.0730531665977825;7.287234042553192
2023110821;2023-11-08;21;6.9553576;7.9563316106796265;5.954383492469788;9.134271338254512;4.776443764894902;5.7042553191489365
2023110907;2023-11-09;7;6.3496704;7.350644469261169;5.348696351051331;8.528584196836055;4.170756623476445;5.357446808510638
2023110914;2023-11-09;14;6.2544403;7.255414366722107;5.253466248512268;8.433354094296993;4.075526520937382;7.759574468085106
2023110921;2023-11-09;21;7.4759736;8.476947665214539;6.4749995470047;9.654887392789425;5.297059819429814;6.227659574468085
2023111007;2023-11-10;7;6.7438865;7.744860529899597;5.742912411689758;8.922800257474483;4.564972684114872;5.419148936170212
2023111014;2023-11-10;14;6.186493;7.187466979026794;5.185518860816956;8.36540670660168;4.00757913324207;7.13404255319149
2023111021;2023-11-10;21;7.6052566;8.606230616569519;6.60428249835968;9.784170344144405;5.426342770784794;5.910638297872341
2023111107;2023-11-11;7;7.0101986;8.011172652244568;6.009224534034729;9.189112379819454;4.831284806459843;5.506382978723405
2023111114;2023-11-11;14;6.349332;7.350305914878845;5.348357796669006;8.528245642453731;4.17041806909412;7.780851063829787
2023111121;2023-11-11;21;8.205221;9.20619523525238;7.2042471170425415;10.384134962827266;6.0263073894676555;6.474468085106383
2023111207;2023-11-12;7;7.5080447;8.509018778800964;6.5070706605911255;9.68695850637585;5.3291309330162395;5.4361702127659575
2023111214;2023-11-12;14;6.12982;7.130793929100037;5.128845810890198;8.308733656674923;3.9509060833153113;6.785106382978723
2023111221;2023-11-12;21;6.832552;7.833526015281677;5.831577897071838;9.011465742856563;4.653638169496952;5.221276595744681
2023111307;2023-11-13;7;5.929238;6.930211901664734;4.928263783454895;8.10815162923962;3.7503240558800086;4.374468085106383
2023111314;2023-11-13;14;5.221892;6.22286593914032;4.220917820930481;7.400805666715206;3.0429780933555945;6.170212765957447
2023111321;2023-11-13;21;6.3007116;7.301685690879822;5.299737572669983;8.479625418454708;4.121797845095097;4.823404255319149
2023111407;2023-11-14;7;5.755269;6.756243109703064;4.754294991493225;7.93418283727795;3.5763552639183387;3.8574468085106384
2023111414;2023-11-14;14;4.8922744;5.893248438835144;3.891300320625305;7.07118816641003;2.7133605930504188;6.082978723404255
2023111421;2023-11-14;21;6.1995425;7.200516581535339;5.1985684633255005;8.378456309110225;4.0206287357506145;4.891489361702128
2023111507;2023-11-15;7;5.6273756;6.628349661827087;4.6264015436172485;7.806289389401973;3.448461816042362;4.1127659574468085
2023111514;2023-11-15;14;5.1544714;6.155445456504822;4.153497338294983;7.333385184079708;2.9755576107200965;6.159574468085107
2023111521;2023-11-15;21;6.421916;7.422890067100525;5.420941948890686;8.60082979467541;4.2430022213158;4.719148936170213
2023111607;2023-11-16;7;6.176365;7.17733895778656;5.175390839576721;8.355278685361446;3.997451112001835;4.117021276595745
2023111614;2023-11-16;14;5.200932;6.201906085014343;4.199957966804504;7.379845812589229;3.022018239229618;5.689361702127659
2023111621;2023-11-16;21;6.4324203;7.4333943128585815;5.431446194648743;8.611334040433468;4.253506467073857;4.6978723404255325
2023111707;2023-11-17;7;5.308983;6.309956908226013;4.308008790016174;7.487896635800899;3.130069062441288;3.7574468085106383
2023111714;2023-11-17;14;4.42783;5.428804278373718;3.4268561601638794;6.606744005948604;2.248916432588993;5.568085106382979
2023111721;2023-11-17;21;5.5378075;6.538781523704529;4.53683340549469;7.716721251279415;3.3588936779198035;4.172340425531915
2023111807;2023-11-18;7;5.0670567;6.0680307149887085;4.06608259677887;7.2459704425635945;2.888142869203983;3.7468085106382976
2023111814;2023-11-18;14;4.6841297;5.68510377407074;3.683155655860901;6.863043501645626;2.5052159282860145;5.285106382978723
2023111821;2023-11-18;21;5.654692;6.65566623210907;4.653718113899231;7.833605959683956;3.4757783863243445;4.314893617021277
2023111907;2023-11-19;7;5.3472357;6.348209738731384;4.346261620521545;7.52614946630627;3.168321892946659;3.759574468085106
2023111914;2023-11-19;14;4.67038;5.671354174613953;3.6694060564041138;6.849293902188839;2.4914663288292274;5.591489361702128
2023111921;2023-11-19;21;6.2069902;7.207964301109314;5.206016182899475;8.3859040286842;4.028076455324589;4.346808510638298
2023112007;2023-11-20;7;5.263826;6.264799952507019;4.26285183429718;7.442739680081905;3.0849121067222938;3.691489361702128
2023112014;2023-11-20;14;4.7118244;5.712798476219177;3.7108503580093384;6.890738203794063;2.532910630434452;5.095744680851064
2023112021;2023-11-20;21;4.4110546;5.412028670310974;3.4100805521011353;6.58996839788586;2.232140824526249;3.6361702127659576
2023112107;2023-11-21;7;4.644594;5.645568251609802;3.6436201333999634;6.823507979184688;2.465680405825077;2.7085106382978723
2023112114;2023-11-21;14;3.8150265;4.816000580787659;2.81405246257782;5.993940308362545;1.6361127350029334;4.397872340425532
2023112121;2023-11-21;21;5.1259546;6.126928687095642;4.124980568885803;7.304868414670528;2.947040841310917;3.478723404255319
2023112207;2023-11-22;7;4.60919;5.610164046287537;3.6082159280776978;6.788103773862423;2.4302762005028113;3.231914893617021
2023112214;2023-11-22;14;4.315907;5.316881060600281;3.314932942390442;6.494820788175167;2.1369932148155555;4.8
2023112221;2023-11-22;21;5.6693387;6.670312762260437;4.668364644050598;7.848252489835323;3.4904249164757117;3.880851063829788
2023112307;2023-11-23;7;5.3900633;6.391037344932556;4.389089226722717;7.568977072507442;3.211149499147831;3.9510638297872336
2023112314;2023-11-23;14;4.8953104;5.896284461021423;3.8943363428115845;7.074224188596309;2.716396615236698;5.4
2023112321;2023-11-23;21;6.280222;7.2811959981918335;5.279247879981995;8.45913572576672;4.101308152407109;4.742553191489362
2023112407;2023-11-24;7;6.15786;7.158833861351013;5.156885743141174;8.3367735889259;3.978946015566288;4.051063829787235
2023112414;2023-11-24;14;4.7454495;5.746423602104187;3.744475483894348;6.924363329679073;2.5665357563194617;4.957446808510638
2023112421;2023-11-24;21;5.5298557;6.5308297872543335;4.528881669044495;7.7087695148292195;3.350941941469608;3.921276595744681
2023112507;2023-11-25;7;5.149577;6.150551199913025;4.148603081703186;7.328490927487911;2.9706633541282996;2.9127659574468088
2023112514;2023-11-25;14;4.181547;5.182521224021912;3.1805731058120728;6.360460951596798;2.0026333782371863;4.542553191489362
2023112521;2023-11-25;21;5.3631988;6.36417281627655;4.362224698066711;7.542112543851436;3.184284970491825;4.082978723404255
2023112607;2023-11-26;7;5.8091784;6.8101524114608765;4.808204293251038;7.988092139035762;3.630264565676151;3.797872340425532
2023112614;2023-11-26;14;5.011161;6.012134909629822;4.010186791419983;7.190074637204708;2.8322470638450965;4.993617021276595
2023112621;2023-11-26;21;5.59825;6.599223971366882;4.5972758531570435;7.777163698941768;3.419336125582157;4.212765957446808
2023112707;2023-11-27;7;5.883832;6.884806036949158;4.882857918739319;8.062745764524044;3.7049181911644324;4.0765957446808505
2023112714;2023-11-27;14;4.8790317;5.880005717277527;3.878057599067688;7.057945444852413;2.7001178714928016;5.153191489361703
2023112721;2023-11-27;21;5.6178045;6.618778586387634;4.616830468177795;7.79671831396252;3.438890740602909;4.270212765957447
2023112807;2023-11-28;7;5.7223625;6.723336577415466;4.721388459205627;7.901276304990352;3.543448731630741;3.493617021276596
2023112814;2023-11-28;14;4.61508;5.616053938865662;3.6141058206558228;6.793993666440548;2.4361660930809363;4.940425531914894
2023112821;2023-11-28;21;5.8252945;6.826268553733826;4.824320435523987;8.004208281308712;3.6463807079491004;4.06595744680851
2023112907;2023-11-29;7;5.7334676;6.734441637992859;4.73249351978302;7.912381365567745;3.5545537922081336;3.5659574468085107
2023112914;2023-11-29;14;4.54025;5.541223883628845;3.5392757654190063;6.719163611203731;2.36133603784412;4.148936170212766
2023112921;2023-11-29;21;5.184992;6.185965895652771;4.184017777442932;7.363905623227657;3.0060780498680457;3.108510638297872
2023113007;2023-11-30;7;4.41593;5.416903853416443;3.414955735206604;6.594843580991329;2.2370160076317176;2.338297872340425
2023113014;2023-11-30;14;3.356392;4.357365965843201;2.355417847633362;5.535305693418087;1.1774781200584754;3.6765957446808506
2023113021;2023-11-30;21;3.7888846;4.78985869884491;2.787910580635071;5.967798426419796;1.6099708530601844;2.817021276595745
2023120107;2023-12-01;7;3.3910058;4.391979813575745;2.3900316953659058;5.569919541150631;1.2120919677910194;1.925531914893617
2023120114;2023-12-01;14;2.9651427;3.966116786003113;1.964168667793274;5.144056513577999;0.7862289402183875;3.18936170212766
2023120121;2023-12-01;21;3.5215366;4.522510647773743;2.520562529563904;5.700450375348629;1.3426228019890174;2.4170212765957446
2023120207;2023-12-02;7;3.4204156;4.421389698982239;2.4194415807724;5.599329426557125;1.2415018531975135;2.436170212765957
2023120214;2023-12-02;14;3.4237366;4.424710631370544;2.4227625131607056;5.60265035894543;1.2448227855858192;3.846808510638298
2023120221;2023-12-02;21;4.9311743;5.932148337364197;3.930200219154358;7.110088064939083;2.7522604915794715;3.44468085106383
2023120307;2023-12-03;7;4.7763715;5.777345538139343;3.7753974199295044;6.955285265714229;2.597457692354618;3.2106382978723405
2023120314;2023-12-03;14;4.21115;5.212124228477478;3.210176110267639;6.390063956052364;2.0322363826927528;4.129787234042553
2023120321;2023-12-03;21;4.440312;5.441285967826843;3.4393378496170044;6.619225695401729;2.261398122042118;3.1510638297872338
2023120407;2023-12-04;7;4.488134;5.489107966423035;3.487159848213196;6.667047693997921;2.3092201206383094;3.5063829787234044
2023120414;2023-12-04;14;4.473514;5.474488139152527;3.472540020942688;6.652427866727413;2.2946002933678016;4.827659574468085
2023120421;2023-12-04;21;5.587749;6.588723063468933;4.586774945259094;7.766662791043819;3.408835217684208;4.185106382978723
2023120507;2023-12-05;7;5.378352;6.379326224327087;4.3773781061172485;7.557265951901973;3.199438378542362;3.578723404255319
2023120514;2023-12-05;14;4.378472;5.379445910453796;3.3774977922439575;6.557385638028682;2.199558064669071;4.461702127659574
2023120521;2023-12-05;21;4.792123;5.793096899986267;3.7911487817764282;6.971036627561153;2.613209054201542;3.5063829787234044
2023120607;2023-12-06;7;4.701228;5.702202200889587;3.7002540826797485;6.880141928464473;2.522314355104862;2.891489361702128
2023120614;2023-12-06;14;3.811395;4.812368988990784;2.810420870780945;5.99030871656567;1.6324811432060584;3.704255319148936
2023120621;2023-12-06;21;4.655497;5.656471133232117;3.654523015022278;6.834410860807003;2.4765832874473914;2.648936170212766
2023120707;2023-12-07;7;3.6836462;4.684620261192322;2.682672142982483;5.862559988767208;1.5047324154075965;1.831914893617021
2023120714;2023-12-07;14;3.0067682;4.007742285728455;2.0057941675186157;5.1856820133033406;0.8278544399437293;2.9148936170212765
2023120721;2023-12-07;21;3.2075417;4.208515763282776;2.206567645072937;5.386455490857662;1.0286279174980506;1.8404255319148937
2023120807;2023-12-08;7;2.7306042;3.731578230857849;1.7296301126480103;4.909517958432735;0.5516903850731238;1.4127659574468086
2023120814;2023-12-08;14;2.5448225;3.545796513557434;1.5438483953475952;4.72373624113232;0.3659086677727088;3.074468085106383
2023120821;2023-12-08;21;3.9337335;4.934707522392273;2.932759404182434;6.112647249967159;1.7548196766075477;2.206382978723404
2023120907;2023-12-09;7;3.6570017;4.657975792884827;2.656027674674988;5.835915520459713;1.4780879471001014;2.2531914893617024
2023120914;2023-12-09;14;3.1368756;4.137849688529968;2.1359015703201294;5.315789416104854;0.957961842745243;3.3063829787234043
2023120921;2023-12-09;21;4.2849507;5.285924792289734;3.283976674079895;6.46386451986462;2.1060369465050086;2.676595744680851
2023121007;2023-12-10;7;3.7135813;4.714555382728577;2.712607264518738;5.892495110303463;1.5346675369438514;2.248936170212766
2023121014;2023-12-10;14;3.1103804;4.111354470252991;2.109406352043152;5.289294197827877;0.9314666244682654;3.374468085106383
2023121021;2023-12-10;21;4.2636814;5.2646554708480835;3.2627073526382446;6.4425951984229695;2.084767625063358;2.3574468085106384
2023121107;2023-12-11;7;4.0045843;5.005558371543884;3.0036102533340454;6.18349809911877;1.825670525759159;1.9425531914893617
2023121114;2023-12-11;14;3.0334365;4.03441059589386;2.032462477684021;5.212350323468746;0.8545227501091346;2.702127659574468
2023121121;2023-12-11;21;3.5404902;4.54146420955658;2.5395160913467407;5.7194039371314656;1.3615763637718543;1.9829787234042555
2023121207;2023-12-12;7;2.9740834;3.9750574827194214;1.9731093645095825;5.152997210294307;0.7951696369346961;1.4638297872340424
2023121214;2023-12-12;14;2.2154992;3.2164732217788696;1.2145251035690308;4.394412949353756;0.036585375994144353;2.4148936170212765
2023121221;2023-12-12;21;2.9765291;3.977503180503845;1.9755550622940063;5.155442908078731;0.7976153347191199;1.7106382978723405
2023121307;2023-12-13;7;3.2033527;4.204326748847961;2.2023786306381226;5.382266476422847;1.0244389030632362;1.6212765957446809
2023121314;2023-12-13;14;2.1157;3.116674065589905;1.114725947380066;4.294613793164791;-0.06321378019482049;2.514893617021277
2023121321;2023-12-13;21;3.475458;4.476431965827942;2.474483847618103;5.654371693402828;1.2965441200432166;1.6170212765957446
2023121407;2023-12-14;7;2.6736956;3.674669623374939;1.6727215051651;4.852609350949825;0.4947817775902137;1.074468085106383
2023121414;2023-12-14;14;1.9983709;2.9993449449539185;0.9973968267440796;4.177284672528804;-0.18054290083080682;2.0531914893617023
2023121421;2023-12-14;21;2.9163594;3.917333483695984;1.915385365486145;5.09527321127087;0.7374456379112586;1.5319148936170213
2023121507;2023-12-15;7;2.665341;3.666314959526062;1.6643668413162231;4.844254687100948;0.48642711374133674;1.7106382978723405
2023121514;2023-12-15;14;2.3968005;3.397774577140808;1.3958264589309692;4.575714304715694;0.21788673135608283;2.75531914893617
2023121521;2023-12-15;21;3.1808121;4.1817861795425415;2.1798380613327026;5.3597259071174275;1.0018983337578162;1.75531914893617
2023121607;2023-12-16;7;2.6315937;3.6325677633285522;1.6306196451187134;4.810507490903438;0.45267991754382697;1.1212765957446809
2023121614;2023-12-16;14;1.7198529;2.7208269834518433;0.7188788652420044;3.8987667110267297;-0.459060862332882;2.1361702127659576
2023121621;2023-12-16;21;2.6000903;3.6010643243789673;1.5991162061691284;4.779004051953853;0.421176478594242;1.5851063829787233
2023121707;2023-12-17;7;2.834964;3.8359380960464478;1.8339899778366089;5.013877823621334;0.6560502502617225;1.2765957446808511
2023121714;2023-12-17;14;2.050651;3.05162513256073;1.0496770143508911;4.229564860135616;-0.1282627132239953;1.9297872340425533
2023121721;2023-12-17;21;2.4631948;3.464168906211853;1.4622207880020142;4.642108633786739;0.28428106042712775;1.5106382978723405
2023121807;2023-12-18;7;2.7116745;3.7126485109329224;1.7107003927230835;4.890588238507808;0.5327606651481971;1.146808510638298
2023121814;2023-12-18;14;1.8775121;2.878486156463623;0.8765380382537842;4.056425884038509;-0.30140168932110223;2.514893617021277
2023121821;2023-12-18;21;3.7582355;4.759209513664246;2.7572613954544067;5.937149241239132;1.5793216678795203;1.9829787234042555
2023121907;2023-12-19;7;3.332233;4.333207011222839;2.3312588930130005;5.511146738797725;1.153319165438114;2.014893617021277
2023121914;2023-12-19;14;2.6853373;3.686311364173889;1.6843632459640503;4.864251091748775;0.5064235183891639;2.721276595744681
2023121921;2023-12-19;21;3.3384686;4.339442610740662;2.3374944925308228;5.517382338315548;1.1595547649559363;1.7063829787234044
2023122007;2023-12-20;7;2.96893;3.969904065132141;1.9679559469223022;5.147843792707027;0.7900162193474158;1.3127659574468085
2023122014;2023-12-20;14;1.7042742;2.705248236656189;0.7033001184463501;3.8831879642310754;-0.4746396091285363;2.548936170212766
2023122021;2023-12-20;21;2.5911822;3.5921562910079956;1.5902081727981567;4.770096018582882;0.41226844522327033;1.425531914893617
2023122107;2023-12-21;7;2.4653058;3.4662798643112183;1.4643317461013794;4.644219591886104;0.286392018526493;1.202127659574468
2023122114;2023-12-21;14;1.9517734;2.9527474641799927;0.9507993459701538;4.130687191754879;-0.2271403816047326;2.265957446808511
2023122121;2023-12-21;21;2.8038225;3.804796576499939;1.8028484582901;4.982736304074825;0.6249087307152137;1.3553191489361702
2023122207;2023-12-22;7;2.5589921;3.559966206550598;1.5580180883407593;4.737905934125484;0.38007836076587287;1.151063829787234
2023122214;2023-12-22;14;1.7770239;2.7779979705810547;0.7760498523712158;3.955937698155941;-0.4018898752036706;2.125531914893617
2023122221;2023-12-22;21;2.6472714;3.6482454538345337;1.6462973356246948;4.82618518140942;0.4683576080498084;1.6404255319148937
2023122307;2023-12-23;7;3.030973;4.031947016716003;2.0299988985061646;5.209886744290889;0.8520591709312781;1.7744680851063832
2023122314;2023-12-23;14;2.3677917;3.368765711784363;1.366817593574524;4.546705439359249;0.18887786599963752;2.3574468085106384
2023122321;2023-12-23;21;3.026787;4.027761101722717;2.0258129835128784;5.205700829297603;0.847873255937992;1.646808510638298
2023122407;2023-12-24;7;2.7782402;3.7792142629623413;1.7772661447525024;4.957153990537227;0.599326417177616;1.0191489361702126
2023122414;2023-12-24;14;1.5265951;2.5275691747665405;0.5256210565567017;3.705508902341427;-0.6523186710181847;2.2085106382978723
2023122421;2023-12-24;21;2.533063;3.5340369939804077;1.5320888757705688;4.711976721555294;0.35414914819568244;1.5127659574468084
2023122507;2023-12-25;7;2.8623002;3.8632742166519165;1.8613260984420776;5.0412139442268025;0.6833863708671912;1.180851063829787
2023122514;2023-12-25;14;1.9073559;2.908329963684082;0.9063818454742432;4.086269691258968;-0.27155788210064324;2.176595744680851
2023122521;2023-12-25;21;2.9953897;3.9963637590408325;1.9944156408309937;5.1743034866157185;0.8164759132561072;1.6829787234042553
2023122607;2023-12-26;7;3.0892124;4.0901864767074585;2.0882383584976196;5.2681262042823445;0.9102986309227332;1.2765957446808511
2023122614;2023-12-26;14;2.2037616;3.2047356367111206;1.2027875185012817;4.382675364286007;0.02484779092639533;2.2531914893617024
2023122621;2023-12-26;21;2.9337382;3.934712290763855;1.9327641725540161;5.112652018338741;0.7548244449791297;1.1829787234042553
2023122707;2023-12-27;7;2.594528;3.595502018928528;1.593553900718689;4.773441746503414;0.41561417314380256;1.078723404255319
2023122714;2023-12-27;14;1.7551688;2.7561428546905518;0.7541947364807129;3.934082582265438;-0.4237449910941735;1.9319148936170207
2023122721;2023-12-27;21;3.098504;4.099478125572205;2.0975300073623657;5.2774178531470906;0.9195902797874793;1.148936170212766
2023122807;2023-12-28;7;2.7723885;3.7733625173568726;1.7714143991470337;4.9513022449317585;0.5934746715721473;0.8361702127659574
2023122814;2023-12-28;14;1.4511026;2.4520766735076904;0.45012855529785156;3.630016401082577;-0.7278111722770348;1.8638297872340424
2023122821;2023-12-28;21;3.4445155;4.445489525794983;2.443541407585144;5.623429253369869;1.2656016800102576;1.3425531914893618
2023122907;2023-12-29;7;3.05344;4.05441415309906;2.052466034889221;5.232353880673946;0.8745263073143348;1.1404255319148937
2023122914;2023-12-29;14;1.8796102;2.880584239959717;0.8786361217498779;4.058523967534603;-0.2993036058250085;2.146808510638298
2023122921;2023-12-29;21;3.1371183;4.138092398643494;2.136144280433655;5.31603212621838;0.9582045528587684;1.5340425531914896
2023123007;2023-12-30;7;2.6053786;3.606352686882019;1.6044045686721802;4.784292414456905;0.42646484109729377;0.7021276595744681
2023123014;2023-12-30;14;1.1748562;2.1758302450180054;0.1738821268081665;3.353769972592892;-1.00405760076672;1.7787234042553193
2023123021;2023-12-30;21;1.8871015;2.888075590133667;0.8861274719238281;4.066015317708553;-0.2918122556510583;0.948936170212766
