datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023020214;2023-02-02;14;2.0737276;3.118289828300476;1.0291653871536255;4.335588438882857;-0.18813322342875471;3.4250000000000003
2023020218;2023-02-02;18;3.0977266;4.14228880405426;2.0531643629074097;5.359587414636641;0.8358657523250295;3.7571428571428576
2023020221;2023-02-02;21;4.6541843;5.698746562004089;3.6096221208572388;6.91604517258647;2.3923235102748586;1.975
2023020300;2023-02-03;0;3.6856678;4.73022997379303;2.641105532646179;5.94752858437541;1.423806922063799;5.6
2023020306;2023-02-03;6;1.9531447;2.997706890106201;0.9085824489593506;4.215005500688582;-0.3087161616230296;3.0904761904761906
2023020307;2023-02-03;7;1.8397175;2.884279727935791;0.7951552867889404;4.101578338518172;-0.4221433237934398;1.4
2023020312;2023-02-03;12;4.056878;5.1014403104782104;3.01231586933136;6.318738921060591;1.7950172587489797;5.366666666666667
2023020314;2023-02-03;14;2.3173401;3.361902356147766;1.2727779150009155;4.579200966730147;0.055479304418535325;3.825
2023020318;2023-02-03;18;3.961217;5.005779147148132;2.9166547060012817;6.223077757730513;1.6993560954189015;3.3999999999999995
2023020321;2023-02-03;21;4.875455;5.920017123222351;3.8308926820755005;7.137315733804732;2.6135940714931203;2.3
2023020400;2023-02-04;0;7.6085563;8.65311849117279;6.56399405002594;9.870417101755171;5.346695439443559;7.1
2023020406;2023-02-04;6;1.9913484;3.0359106063842773;0.9467861652374268;4.253209216966658;-0.27051244534495344;2.761904761904762
2023020407;2023-02-04;7;1.9425626;2.987124800682068;0.8980003595352173;4.2044234112644485;-0.3192982510471629;2.675
2023020412;2023-02-04;12;3.4498909;4.494453072547913;2.405328631401062;5.711751683130293;1.1880300208186818;4.628571428571429
2023020414;2023-02-04;14;3.0082824;4.0528446435928345;1.9637202024459839;5.270143254175215;0.7464215918636037;4.875
2023020418;2023-02-04;18;3.5897791;4.634341359138489;2.545216917991638;5.851639969720869;1.327918307409258;3.509523809523809
2023020421;2023-02-04;21;6.4479094;7.4924715757369995;5.403347134590149;8.70977018631938;4.186048524007768;3.95
2023020500;2023-02-05;0;3.6201904;4.6647526025772095;2.575628161430359;5.88205121315959;1.3583295508479787;4.1
2023020506;2023-02-05;6;1.9892324;3.033794641494751;0.9446702003479004;4.251093252077132;-0.2726284102344798;2.0666666666666664
2023020507;2023-02-05;7;2.8371727;3.8817349672317505;1.7926105260849;5.099033577814131;0.5753119155025197;4.3
2023020512;2023-02-05;12;3.318672;4.363234162330627;2.274109721183777;5.580532772913008;1.0568111106013967;4.538095238095238
2023020514;2023-02-05;14;3.3072906;4.351852774620056;2.2627283334732056;5.569151385202437;1.0454297228908254;6.025
2023020518;2023-02-05;18;3.5225494;4.567111611366272;2.4779871702194214;5.784410221948653;1.2606885596370412;3.642857142857143
2023020521;2023-02-05;21;6.7558703;7.800432562828064;5.711308121681213;9.017731173410445;4.494009511098833;5.075
2023020600;2023-02-06;0;6.4970264;7.541588664054871;5.45246422290802;8.758887274637251;4.235165612325639;7.4
2023020606;2023-02-06;6;1.81554;2.8601021766662598;0.7709777355194092;4.07740078724864;-0.446320875062971;2.1
2023020607;2023-02-06;7;3.8475683;4.892130494117737;2.8030060529708862;6.1094291047001175;1.585707442388506;5.5
2023020612;2023-02-06;12;3.7277477;4.772309899330139;2.6831854581832886;5.98960850991252;1.4658868476009084;4.304761904761905
2023020614;2023-02-06;14;4.4162087;5.460770964622498;3.371646523475647;6.678069575204878;2.1543479128932668;7.125
2023020618;2023-02-06;18;3.4131455;4.457707762718201;2.36858332157135;5.675006373300581;1.15128471098897;2.842857142857143
2023020621;2023-02-06;21;7.546373;8.590935111045837;6.501810669898987;9.808233721628218;5.284512059316606;5.525
2023020700;2023-02-07;0;5.119001;6.163563132286072;4.074438691139221;7.380861742868452;2.857140080556841;2.9
2023020706;2023-02-07;6;0.94253564;1.9870978593826294;-0.10202658176422119;3.2043964699650096;-1.3193251923466014;1.6
2023020707;2023-02-07;7;4.0653253;5.109887480735779;3.0207630395889282;6.3271860913181595;1.803464429006548;4.75
2023020712;2023-02-07;12;2.6828282;3.72739040851593;1.6382659673690796;4.944689019098311;0.4209673567866994;3.952380952380953
2023020714;2023-02-07;14;3.571572;4.616134285926819;2.5270098447799683;5.8334328965091995;1.309711234197588;5.0
2023020718;2023-02-07;18;2.7905054;3.835067629814148;1.7459431886672974;5.052366240396529;0.5286445780849172;2.833333333333333
2023020721;2023-02-07;21;5.58023;6.624792456626892;4.5356680154800415;7.842091067209273;3.3183694048976613;4.425
2023020800;2023-02-08;0;5.1585703;6.203132510185242;4.114008069038391;7.420431120767622;2.896709458456011;5.6
2023020806;2023-02-08;6;1.4868958;2.531458020210266;0.4423335790634155;3.7487566307926463;-0.7749650315189647;1.380952380952381
2023020807;2023-02-08;7;2.998378;4.042940258979797;1.9538158178329468;5.260238869562178;0.7365172072505666;4.550000000000001
2023020812;2023-02-08;12;2.9573927;4.001954913139343;1.9128304719924927;5.219253523721724;0.6955318614101125;4.0095238095238095
2023020814;2023-02-08;14;4.19824;5.242802023887634;3.1536775827407837;6.460100634470015;1.9363789721584035;6.1
2023020818;2023-02-08;18;2.5499256;3.59448778629303;1.5053633451461792;4.81178639687541;0.288064734563799;2.947619047619048
2023020821;2023-02-08;21;6.1128287;7.1573909521102905;5.06826651096344;8.374689562692671;3.8509679003810597;3.525
2023020900;2023-02-09;0;9.019247;10.063809275627136;7.974684834480286;11.281107886209517;6.757386223897905;8.9
2023020906;2023-02-09;6;1.4142753;2.4588375091552734;0.36971306800842285;3.6761361197376536;-0.8475855425739574;2.271428571428572
2023020907;2023-02-09;7;2.129422;3.173984169960022;1.0848597288131714;4.391282780542403;-0.13243888176920882;1.5
2023020912;2023-02-09;12;2.8220487;3.866610884666443;1.7774864435195923;5.0839094952488235;0.5601878329372121;3.761904761904762
2023020914;2023-02-09;14;2.2835507;3.3281129598617554;1.2389885187149048;4.545411570444136;0.021689908132524582;4.425
2023020918;2023-02-09;18;2.4645274;3.5090895891189575;1.419965147972107;4.726388199701338;0.20266653738972673;2.9714285714285715
2023020921;2023-02-09;21;3.9545815;4.999143719673157;2.910019278526306;6.216442330255537;1.692720667943926;2.075
2023021000;2023-02-10;0;6.4679046;7.512466788291931;5.423342347145081;8.729765398874312;4.2060437365627;7.2
2023021006;2023-02-10;6;0.9697496;2.0143118500709534;-0.07481259107589722;3.2316104606533336;-1.2921112016582774;1.3523809523809522
2023021007;2023-02-10;7;0.52894753;1.5735097527503967;-0.5156146883964539;2.790808363332777;-1.732913298978834;1.25
2023021012;2023-02-10;12;2.3618896;3.4064518213272095;1.3173273801803589;4.62375043190959;0.10002876959797868;3.5190476190476194
2023021014;2023-02-10;14;2.2365274;3.281089663505554;1.1919652223587036;4.498388274087935;-0.02533338822367659;5.65
2023021018;2023-02-10;18;2.4506276;3.4951897859573364;1.4060653448104858;4.712488396539717;0.18876673422810564;2.447619047619048
2023021021;2023-02-10;21;5.0383177;6.082879900932312;3.9937554597854614;7.300178511514693;2.7764568492030812;3.45
2023021100;2023-02-11;0;4.3784623;5.423024535179138;3.3339000940322876;6.640323145761519;2.1166014834499074;4.0
2023021106;2023-02-11;6;0.75344;1.7980022430419922;-0.2911221981048584;3.0153008536243724;-1.5084208086872386;0.9095238095238096
2023021107;2023-02-11;7;1.1398988;2.184460997581482;0.09533655643463135;3.401759608163862;-1.1219620541477489;3.825
2023021112;2023-02-11;12;2.9878576;4.032419800758362;1.9432953596115112;5.2497184113407425;0.725996749029131;3.5619047619047617
2023021114;2023-02-11;14;4.3796697;5.4242318868637085;3.335107445716858;6.641530497446089;2.1178088351344777;7.0
2023021118;2023-02-11;18;2.1936707;3.238232970237732;1.1491085290908813;4.455531580820113;-0.06819008149149886;1.961904761904762
2023021121;2023-02-11;21;5.5524054;6.596967577934265;4.5078431367874146;7.814266188516646;3.2905445262050343;4.125
2023021200;2023-02-12;0;-0.124683246;0.9198789745569229;-1.1692454665899277;2.137177585139303;-2.386544077172308;1.1
2023021206;2023-02-12;6;-0.42349488;0.6210673451423645;-1.468057096004486;1.8383659557247447;-2.6853557065868663;0.2571428571428572
2023021207;2023-02-12;7;2.5800412;3.6246033906936646;1.535478949546814;4.841902001276045;0.31818033896443376;3.0
2023021212;2023-02-12;12;1.6811652;2.7257274389266968;0.6366029977798462;3.943026049509077;-0.580695612802534;2.947619047619048
2023021214;2023-02-12;14;3.1456149;4.190177083015442;2.1010526418685913;5.4074756935978225;0.8837540312862111;6.6000000000000005
2023021218;2023-02-12;18;1.780983;2.8255451917648315;0.736420750617981;4.042843802347212;-0.48087785996439925;2.1666666666666665
2023021221;2023-02-12;21;5.0753617;6.119923949241638;4.030799508094788;7.337222559824019;2.8135008975124074;2.25
2023021300;2023-02-13;0;2.4948993;3.5394614934921265;1.4503370523452759;4.756760104074507;0.23303844176289568;2.7
2023021306;2023-02-13;6;0.21578054;1.260342761874199;-0.8287816792726517;2.477641372456579;-2.046080289855032;0.8380952380952381
2023021307;2023-02-13;7;1.1765599;2.221122145652771;0.1319977045059204;3.438420756235151;-1.0853009060764598;0.6000000000000002
2023021312;2023-02-13;12;3.0576415;4.102203726768494;2.013079285621643;5.319502337350874;0.7957806750392629;3.5285714285714285
2023021314;2023-02-13;14;2.2417433;3.286305546760559;1.1971811056137085;4.50360415734294;-0.020117504968671707;5.475
2023021318;2023-02-13;18;1.9705399;3.0151021480560303;0.9259777069091797;4.232400758638411;-0.2913209036732005;2.157142857142857
2023021321;2023-02-13;21;1.8865688;2.9311310052871704;0.8420065641403198;4.148429615869551;-0.3752920464420604;2.625
2023021400;2023-02-14;0;5.3555627;6.400124907493591;4.311000466346741;7.617423518075972;3.0937018557643605;8.3
2023021406;2023-02-14;6;0.09117834;1.1357405632734299;-0.9533838778734207;2.35303917385581;-2.170682488455801;0.5285714285714286
2023021407;2023-02-14;7;0.3972991;1.44186133146286;-0.6472631096839905;2.6591599420452403;-1.8645617202663707;0.5250000000000001
2023021412;2023-02-14;12;4.0935683;5.13813054561615;3.0490061044692993;6.3554291561985305;1.8317074938869191;4.342857142857143
2023021414;2023-02-14;14;3.0751944;4.119756579399109;2.0306321382522583;5.3370551899814895;0.8133335276698781;5.575
2023021418;2023-02-14;18;2.4451406;3.489702820777893;1.4005783796310425;4.707001431360274;0.18327976904866228;2.5857142857142854
2023021421;2023-02-14;21;5.0897264;6.134288668632507;4.045164227485657;7.351587279214888;2.8278656169032765;3.025
2023021500;2023-02-15;0;6.5557475;7.600309729576111;5.51118528842926;8.817608340158491;4.29388667784688;6.1
2023021506;2023-02-15;6;0.25174278;1.296305000782013;-0.7928194403648376;2.513603611364393;-2.010118050947218;1.41
2023021507;2023-02-15;7;1.3976066;2.4421688318252563;0.35304439067840576;3.6594674424076366;-0.8642542199039744;3.525
2023021512;2023-02-15;12;3.2580562;4.302618384361267;2.2134939432144165;5.519916994943648;0.9961953326320363;4.138095238095239
2023021514;2023-02-15;14;3.4393165;4.4838787317276;2.3947542905807495;5.701177342309981;1.1774556799983693;6.1
2023021518;2023-02-15;18;2.2573438;3.3019059896469116;1.212781548500061;4.519204600229292;-0.004517062082319168;3.3523809523809525
2023021521;2023-02-15;21;5.9418817;6.986443877220154;4.897319436073303;8.203742487802534;3.680020825490923;4.25
2023021600;2023-02-16;0;5.550549;6.59511125087738;4.50598680973053;7.812409861459761;3.2886881991481496;6.9
2023021606;2023-02-16;6;0.30729145;1.3518536686897278;-0.7372707724571228;2.569152279272108;-1.954569383039503;1.6095238095238094
2023021607;2023-02-16;7;2.9408672;3.9854294061660767;1.896304965019226;5.202728016748457;0.6790063544368459;4.2
2023021612;2023-02-16;12;3.747903;4.792465329170227;2.7033408880233765;6.009763939752608;1.4860422774409963;5.533333333333333
2023021614;2023-02-16;14;4.423244;5.4678062200546265;3.378681778907776;6.685104830637007;2.1613831683253957;5.375
2023021618;2023-02-16;18;3.7115297;4.756091952323914;2.666967511177063;5.973390562906294;1.4496689005946828;3.633333333333333
2023021621;2023-02-16;21;5.2558575;6.3004196882247925;4.211295247077942;7.517718298807173;2.9939966364955617;4.05
2023021700;2023-02-17;0;8.38184;9.426401972770691;7.33727753162384;10.643700583353072;6.11997892104146;9.9
2023021706;2023-02-17;6;0.7149237;1.759485900402069;-0.3296385407447815;2.9767845109844493;-1.5469371513271617;0.7952380952380954
2023021707;2023-02-17;7;1.9280689;2.972631096839905;0.8835066556930542;4.189929707422285;-0.333791954889326;1.225
2023021712;2023-02-17;12;3.6313927;4.6759549379348755;2.586830496788025;5.893253548517256;1.3695318862056447;4.633333333333333
2023021714;2023-02-17;14;3.1283872;4.172949433326721;2.0838249921798706;5.390248043909102;0.8665263815974904;5.05
2023021718;2023-02-17;18;2.4911687;3.5357309579849243;1.4466065168380737;4.753029568567305;0.22930790625569353;3.0571428571428574
2023021721;2023-02-17;21;3.979038;5.023600220680237;2.9344757795333862;6.2408988312626175;1.717177168951006;2.625
2023021800;2023-02-18;0;4.2332954;5.277857661247253;3.188733220100403;6.495156271829634;1.9714346095180226;5.0
2023021806;2023-02-18;6;1.1168892;2.1614514589309692;0.07232701778411865;3.3787500695133494;-1.1449715927982616;1.9285714285714288
2023021807;2023-02-18;7;1.4613984;2.5059605836868286;0.416836142539978;3.723259194269209;-0.8004624680424022;2.875
2023021812;2023-02-18;12;3.526476;4.571038126945496;2.481913685798645;5.788336737527876;1.2646150752162648;4.995238095238095
2023021814;2023-02-18;14;3.7795236;4.824085831642151;2.7349613904953003;6.0413844422245315;1.51766277991292;6.5
2023021818;2023-02-18;18;3.2396924;4.284254670143127;2.195130228996277;5.501553280725508;0.9778316184138967;4.004761904761905
2023021821;2023-02-18;21;5.7387366;6.783298850059509;4.694174408912659;8.00059746064189;3.4768757983302785;5.199999999999999
2023021900;2023-02-19;0;6.6261697;7.670731902122498;5.581607460975647;8.888030512704878;4.364308850393266;5.2
2023021906;2023-02-19;6;1.4571553;2.5017175674438477;0.41259312629699707;3.719016178026228;-0.8047054842853831;1.871428571428572
2023021907;2023-02-19;7;3.004419;4.048981308937073;1.9598568677902222;5.266279919519453;0.742558257207842;4.6
2023021912;2023-02-19;12;3.5778039;4.6223660707473755;2.533241629600525;5.839664681329756;1.3159430190181447;4.714285714285714
2023021914;2023-02-19;14;4.0717416;5.11630380153656;3.0271793603897095;6.333602412118941;1.8098807498073293;6.475
2023021918;2023-02-19;18;2.876151;3.9207133054733276;1.831588864326477;5.138011916055708;0.6142902537440968;2.9666666666666663
2023021921;2023-02-19;21;6.3234243;7.367986559867859;5.278862118721008;8.58528517045024;4.061563508138628;4.8
2023022000;2023-02-20;0;3.1267955;4.171357750892639;2.0822333097457886;5.38865636147502;0.8649346991634084;3.2
2023022006;2023-02-20;6;0.66795284;1.7125150561332703;-0.3766093850135803;2.9298136667156505;-1.5939079955959605;2.1809523809523808
2023022007;2023-02-20;7;2.7691305;3.8136926889419556;1.724568247795105;5.030991299524336;0.5072696372127248;4.025
2023022012;2023-02-20;12;3.7564406;4.801002860069275;2.7118784189224243;6.0183014706516555;1.4945798083400441;5.476190476190476
2023022014;2023-02-20;14;5.27967;6.32423198223114;4.2351075410842896;7.541530592813521;3.0178089305019093;7.375
2023022018;2023-02-20;18;3.4378984;4.482460618019104;2.3933361768722534;5.699759228601485;1.1760375662898732;4.309523809523809
2023022021;2023-02-20;21;5.4342136;6.478775858879089;4.389651417732239;7.69607446946147;3.1723528071498586;4.4
2023022100;2023-02-21;0;8.933862;9.978423953056335;7.889299511909485;11.195722563638716;6.672000901327104;6.1
2023022106;2023-02-21;6;2.1298728;3.174435019493103;1.0853105783462524;4.391733630075484;-0.13198803223612776;2.295
2023022107;2023-02-21;7;2.4632466;3.507808804512024;1.4186843633651733;4.725107415094405;0.20138575278279314;3.875
2023022112;2023-02-21;12;3.9045696;4.9491318464279175;2.860007405281067;6.166430457010298;1.6427087946986867;4.814285714285714
2023022114;2023-02-21;14;4.5424166;5.586978793144226;3.4978543519973755;6.804277403726607;2.2805557414149953;7.55
2023022118;2023-02-21;18;2.7257028;3.770264983177185;1.6811405420303345;4.987563593759566;0.46384193144795427;4.033333333333333
2023022121;2023-02-21;21;7.224305;8.268867373466492;6.179742932319641;9.486165984048872;4.9624443217372605;5.225
2023022200;2023-02-22;0;4.843677;5.88823926448822;3.7991148233413696;7.105537875070601;2.5818162127589894;6.0
2023022206;2023-02-22;6;1.34198;2.3865422010421753;0.2974177598953247;3.6038408116245555;-0.9198808506870555;2.9047619047619047
2023022207;2023-02-22;7;3.86539;4.909952282905579;2.820827841758728;6.127250893487959;1.6035292311763478;4.275
2023022212;2023-02-22;12;4.1983395;5.242901682853699;3.153777241706848;6.460200293436079;1.936478631124468;5.695238095238095
2023022214;2023-02-22;14;4.4633183;5.5078805685043335;3.418756127357483;6.725179179086714;2.2014575167751027;6.35
2023022218;2023-02-22;18;4.0329356;5.077497839927673;2.9883733987808228;6.294796450510054;1.7710747881984426;4.419047619047619
2023022221;2023-02-22;21;5.662644;6.707206130027771;4.61808168888092;7.924504740610152;3.40078307829854;3.25
2023022300;2023-02-23;0;5.9591413;7.003703474998474;4.9145790338516235;8.221002085580855;3.6972804232692433;5.6
2023022306;2023-02-23;6;1.3027337;2.347295880317688;0.2581714391708374;3.564594490900068;-0.9591271714115428;2.2
2023022307;2023-02-23;7;1.7280564;2.7726186513900757;0.6834942102432251;3.989917261972456;-0.5338044003391551;0.45
