datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023020207;2023-02-02;7;0.75823504;1.699203372001648;-0.18273329734802246;2.815905732690948;-1.2994356580373223;0.2782608695652174
2023020212;2023-02-02;12;3.8377092;4.778677523136139;2.8967408537864685;5.895379883825439;1.7800384930971687;4.119047619047619
2023020214;2023-02-02;14;1.628382;2.569350302219391;0.6874136328697205;3.6860526629086907;-0.4292887278195794;2.242857142857143
2023020218;2023-02-02;18;2.8954806;3.8364489674568176;1.9545122981071472;4.9531513281461175;0.8378099374178474;3.5142857142857142
2023020221;2023-02-02;21;1.8819858;2.8229541182518005;0.9410174489021301;3.9396564789411004;-0.17568491178716972;1.797777777777778
2023020300;2023-02-03;0;4.9208155;5.861783802509308;3.9798471331596375;6.978486163198608;2.8631447724703376;5.0
2023020306;2023-02-03;6;3.0936718;4.03464013338089;2.1527034640312195;5.15134249407019;1.0360011033419196;2.9619047619047616
2023020307;2023-02-03;7;1.5686057;2.509573996067047;0.6276373267173767;3.626276356756347;-0.48906503397192314;0.9000000000000001
2023020312;2023-02-03;12;4.12885;5.069818317890167;3.187881648540497;6.186520678579467;2.071179287851197;3.804761904761905
2023020314;2023-02-03;14;2.385409;3.3263774514198303;1.44444078207016;4.44307981210913;0.32773842138086007;2.5500000000000003
2023020318;2023-02-03;18;3.0410078;3.981976091861725;2.1000394225120544;5.098678452551025;0.9833370618227546;3.3523809523809525
2023020321;2023-02-03;21;2.1169715;3.057939827442169;1.1760031580924988;4.174642188131469;0.059300797403198935;1.815555555555556
2023020400;2023-02-04;0;7.473127;8.414095222949982;6.532158553600311;9.53079758363928;5.415456192911011;6.7
2023020406;2023-02-04;6;3.4723005;4.413268864154816;2.5313321948051453;5.5299712248441155;1.4146298341158454;2.919047619047619
2023020407;2023-02-04;7;1.5481232;2.4890915751457214;0.607154905796051;3.6057939358350213;-0.5095474548932488;1.370212765957447
2023020412;2023-02-04;12;4.0979614;5.038929760456085;3.156993091106415;6.155632121145385;2.040290730417115;4.233333333333333
2023020414;2023-02-04;14;2.781206;3.7221742272377014;1.840237557888031;4.838876587927001;0.7235351971987312;2.832142857142857
2023020418;2023-02-04;18;3.3204145;4.261382877826691;2.3794462084770203;5.3780852385159905;1.2627438477877204;3.542857142857143
2023020421;2023-02-04;21;2.3026288;3.243597090244293;1.3616604208946228;4.360299450933593;0.24495806020532296;2.1555555555555554
2023020500;2023-02-05;0;4.9469843;5.887952625751495;4.006015956401825;7.004654986440795;2.889313595712525;3.3
2023020506;2023-02-05;6;2.9202325;3.8612008690834045;1.9792641997337341;4.977903229772704;0.8625618390444343;2.5523809523809526
2023020507;2023-02-05;7;2.276219;3.217187225818634;1.3352505564689636;4.333889586507934;0.21854819577966378;1.417391304347826
2023020512;2023-02-05;12;3.694125;4.63509327173233;2.75315660238266;5.75179563242163;1.63645424169336;3.495238095238095
2023020514;2023-02-05;14;2.8986793;3.839647591114044;1.9577109217643738;4.956349951803344;0.8410085610750739;2.792857142857143
2023020518;2023-02-05;18;2.5638833;3.5048516392707825;1.622914969921112;4.621553999960082;0.5062126092318122;3.361904761904761
2023020521;2023-02-05;21;2.6537914;3.59475976228714;1.7128230929374695;4.71146212297644;0.5961207322481696;1.9977777777777777
2023020600;2023-02-06;0;5.3385797;6.279547989368439;4.397611320018768;7.396250350057739;3.2809089593294685;6.7
2023020606;2023-02-06;6;1.9763023;2.917270600795746;1.0353339314460754;4.033972961485046;-0.0813684292432244;2.4285714285714284
2023020607;2023-02-06;7;1.5264922;2.467460572719574;0.5855239033699036;3.584162933408874;-0.5311784573193963;1.208695652173913
2023020612;2023-02-06;12;3.7799299;4.72089821100235;2.8389615416526794;5.83760057169165;1.7222591809633796;3.471428571428571
2023020614;2023-02-06;14;2.7461936;3.6871619820594788;1.8052253127098083;4.803864342748779;0.6885229520205085;3.066071428571429
2023020618;2023-02-06;18;2.632648;3.573616325855255;1.6916796565055847;4.690318686544555;0.5749772958162849;2.804761904761905
2023020621;2023-02-06;21;2.7377772;3.6787455677986145;1.796808898448944;4.795447928487914;0.6801065377596442;2.248888888888889
2023020700;2023-02-07;0;5.2982154;6.239183723926544;4.357247054576874;7.355886084615844;3.240544693887574;4.3
2023020706;2023-02-07;6;2.2135339;3.154502213001251;1.2725655436515808;4.271204573690551;0.15586318296228097;2.138095238095238
2023020707;2023-02-07;7;1.9157751;2.8567433953285217;0.9748067259788513;3.9734457560178216;-0.14189563471044853;1.527659574468085
2023020712;2023-02-07;12;3.630808;4.571776449680328;2.689839780330658;5.688478810369628;1.5731374196413581;3.8285714285714287
2023020714;2023-02-07;14;3.2372832;4.178251564502716;2.2963148951530457;5.294953925192016;1.1796125344637458;2.685714285714286
2023020718;2023-02-07;18;2.723476;3.6644442677497864;1.782507598400116;4.781146628439086;0.6658052377108161;3.2047619047619045
2023020721;2023-02-07;21;2.4337049;3.3746731877326965;1.4927365183830261;4.491375548421996;0.3760341576937263;2.3844444444444446
2023020800;2023-02-08;0;5.8501263;6.791094601154327;4.909157931804657;7.907796961843627;3.792455571115357;5.0
2023020806;2023-02-08;6;2.168555;3.109523355960846;1.2275866866111755;4.226225716650146;0.11088432592187569;1.4095238095238096
2023020807;2023-02-08;7;2.1586351;3.0996034741401672;1.2176668047904968;4.216305834829467;0.10096444410119698;1.4270833333333333
2023020812;2023-02-08;12;3.0131156;3.9540839791297913;2.072147309780121;5.070786339819091;0.955444949090821;3.495238095238096
2023020814;2023-02-08;14;2.2005627;3.1415310502052307;1.2595943808555603;4.258233410894531;0.14289202016626046;2.3285714285714287
2023020818;2023-02-08;18;2.3291054;3.270073711872101;1.3881370425224304;4.386776072561401;0.2714346818331306;3.2142857142857144
2023020821;2023-02-08;21;2.0744615;3.0154297947883606;1.1334931254386902;4.13213215547766;0.01679076474939034;1.46
2023020900;2023-02-09;0;7.7381268;8.679095089435577;6.797158420085907;9.795797450124876;5.680456059396607;8.6
2023020906;2023-02-09;6;2.529808;3.470776379108429;1.5888397097587585;4.587478739797729;0.4721373490694587;1.9523809523809523
2023020907;2023-02-09;7;1.1994805;2.1404488682746887;0.2585121989250183;3.2571512289639886;-0.8581901617642815;0.7729166666666668
2023020912;2023-02-09;12;3.6851587;4.626127064228058;2.7441903948783875;5.742829424917358;1.6274880341890876;3.5
2023020914;2023-02-09;14;2.1790495;3.1200178265571594;1.238081157207489;4.236720187246459;0.12137879651818917;2.333928571428572
2023020918;2023-02-09;18;2.2572577;3.198226034641266;1.3162893652915955;4.314928395330566;0.19958700460229561;2.9666666666666663
2023020921;2023-02-09;21;1.7395099;2.680478274822235;0.7985416054725647;3.797180635511535;-0.31816075521673515;1.591111111111111
2023021000;2023-02-10;0;6.5766015;7.517569839954376;5.635633170604706;8.634272200643675;4.518930809915406;5.4
2023021006;2023-02-10;6;1.9289718;2.8699401021003723;0.9880034327507019;3.986642462789672;-0.12869892793859794;1.4857142857142858
2023021007;2023-02-10;7;1.299955;2.2409233450889587;0.35898667573928833;3.3576257057782586;-0.7577156849500115;0.858
2023021012;2023-02-10;12;2.6499176;3.5908859372138977;1.7089492678642273;4.7075882979031975;0.5922469071749275;3.0333333333333337
2023021014;2023-02-10;14;2.0518682;2.9928365349769592;1.1108998656272888;4.109538895666259;-0.005802495062011026;2.1214285714285714
2023021018;2023-02-10;18;2.0586302;2.9995985627174377;1.1176618933677673;4.116300923406738;0.0009595326784674896;2.6761904761904765
2023021021;2023-02-10;21;1.9994547;2.94042307138443;1.0584864020347595;4.05712543207373;-0.05821595865454032;1.5955555555555554
2023021100;2023-02-11;0;3.5236151;4.464583456516266;2.5826467871665955;5.581285817205566;1.4659444264772956;4.0
2023021106;2023-02-11;6;1.9829233;2.923891603946686;1.0419549345970154;4.040593964635986;-0.07474742609228446;1.5285714285714287
2023021107;2023-02-11;7;1.2825676;2.22353595495224;0.3415992856025696;3.34023831564154;-0.7751030750867303;1.018
2023021112;2023-02-11;12;3.210046;4.1510143876075745;2.269077718257904;5.267716748296874;1.1523753575686042;2.91
2023021114;2023-02-11;14;2.4936297;3.4345980286598206;1.5526613593101501;4.55130038934912;0.4359589986208503;3.0517857142857143
2023021118;2023-02-11;18;1.3503828;2.2913511395454407;0.40941447019577026;3.4080535002347405;-0.7072878904935296;1.9523809523809523
2023021121;2023-02-11;21;2.266763;3.207731306552887;1.3257946372032166;4.324433667242187;0.2090922765139167;2.1044444444444443
2023021200;2023-02-12;0;1.4099854;2.350953757762909;0.4690170884132385;3.467656118452209;-0.6476852722760613;1.4
2023021206;2023-02-12;6;1.175486;2.116454303264618;0.2345176339149475;3.2331566639539178;-0.8821847267743523;1.0428571428571427
2023021207;2023-02-12;7;1.9424359;2.8834041953086853;1.001467525959015;4.000106555997985;-0.11523483473028495;1.3259999999999998
2023021212;2023-02-12;12;2.599753;3.5407212376594543;1.658784568309784;4.657423598348754;0.5420822076204841;2.761904761904762
2023021214;2023-02-12;14;2.8084831;3.749451458454132;1.8675147891044617;4.866153819143432;0.7508124284151618;2.805357142857143
2023021218;2023-02-12;18;1.6437852;2.5847535729408264;0.702816903591156;3.7014559336301263;-0.41388545709814384;2.4714285714285715
2023021221;2023-02-12;21;2.0179515;2.9589198231697083;1.0769831538200378;4.075622183859008;-0.039719206869262;1.7200000000000002
2023021300;2023-02-13;0;2.2521336;3.193101942539215;1.3111652731895447;4.309804303228515;0.19446291250024483;3.1
2023021306;2023-02-13;6;1.0601358;2.001104176044464;0.1191675066947937;3.117806536733764;-0.9975348539945061;0.9380952380952382
2023021307;2023-02-13;7;0.8422075;1.7831758260726929;-0.09876084327697754;2.8998781867619927;-1.2154632039662774;0.5333333333333332
2023021312;2023-02-13;12;2.8982573;3.8392255902290344;1.957288920879364;4.955927950918334;0.8405865601900642;2.876190476190476
2023021314;2023-02-13;14;2.4050891;3.3460574746131897;1.4641208052635193;4.4627598353024895;0.34741844457421944;2.1517857142857144
2023021318;2023-02-13;18;1.4280832;2.369051516056061;0.4871148467063904;3.4857538767453606;-0.6295875139829095;2.238095238095238
2023021321;2023-02-13;21;1.3710871;2.3120554089546204;0.43011873960494995;3.42875776964392;-0.6865836210843499;1.1644444444444444
2023021400;2023-02-14;0;3.694898;4.635866224765778;2.753929555416107;5.752568585455077;1.6372271947268073;7.9
2023021406;2023-02-14;6;0.28367698;1.2246453166007996;-0.6572913527488708;2.3413476772900994;-1.7739937134381707;0.5999999999999999
2023021407;2023-02-14;7;0.6032589;1.5442272424697876;-0.3377094268798828;2.6609296031590874;-1.4544117875691827;0.1769230769230769
2023021412;2023-02-14;12;3.2136397;4.154608070850372;2.272671401500702;5.271310431539672;1.155969040811402;3.4047619047619047
2023021414;2023-02-14;14;1.8903519;2.8313202261924744;0.949383556842804;3.948022586881774;-0.1673188038464959;1.7089285714285716
2023021418;2023-02-14;18;2.0764952;3.017463505268097;1.1355268359184265;4.134165865957397;0.01882447522912667;2.7285714285714286
2023021421;2023-02-14;21;0.8029005;1.7438688278198242;-0.1380678415298462;2.860571188509124;-1.254770202219146;0.491111111111111
2023021500;2023-02-15;0;6.951906;7.892874538898468;6.010937869548798;9.009576899587767;4.894235508859498;7.4
2023021506;2023-02-15;6;1.0039077;1.9448760151863098;0.0629393458366394;3.0615783758756097;-1.0537630148526604;1.338095238095238
2023021507;2023-02-15;7;-0.07822345;0.8627448827028275;-1.019191786646843;1.9794472433921273;-2.135894147336143;0.1346153846153845
2023021512;2023-02-15;12;3.011259;3.9522274136543274;2.070290744304657;5.068929774343627;0.9535883836153571;3.261904761904762
2023021514;2023-02-15;14;1.6771215;2.6180898547172546;0.7361531853675842;3.7347922154065545;-0.3805491753217156;1.967857142857143
2023021518;2023-02-15;18;1.8262289;2.7671971917152405;0.8852605223655701;3.8838995524045403;-0.23144183832372978;3.276190476190476
2023021521;2023-02-15;21;1.0266284;1.967596709728241;0.08566004037857056;3.084299070417541;-1.0310423203107293;0.8733333333333333
2023021600;2023-02-16;0;4.5451303;5.48609858751297;3.6041619181632996;6.60280094820227;2.4874595574739997;6.1
2023021606;2023-02-16;6;1.2087562;2.149724543094635;0.2677878737449646;3.266426903783935;-0.8489144869443352;2.480952380952381
2023021607;2023-02-16;7;0.9439654;1.8849337100982666;0.0029970407485961914;3.0016360707875664;-1.1137053199407037;0.1679245283018868
2023021612;2023-02-16;12;3.9003212;4.841289579868317;2.9593529105186462;5.9579919405576165;1.8426505498293464;4.585714285714285
2023021614;2023-02-16;14;1.8572422;2.798210561275482;0.9162738919258118;3.914912921964782;-0.20042846876348808;2.0017857142857145
2023021618;2023-02-16;18;3.1132548;4.054223120212555;2.1722864508628845;5.170925480901855;1.0555840901735847;3.723809523809524
2023021621;2023-02-16;21;1.0916183;2.032586634159088;0.15064996480941772;3.149288994848388;-0.9660523958798821;0.7044444444444444
2023021700;2023-02-17;0;9.057212;9.998180210590363;8.116243541240692;11.114882571279662;6.999541180551392;9.3
2023021706;2023-02-17;6;1.3906432;2.3316115736961365;0.44967490434646606;3.4483139343854363;-0.6670274563428338;1.4
2023021707;2023-02-17;7;0.19703935;1.1380076855421066;-0.7439289838075638;2.2547100462314065;-1.8606313444968636;-0.4886792452830188
2023021712;2023-02-17;12;3.3045967;4.2455649971961975;2.363628327846527;5.362267357885497;1.2469259671572273;4.0
2023021714;2023-02-17;14;1.5001059;2.4410741925239563;0.5591375231742859;3.557776553213256;-0.557564837515014;1.9196428571428568
2023021718;2023-02-17;18;2.4094102;3.3503785729408264;1.468441903591156;4.467080933630126;0.35173954290185616;3.4285714285714284
2023021721;2023-02-17;21;0.6719014;1.6128697395324707;-0.2690669298171997;2.7295721002217705;-1.3857692905064996;0.6466666666666667
2023021800;2023-02-18;0;5.8450923;6.786060631275177;4.904123961925507;7.902762991964477;3.7874216012362067;6.4
2023021806;2023-02-18;6;1.9009241;2.841892421245575;0.9599557518959045;3.958594781934875;-0.1567466087933953;2.5285714285714285
2023021807;2023-02-18;7;0.32146972;1.2624380588531494;-0.619498610496521;2.3791404195424493;-1.7362009711858208;-0.1074074074074073
2023021812;2023-02-18;12;3.8807645;4.821732819080353;2.9397961497306824;5.938435179769653;1.8230937890413825;4.6761904761904765
2023021814;2023-02-18;14;1.6133926;2.5543609261512756;0.6724242568016052;3.6710632868405755;-0.4442781038876946;2.042857142857143
2023021818;2023-02-18;18;3.4347844;4.375752747058868;2.493816077709198;5.492455107748168;1.3771137170198982;4.233333333333333
2023021821;2023-02-18;21;1.4389987;2.3799670338630676;0.4980303645133972;3.4966693945523675;-0.6186719961759026;1.2777777777777777
2023021900;2023-02-19;0;7.2692657;8.210233986377716;6.328297317028046;9.326936347067015;5.211594956338746;5.3
2023021906;2023-02-19;6;3.5582047;4.4991729855537415;2.617236316204071;5.615875346243041;1.5005339555147712;2.7523809523809524
2023021907;2023-02-19;7;0.3403166;1.2812849283218384;-0.600651741027832;2.3979872890111382;-1.7173541017171319;0.2055555555555555
2023021912;2023-02-19;12;4.3481364;5.289104759693146;3.4071680903434753;6.405807120382446;2.2904657296541755;4.333333333333333
2023021914;2023-02-19;14;2.1296895;3.070657789707184;1.1887211203575134;4.187360150396484;0.07201875966821358;2.525
2023021918;2023-02-19;18;2.7419636;3.682931959629059;1.8009952902793884;4.799634320318359;0.6842929295900886;3.4761904761904763
2023021921;2023-02-19;21;1.5976079;2.5385761857032776;0.6566395163536072;3.6552785463925774;-0.46006284433569267;1.271111111111111
2023022000;2023-02-20;0;3.3233452;4.264313519001007;2.3823768496513367;5.381015879690307;1.2656744889620368;3.4
2023022006;2023-02-20;6;2.0643744;3.0053427815437317;1.1234061121940613;4.1220451422330315;0.006703751504761435;2.376190476190476
2023022007;2023-02-20;7;-0.19313969;0.7478286474943161;-1.1341080218553543;1.864531008183616;-2.250810382544654;-0.0259259259259258
2023022012;2023-02-20;12;3.8565464;4.797514736652374;2.915578067302704;5.914217097341674;1.798875706613404;4.625
2023022014;2023-02-20;14;2.1073573;3.0483255982398987;1.1663889288902283;4.1650279589291985;0.04968656820092843;2.482142857142857
2023022018;2023-02-20;18;3.5881844;4.529152691364288;2.647216022014618;5.645855052053588;1.530513661325318;4.457142857142857
2023022021;2023-02-20;21;1.2887974;2.2297657132148743;0.34782904386520386;3.346468073904174;-0.768873316824096;1.1488888888888888
2023022100;2023-02-21;0;9.143904;10.08487206697464;8.20293539762497;11.201574427663939;7.08623303693567;6.5
2023022106;2023-02-21;6;3.576273;4.517241299152374;2.635304629802704;5.633943659841674;1.518602269113404;2.595238095238096
2023022107;2023-02-21;7;0.6989075;1.6398758292198181;-0.2420608401298523;2.756578189909118;-1.3587632008191521;0.5240740740740741
2023022112;2023-02-21;12;3.8540397;4.7950080037117;2.91307133436203;5.911710364401;1.7963689736727302;4.038095238095238
2023022114;2023-02-21;14;2.7712123;3.7121806740760803;1.83024400472641;4.82888303476538;0.7135416440371101;3.185714285714286
2023022118;2023-02-21;18;2.8180153;3.7589836716651917;1.8770470023155212;4.8756860323544915;0.7603446416262214;3.9380952380952383
2023022121;2023-02-21;21;1.5864003;2.5273686051368713;0.6454319357872009;3.644070965826171;-0.4712704249020989;1.6222222222222222
2023022200;2023-02-22;0;5.4459124;6.386880695819855;4.504944026470184;7.503583056509155;3.3882416657808845;6.0
2023022206;2023-02-22;6;2.9630995;3.904067814350128;2.0221311450004578;5.020770175039428;0.9054287843111579;3.1
