datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023020818;2023-02-08;18;72.71089935302734;97.11338996887207;48.30840873718262;100.0;22.814269244584395;66.66666666666667;5.0
2023020821;2023-02-08;21;67.59740447998047;91.9998950958252;43.19491386413574;100.0;17.70077437153752;69.19642857142857;6.0
2023020906;2023-02-09;6;57.12376403808594;81.52625465393066;32.72127342224121;100.0;7.227133929642989;75.0;6.0
2023020907;2023-02-09;7;53.79526138305664;78.19775199890137;29.392770767211914;100.0;3.8986312746136917;63.83928571428572;5.0
2023020912;2023-02-09;12;68.51976776123047;92.9222583770752;44.11727714538574;100.0;18.62313765278752;85.41666666666667;7.0
2023020914;2023-02-09;14;75.81895446777344;100.0;51.41646385192871;100.0;25.92232435933049;63.83928571428572;5.0
2023020918;2023-02-09;18;76.4119873046875;100.0;52.00949668884277;100.0;26.51535719624455;81.25;6.0
2023020921;2023-02-09;21;55.354000091552734;79.75649070739746;30.951509475708008;100.0;5.4573699831097855;57.142857142857146;5.0
2023021006;2023-02-10;6;60.35395812988281;84.75644874572754;35.951467514038086;100.0;10.457328021439864;72.91666666666667;6.0
2023021007;2023-02-10;7;61.24174118041992;85.64423179626465;36.839250564575195;100.0;11.345111071976973;75.89285714285714;6.0
2023021012;2023-02-10;12;81.91453552246094;100.0;57.51204490661621;100.0;32.01790541401799;77.08333333333333;6.0
2023021014;2023-02-10;14;77.250732421875;100.0;52.84824180603027;100.0;27.35410231343205;77.67857142857143;6.0
2023021018;2023-02-10;18;77.67015838623047;100.0;53.26766777038574;100.0;27.77352827778752;79.16666666666667;6.0
2023021021;2023-02-10;21;60.79312515258789;85.19561576843262;36.390634536743164;100.0;10.896495044144942;62.05357142857143;5.0
2023021106;2023-02-11;6;41.848628997802734;66.25111961364746;17.446138381958008;91.74525910624568;0.0;85.41666666666667;7.0
2023021107;2023-02-11;7;60.736968994140625;85.13945960998535;36.3344783782959;100.0;10.840338885697676;77.67857142857143;6.0
2023021112;2023-02-11;12;66.31631469726562;90.71880531311035;41.9138240814209;100.0;16.419684588822676;72.91666666666667;6.0
2023021114;2023-02-11;14;80.0599594116211;100.0;55.65746879577637;100.0;30.163329303178145;74.55357142857143;6.0
2023021118;2023-02-11;18;67.73991394042969;92.14240455627441;43.33742332458496;100.0;17.84328383198674;62.5;5.0
2023021121;2023-02-11;21;61.151302337646484;85.55379295349121;36.74881172180176;100.0;11.254672229203535;63.83928571428572;5.0
2023021206;2023-02-12;6;35.663516998291016;60.06600761413574;11.261026382446289;85.56014710673396;0.0;68.75;6.0
2023021207;2023-02-12;7;66.79560089111328;91.19809150695801;42.393110275268555;100.0;16.898970782670332;75.0;6.0
2023021212;2023-02-12;12;68.3659439086914;92.76843452453613;43.96345329284668;100.0;18.469313800248457;79.16666666666667;6.0
2023021214;2023-02-12;14;77.74039459228516;100.0;53.33790397644043;100.0;27.843764483842207;75.44642857142857;6.0
2023021218;2023-02-12;18;61.89993667602539;86.30242729187012;37.497446060180664;100.0;12.003306567582442;70.83333333333333;6.0
2023021221;2023-02-12;21;72.30074310302734;96.70323371887207;47.89825248718262;100.0;22.404112994584395;75.0;6.0
2023021306;2023-02-13;6;41.058841705322266;65.46133232116699;16.65635108947754;90.95547181376521;0.0;87.5;7.0
2023021307;2023-02-13;7;56.43605422973633;80.83854484558105;32.0335636138916;100.0;6.539424121293379;67.41071428571429;5.0
2023021312;2023-02-13;12;80.5616683959961;100.0;56.15917778015137;100.0;30.665038287553145;91.66666666666669;7.0
2023021314;2023-02-13;14;71.82642364501953;96.22891426086426;47.423933029174805;100.0;21.929793536576582;57.58928571428572;5.0
2023021318;2023-02-13;18;63.71352767944336;88.11601829528809;39.31103706359863;100.0;13.81689757100041;64.58333333333333;5.0
2023021321;2023-02-13;21;56.13969421386719;80.54218482971191;31.73720359802246;100.0;6.243064105424239;66.96428571428571;5.0
2023021406;2023-02-14;6;51.34122848510742;75.74371910095215;26.938737869262695;100.0;1.444598376664473;81.25;6.0
2023021407;2023-02-14;7;47.486751556396484;71.88924217224121;23.084260940551758;97.38338166483943;0.0;81.25;6.0
2023021412;2023-02-14;12;74.46062469482422;98.86311531066895;50.05813407897949;100.0;24.56399458638127;66.66666666666667;5.0
2023021414;2023-02-14;14;72.2238998413086;96.62639045715332;47.82140922546387;100.0;22.327269732865645;74.10714285714286;6.0
2023021418;2023-02-14;18;63.21774673461914;87.62023735046387;38.815256118774414;100.0;13.321116626176192;58.333333333333336;5.0
2023021421;2023-02-14;21;52.14874267578125;76.55123329162598;27.746252059936523;100.0;2.252112567338301;65.625;5.0
2023021506;2023-02-15;6;53.819244384765625;78.22173500061035;29.4167537689209;100.0;3.922614276322676;77.08333333333333;6.0
2023021507;2023-02-15;7;59.31204605102539;83.71453666687012;34.909555435180664;100.0;9.415415942582442;83.03571428571429;7.0
2023021512;2023-02-15;12;78.15186309814453;100.0;53.749372482299805;100.0;28.255232989701582;81.25;6.0
2023021514;2023-02-15;14;85.20372009277344;100.0;60.80122947692871;100.0;35.30708998433049;81.25;6.0
2023021518;2023-02-15;18;67.04154968261719;91.44404029846191;42.63905906677246;100.0;17.14491957417424;89.58333333333333;7.0
2023021521;2023-02-15;21;57.668556213378906;82.07104682922363;33.26606559753418;100.0;7.771926104935957;60.267857142857146;5.0
2023021606;2023-02-16;6;45.02132797241211;69.42381858825684;20.618837356567383;94.91795808085506;0.0;83.33333333333333;7.0
2023021607;2023-02-16;7;58.231754302978516;82.63424491882324;33.82926368713379;100.0;8.335124194535567;82.14285714285714;7.0
2023021612;2023-02-16;12;66.48179626464844;90.88428688049316;42.07930564880371;100.0;16.58516615620549;72.91666666666667;6.0
2023021614;2023-02-16;14;78.61912536621094;100.0;54.21663475036621;100.0;28.72249525776799;72.32142857142857;6.0
2023021618;2023-02-16;18;65.44915008544922;89.85164070129395;41.04665946960449;100.0;15.55251997700627;60.41666666666666;5.0
2023021621;2023-02-16;21;58.59056854248047;82.9930591583252;34.18807792663574;100.0;8.69393843403752;55.35714285714285;4.0
2023021706;2023-02-17;6;31.75440788269043;56.156898498535156;7.351917266845703;81.65103799113338;0.0;47.91666666666666;4.0
2023021707;2023-02-17;7;46.842708587646484;71.24519920349121;22.440217971801758;96.73933869608943;0.0;73.21428571428571;6.0
2023021712;2023-02-17;12;56.19396209716797;80.5964527130127;31.791471481323242;100.0;6.29733198872502;68.75;6.0
2023021714;2023-02-17;14;64.75423431396484;89.15672492980957;40.35174369812012;100.0;14.857604205521895;65.17857142857143;5.0
2023021718;2023-02-17;18;58.287498474121094;82.68998908996582;33.88500785827637;100.0;8.390868365678145;58.333333333333336;5.0
2023021721;2023-02-17;21;50.73740768432617;75.1398983001709;26.334917068481445;100.0;0.840777575883223;56.69642857142857;5.0
2023021806;2023-02-18;6;48.18025207519531;72.58274269104004;23.777761459350586;98.07688218363826;0.0;77.08333333333333;6.0
2023021807;2023-02-18;7;54.54826354980469;78.95075416564941;30.14577293395996;100.0;4.651633441361739;78.125;6.0
2023021812;2023-02-18;12;73.12458801269531;97.52707862854004;48.722097396850586;100.0;23.227957904252364;95.83333333333331;8.0
2023021814;2023-02-18;14;76.40262603759766;100.0;52.00013542175293;100.0;26.505995929154707;74.10714285714286;6.0
2023021818;2023-02-18;18;64.89107513427734;89.29356575012207;40.48858451843262;100.0;14.994445025834395;93.75;8.0
2023021821;2023-02-18;21;57.33964538574219;81.74213600158691;32.93715476989746;100.0;7.443015277299239;58.92857142857143;5.0
2023021906;2023-02-19;6;32.356201171875;56.75869178771973;7.953710556030273;82.25283128031795;0.0;100.0;8.0
2023021907;2023-02-19;7;59.889156341552734;84.29164695739746;35.48666572570801;100.0;9.992526233109785;75.89285714285714;6.0
2023021912;2023-02-19;12;64.77373504638672;89.17622566223145;40.37124443054199;100.0;14.87710493794377;97.91666666666669;8.0
2023021914;2023-02-19;14;74.60285186767578;99.00534248352051;50.200361251831055;100.0;24.706221759232832;63.392857142857146;5.0
2023021918;2023-02-19;18;60.56338119506836;84.96587181091309;36.16089057922363;100.0;10.66675108662541;83.33333333333333;7.0
2023021921;2023-02-19;21;66.9407958984375;91.34328651428223;42.53830528259277;100.0;17.04416578999455;51.33928571428572;4.0
2023022006;2023-02-20;6;33.83772659301758;58.240217208862305;9.435235977172852;83.73435670146053;0.0;93.75;8.0
2023022007;2023-02-20;7;53.84344482421875;78.24593544006348;29.440954208374023;100.0;3.946814715775801;68.30357142857143;5.0
2023022012;2023-02-20;12;62.69635772705078;87.09884834289551;38.293867111206055;100.0;12.799727618607832;89.58333333333333;7.0
2023022014;2023-02-20;14;58.31653594970703;82.71902656555176;33.914045333862305;100.0;8.419905841264082;58.035714285714285;5.0
2023022018;2023-02-20;18;59.964656829833984;84.36714744567871;35.56216621398926;100.0;10.068026721391035;83.33333333333333;7.0
2023022021;2023-02-20;21;57.87782287597656;82.28031349182129;33.475332260131836;100.0;7.981192767533614;50.892857142857146;4.0
2023022106;2023-02-21;6;52.74051284790039;77.14300346374512;28.338022232055664;100.0;2.8438827394574417;89.58333333333333;7.0
2023022107;2023-02-21;7;56.74686050415039;81.14935111999512;32.344369888305664;100.0;6.850230395707442;62.5;5.0
2023022112;2023-02-21;12;70.07279968261719;94.47529029846191;45.67030906677246;100.0;20.17616957417424;77.08333333333333;6.0
2023022114;2023-02-21;14;59.16777038574219;83.57026100158691;34.76527976989746;100.0;9.271140277299239;58.92857142857143;5.0
2023022118;2023-02-21;18;71.77620697021484;96.17869758605957;47.37371635437012;100.0;21.879576861771895;68.75;6.0
2023022121;2023-02-21;21;51.15534210205078;75.55783271789551;26.752851486206055;100.0;1.2587119936078324;50.44642857142857;4.0
2023022206;2023-02-22;6;59.975440979003906;84.37793159484863;35.57295036315918;100.0;10.078810870560957;85.41666666666667;7.0
2023022207;2023-02-22;7;41.81209182739258;66.2145824432373;17.40960121154785;91.70872193583553;0.0;72.76785714285714;6.0
2023022212;2023-02-22;12;82.6386947631836;100.0;58.23620414733887;100.0;32.742064654740645;85.41666666666667;7.0
2023022214;2023-02-22;14;59.964569091796875;84.3670597076416;35.56207847595215;100.0;10.067938983353926;69.64285714285714;6.0
2023022218;2023-02-22;18;74.94999694824219;99.35248756408691;50.54750633239746;100.0;25.05336683979924;95.83333333333331;8.0
2023022221;2023-02-22;21;48.61262130737305;73.01511192321777;24.21013069152832;98.509251415816;0.0;53.125;4.0
2023022306;2023-02-23;6;33.872215270996094;58.27470588684082;9.469724655151367;83.76884537943904;0.0;85.41666666666667;7.0
2023022307;2023-02-23;7;58.8388786315918;83.24136924743652;34.43638801574707;100.0;8.942248523148848;66.07142857142857;5.0
2023022312;2023-02-23;12;41.700130462646484;66.10262107849121;17.297639846801758;91.59676057108943;0.0;81.25;6.0
2023022314;2023-02-23;14;64.75873565673828;89.16122627258301;40.356245040893555;100.0;14.862105548295332;67.41071428571429;5.0
2023022318;2023-02-23;18;33.26313400268555;57.66562461853027;8.86064338684082;83.1597641111285;0.0;83.33333333333333;7.0
2023022321;2023-02-23;21;59.04039001464844;83.44288063049316;34.63789939880371;100.0;9.143759906205489;49.55357142857143;4.0
2023022406;2023-02-24;6;36.588623046875;60.99111366271973;12.186132431030273;86.48525315531795;0.0;60.41666666666666;5.0
2023022407;2023-02-24;7;50.0748176574707;74.47730827331543;25.672327041625977;99.97144776591365;0.17818754902775424;63.83928571428572;5.0
2023022412;2023-02-24;12;60.45092010498047;84.8534107208252;36.04842948913574;100.0;10.55428999653752;60.41666666666666;5.0
2023022414;2023-02-24;14;64.68023681640625;89.08272743225098;40.27774620056152;100.0;14.783606707963301;70.53571428571429;6.0
2023022418;2023-02-24;18;67.97522735595703;92.37771797180176;43.572736740112305;100.0;18.078597247514082;72.91666666666667;6.0
2023022421;2023-02-24;21;56.29146957397461;80.69396018981934;31.888978958129883;100.0;6.3948394655316605;66.07142857142857;5.0
2023022506;2023-02-25;6;34.79745864868164;59.19994926452637;10.394968032836914;84.69408875712459;0.0;77.08333333333333;6.0
2023022507;2023-02-25;7;40.11509323120117;64.5175838470459;15.712602615356445;90.01172333964412;0.0;76.78571428571429;6.0
2023022512;2023-02-25;12;50.949649810791016;75.35214042663574;26.54715919494629;100.0;1.0530197023480667;81.25;6.0
2023022514;2023-02-25;14;54.58273696899414;78.98522758483887;30.180246353149414;100.0;4.686106860551192;61.60714285714285;5.0
2023022518;2023-02-25;18;61.99271011352539;86.39520072937012;37.590219497680664;100.0;12.096080005082442;89.58333333333333;7.0
2023022521;2023-02-25;21;46.25971603393555;70.66220664978027;21.85722541809082;96.1563461423785;0.0;58.92857142857143;5.0
2023022606;2023-02-26;6;35.7783317565918;60.18082237243652;11.37584114074707;85.67496186503475;0.0;87.5;7.0
2023022607;2023-02-26;7;47.84954833984375;72.25203895568848;23.447057723999023;97.7461784482867;0.0;77.67857142857143;6.0
2023022612;2023-02-26;12;57.939640045166016;82.34213066101074;33.53714942932129;100.0;8.043009936723067;70.83333333333333;6.0
2023022614;2023-02-26;14;66.57449340820312;90.97698402404785;42.1720027923584;100.0;16.677863299760176;70.08928571428571;6.0
2023022618;2023-02-26;18;57.78507995605469;82.18757057189941;33.38258934020996;100.0;7.888449847611739;62.5;5.0
2023022621;2023-02-26;21;54.61848449707031;79.02097511291504;30.215993881225586;100.0;4.721854388627364;54.46428571428572;4.0
2023022706;2023-02-27;6;53.702842712402344;78.10533332824707;29.300352096557617;100.0;3.806212603959395;68.75;6.0
2023022707;2023-02-27;7;44.402889251708984;68.80537986755371;20.000398635864258;94.29951936015193;0.0;72.76785714285714;6.0
2023022712;2023-02-27;12;39.850460052490234;64.25295066833496;15.447969436645508;89.74709016093318;0.0;56.25;4.0
2023022714;2023-02-27;14;57.4315071105957;81.83399772644043;33.02901649475098;100.0;7.534877002152754;73.66071428571429;6.0
2023022718;2023-02-27;18;54.25640106201172;78.65889167785645;29.853910446166992;100.0;4.35977095356877;72.91666666666667;6.0
2023022721;2023-02-27;21;48.300724029541016;72.70321464538574;23.89823341369629;98.19735413798396;0.0;66.96428571428571;5.0
2023022806;2023-02-28;6;59.974021911621094;84.37651252746582;35.57153129577637;100.0;10.077391803178145;68.75;6.0
2023022807;2023-02-28;7;37.82305145263672;62.225542068481445;13.420560836791992;87.71968156107967;0.0;80.35714285714286;6.0
2023022812;2023-02-28;12;77.38397216796875;100.0;52.98148155212402;100.0;27.4873420595258;91.66666666666669;7.0
2023022814;2023-02-28;14;56.7188720703125;81.12136268615723;32.31638145446777;100.0;6.822241961869551;70.98214285714286;6.0
2023022818;2023-02-28;18;73.86591339111328;98.26840400695801;49.463422775268555;100.0;23.969283282670332;89.58333333333333;7.0
2023022821;2023-02-28;21;46.82917785644531;71.23166847229004;22.426687240600586;96.72580796488826;0.0;66.07142857142857;5.0
2023030106;2023-03-01;6;63.995094299316406;88.39758491516113;39.59260368347168;100.0;14.098464190873457;97.91666666666669;8.0
2023030107;2023-03-01;7;62.54080581665039;86.94329643249512;38.138315200805664;100.0;12.644175708207442;63.392857142857146;5.0
2023030112;2023-03-01;12;77.78224182128906;100.0;53.379751205444336;100.0;27.885611712846114;87.5;7.0
2023030114;2023-03-01;14;74.8182373046875;99.22072792053223;50.41574668884277;100.0;24.92160719624455;77.23214285714286;6.0
2023030118;2023-03-01;18;68.0987548828125;92.50124549865723;43.69626426696777;100.0;18.20212477436955;79.16666666666667;6.0
2023030121;2023-03-01;21;61.26182174682617;85.6643123626709;36.859331130981445;100.0;11.365191638383223;55.35714285714285;4.0
2023030206;2023-03-02;6;49.74507141113281;74.14756202697754;25.342580795288086;99.64170151957576;0.0;83.33333333333333;7.0
2023030207;2023-03-02;7;64.40128326416016;88.80377388000488;39.99879264831543;100.0;14.504653155717207;72.32142857142857;6.0
2023030212;2023-03-02;12;65.38643646240234;89.78892707824707;40.98394584655762;100.0;15.489806353959395;87.5;7.0
2023030214;2023-03-02;14;71.04769897460938;95.4501895904541;46.64520835876465;100.0;21.151068866166426;71.875;6.0
2023030218;2023-03-02;18;61.160797119140625;85.56328773498535;36.7583065032959;100.0;11.264167010697676;64.58333333333333;5.0
2023030221;2023-03-02;21;63.210174560546875;87.6126651763916;38.80768394470215;100.0;13.313544452103926;62.94642857142857;5.0
2023030306;2023-03-03;6;35.27700424194336;59.679494857788086;10.874513626098633;85.17363435038631;0.0;68.75;6.0
2023030307;2023-03-03;7;63.6438102722168;88.04630088806152;39.24131965637207;100.0;13.747180163773848;78.125;6.0
2023030312;2023-03-03;12;49.557064056396484;73.95955467224121;25.154573440551758;99.45369416483943;0.0;64.58333333333333;5.0
2023030314;2023-03-03;14;71.27764129638672;95.68013191223145;46.87515068054199;100.0;21.38101118794377;65.625;5.0
2023030318;2023-03-03;18;46.9892692565918;71.39175987243652;22.58677864074707;96.88589936503475;0.0;50.0;4.0
2023030321;2023-03-03;21;53.82598114013672;78.22847175598145;29.423490524291992;100.0;3.92935103169377;56.25;4.0
2023030406;2023-03-04;6;29.821382522583008;54.223873138427734;5.418891906738281;79.71801263102596;0.0;68.75;6.0
2023030407;2023-03-04;7;47.92572021484375;72.32821083068848;23.523229598999023;97.8223503232867;0.0;66.96428571428571;5.0
2023030412;2023-03-04;12;33.10082244873047;57.503313064575195;8.698331832885742;82.99745255717342;0.0;50.0;4.0
2023030414;2023-03-04;14;48.450313568115234;72.85280418395996;24.047822952270508;98.34694367655818;0.0;60.267857142857146;5.0
2023030418;2023-03-04;18;47.36224365234375;71.76473426818848;22.959753036499023;97.2588737607867;0.0;50.0;4.0
2023030421;2023-03-04;21;48.56568145751953;72.96817207336426;24.163190841674805;98.46231156596248;0.0;38.392857142857146;3.0
