datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023103107;2023-10-31;7;5.1124673;6.781230449676514;3.443704128265381;8.829271941894667;1.3956626360472266;5.970212765957447
2023103114;2023-10-31;14;5.8711133;7.539876461029053;4.20235013961792;9.587917953247207;2.1543086473997657;8.604255319148935
2023103121;2023-10-31;21;5.649527;7.3182902336120605;3.9807639122009277;9.366331725830214;1.9327224199827735;6.982978723404255
2023110107;2023-11-01;7;5.0961933;6.764956474304199;3.4274301528930664;8.812997966522353;1.3793886606749122;6.314893617021277
2023110114;2023-11-01;14;6.292594;7.961357116699219;4.623830795288086;10.009398608917373;2.5757893030699317;9.059574468085106
2023110121;2023-11-01;21;3.9801226;5.648885726928711;2.311359405517578;7.696927219146865;0.2633179132994239;7.219148936170213
2023110207;2023-11-02;7;4.557365;6.226128101348877;2.888601779937744;8.27416959356703;0.8405602877195899;6.36595744680851
2023110214;2023-11-02;14;6.160513;7.829276084899902;4.4917497634887695;9.877317577118056;2.4437082712706153;8.810638297872341
2023110221;2023-11-02;21;3.1893594;4.8581225872039795;1.5205962657928467;6.906164079422133;-0.5274452264253076;6.929787234042553
2023110307;2023-11-03;7;5.4583187;7.127081871032715;3.789555549621582;9.175123363250869;1.7415140574034278;6.14468085106383
2023110314;2023-11-03;14;6.2573056;7.9260687828063965;4.588542461395264;9.97411027502455;2.5405009691771094;8.106382978723405
2023110321;2023-11-03;21;3.572818;5.241581201553345;1.904054880142212;7.2896226937714985;-0.14398661207594232;6.740425531914894
2023110407;2023-11-04;7;3.8877354;5.5564985275268555;2.2189722061157227;7.604540019745009;0.17093071389756842;5.640425531914894
2023110414;2023-11-04;14;6.07626;7.745023250579834;4.407496929168701;9.793064742797988;2.359455436950547;8.038297872340426
2023110421;2023-11-04;21;2.1435597;3.8123228549957275;0.4747965335845947;5.860364347213881;-1.5732449586335595;6.387234042553192
2023110507;2023-11-05;7;4.533814;6.202577114105225;2.865050792694092;8.250618606323378;0.8170093004759376;5.417021276595745
2023110514;2023-11-05;14;5.9310203;7.599783420562744;4.262257099151611;9.647824912780898;2.214215606933457;8.272340425531915
2023110521;2023-11-05;21;2.3291748;3.9979379177093506;0.6604115962982178;6.045979409927504;-1.3876298959199365;6.448936170212766
2023110607;2023-11-06;7;4.268485;5.937248229980469;2.599721908569336;7.9852897221986225;0.5516804163511817;5.576595744680851
2023110614;2023-11-06;14;6.0081277;7.676890850067139;4.339364528656006;9.724932342285292;2.2913230364378516;8.308510638297872
2023110621;2023-11-06;21;4.2472763;5.91603946685791;2.5785131454467773;7.964080959076064;0.5304716532286231;6.817021276595744
2023110707;2023-11-07;7;5.179896;6.848659038543701;3.5111327171325684;8.896700530761855;1.4630912249144141;5.729787234042553
2023110714;2023-11-07;14;6.388067;8.056829929351807;4.719303607940674;10.10487142156996;2.6712621157225196;7.806382978723404
2023110721;2023-11-07;21;2.7938998;4.462662935256958;1.1251366138458252;6.510704427475112;-0.922904878372329;5.872340425531915
2023110807;2023-11-08;7;4.4573793;6.126142501831055;2.788616180419922;8.174183994049208;0.7405746882017676;4.9361702127659575
2023110814;2023-11-08;14;6.1877956;7.856558799743652;4.5190324783325195;9.904600291961806;2.4709909861143653;7.287234042553192
2023110821;2023-11-08;21;4.1080465;5.7768096923828125;2.4392833709716797;7.824851184600966;0.39124187875352545;5.7042553191489365
2023110907;2023-11-09;7;5.3465943;7.015357494354248;3.6778311729431152;9.063398986572402;1.629789680724961;5.357446808510638
2023110914;2023-11-09;14;6.1464696;7.815232753753662;4.477706432342529;9.863274245971816;2.429664940124375;7.759574468085106
2023110921;2023-11-09;21;3.784006;5.4527692794799805;2.1152429580688477;7.500810771698134;0.06720146585069342;6.227659574468085
2023111007;2023-11-10;7;4.07972;5.748483180999756;2.410956859588623;7.79652467321791;0.3629153673704688;5.419148936170212
2023111014;2023-11-10;14;6.226372;7.895134925842285;4.557608604431152;9.943176418060439;2.509567112212998;7.13404255319149
2023111021;2023-11-10;21;5.045168;6.713931083679199;3.3764047622680664;8.761972575897353;1.3283632700499122;5.910638297872341
2023111107;2023-11-11;7;5.626457;7.295220375061035;3.9576940536499023;9.343261867279189;1.909652561431748;5.506382978723405
2023111114;2023-11-11;14;6.1045837;7.773346900939941;4.435820579528809;9.821388393158095;2.3877790873106544;7.780851063829787
2023111121;2023-11-11;21;4.8786464;6.547409534454346;3.209883213043213;8.5954510266725;1.1618417208250587;6.474468085106383
2023111207;2023-11-12;7;5.15307;6.82183313369751;3.484306812286377;8.869874625915664;1.4362653200682227;5.4361702127659575
2023111214;2023-11-12;14;6.199304;7.868067264556885;4.530540943145752;9.916108756775039;2.4824994509275977;6.785106382978723
2023111221;2023-11-12;21;4.6704535;6.339216709136963;3.00169038772583;8.387258201355117;0.9536488955076758;5.221276595744681
2023111307;2023-11-13;7;4.5125265;6.1812896728515625;2.8437633514404297;8.229331165069716;0.7957218592222755;4.374468085106383
2023111314;2023-11-13;14;6.3340745;8.002837657928467;4.665311336517334;10.05087915014662;2.6172698442991797;6.170212765957447
2023111321;2023-11-13;21;4.705167;6.373929977416992;3.0364036560058594;8.421971469635146;0.9883621637877051;4.823404255319149
2023111407;2023-11-14;7;4.7724814;6.441244602203369;3.1037182807922363;8.489286094421523;1.055676788574082;3.8574468085106384
2023111414;2023-11-14;14;6.2394323;7.908195495605469;4.570669174194336;9.956236987823623;2.5226276819761817;6.082978723404255
2023111421;2023-11-14;21;5.1447716;6.813534736633301;3.476008415222168;8.861576228851455;1.4279669230040137;4.891489361702128
2023111507;2023-11-15;7;4.952103;6.620866298675537;3.2833399772644043;8.668907790893691;1.23529848504625;4.1127659574468085
2023111514;2023-11-15;14;6.2011504;7.869913578033447;4.5323872566223145;9.917955070251601;2.48434576440416;6.159574468085107
2023111521;2023-11-15;21;4.71079;6.379553318023682;3.042026996612549;8.427594810241835;0.9939855043943946;4.719148936170213
2023111607;2023-11-16;7;5.255319;6.924082279205322;3.5865559577941895;8.972123771423476;1.5385144655760352;4.117021276595745
2023111614;2023-11-16;14;6.211556;7.880319118499756;4.542792797088623;9.92836061071791;2.494751304870469;5.689361702127659
2023111621;2023-11-16;21;5.0866203;6.755383491516113;3.4178571701049805;8.803424983734267;1.3698156778868262;4.6978723404255325
2023111707;2023-11-17;7;4.4432635;6.112026691436768;2.7745003700256348;8.160068183654921;0.7264588778074805;3.7574468085106383
2023111714;2023-11-17;14;6.3071833;7.975946426391602;4.638420104980469;10.023987918609755;2.5903786127623145;5.568085106382979
2023111721;2023-11-17;21;4.9073324;6.5760955810546875;3.2385692596435547;8.624137073272841;1.1905277674254005;4.172340425531915
2023111807;2023-11-18;7;5.677986;7.346749305725098;4.009222984313965;9.394790797943251;1.9611814920958106;3.7468085106382976
2023111814;2023-11-18;14;6.269478;7.938241004943848;4.600714683532715;9.986282497162001;2.5526731913145606;5.285106382978723
2023111821;2023-11-18;21;5.2061048;6.874867916107178;3.537341594696045;8.922909408325332;1.4893001024778907;4.314893617021277
2023111907;2023-11-19;7;5.3742704;7.043033599853516;3.705507278442383;9.09107509207167;1.6574657862242286;3.759574468085106
2023111914;2023-11-19;14;6.179597;7.848360061645508;4.510833740234375;9.896401553863662;2.4627922480162208;5.591489361702128
2023111921;2023-11-19;21;4.5461884;6.214951515197754;2.877425193786621;8.262993007415908;0.8293837015684669;4.346808510638298
2023112007;2023-11-20;7;5.343949;7.012712001800537;3.6751856803894043;9.060753494018691;1.62714418817125;3.691489361702128
2023112014;2023-11-20;14;6.2521353;7.9208984375;4.583372116088867;9.968939929718154;2.535330623870713;5.095744680851064
2023112021;2023-11-20;21;4.3440995;6.012862682342529;2.6753363609313965;8.060904174560683;0.6272948687132422;3.6361702127659576
2023112107;2023-11-21;7;5.2871165;6.9558796882629395;3.6183533668518066;9.003921180481093;1.5703118746336524;2.7085106382978723
2023112114;2023-11-21;14;6.430203;8.098966121673584;4.761439800262451;10.147007613891738;2.713398308044297;4.397872340425532
2023112121;2023-11-21;21;6.0918307;7.760593891143799;4.423067569732666;9.808635383361953;2.375026077514512;3.478723404255319
2023112207;2023-11-22;7;5.541701;7.210464000701904;3.8729376792907715;9.258505492920058;1.8248961870726172;3.231914893617021
2023112214;2023-11-22;14;6.429274;8.098037242889404;4.7605109214782715;10.146078735107558;2.7124694292601172;4.8
2023112221;2023-11-22;21;5.448177;7.116940021514893;3.7794137001037598;9.164981513733046;1.7313722078856055;3.880851063829788
2023112307;2023-11-23;7;5.844092;7.512855052947998;4.175328731536865;9.560896545166152;2.127287239318711;3.9510638297872336
2023112314;2023-11-23;14;6.302263;7.9710259437561035;4.633499622344971;10.019067435974257;2.5854581301268165;5.4
2023112321;2023-11-23;21;5.922244;7.591007232666016;4.253480911254883;9.63904872488417;2.2054394190367286;4.742553191489362
2023112407;2023-11-24;7;5.253585;6.9223480224609375;3.5848217010498047;8.970389514679091;1.5367802088316505;4.051063829787235
2023112414;2023-11-24;14;6.310346;7.979109287261963;4.64158296585083;10.027150779480117;2.593541473632676;4.957446808510638
2023112421;2023-11-24;21;5.271447;6.940210342407227;3.6026840209960938;8.98825183462538;1.5546425287779395;3.921276595744681
2023112507;2023-11-25;7;4.950986;6.619749069213867;3.2822227478027344;8.667790561432021;1.2341812555845801;2.9127659574468088
2023112514;2023-11-25;14;6.406087;8.074850082397461;4.737323760986328;10.122891574615615;2.689282268768174;4.542553191489362
2023112521;2023-11-25;21;6.0387306;7.707493782043457;4.369967460632324;9.75553527426161;2.32192596841417;4.082978723404255
2023112607;2023-11-26;7;5.701279;7.370042324066162;4.032516002655029;9.418083816284316;1.984474510436875;3.797872340425532
2023112614;2023-11-26;14;6.58127;8.250033378601074;4.912507057189941;10.298074870819228;2.864465564971787;4.993617021276595
2023112621;2023-11-26;21;5.797239;7.466001987457275;4.128475666046143;9.51404347967543;2.0804341738279883;4.212765957446808
2023112707;2023-11-27;7;5.7036676;7.372430801391602;4.034904479980469;9.420472293609755;1.9868629877623145;4.0765957446808505
2023112714;2023-11-27;14;6.4850063;8.153769493103027;4.8162431716918945;10.201810985321181;2.7682016794737403;5.153191489361703
2023112721;2023-11-27;21;5.930304;7.599067211151123;4.26154088973999;9.647108703369277;2.213499397521836;4.270212765957447
2023112807;2023-11-28;7;5.2443466;6.91310977935791;3.5755834579467773;8.961151271576064;1.527541965728623;3.493617021276596
2023112814;2023-11-28;14;6.4615684;8.13033151626587;4.792805194854736;10.178373008484023;2.744763702636582;4.940425531914894
2023112821;2023-11-28;21;6.2181716;7.886934757232666;4.549408435821533;9.93497624945082;2.501366943603379;4.06595744680851
2023112907;2023-11-29;7;5.2586045;6.927367687225342;3.589841365814209;8.975409179443496;1.5417998735960547;3.5659574468085107
2023112914;2023-11-29;14;6.895665;8.564428329467773;5.226902008056641;10.612469821685927;3.1788605158384864;4.148936170212766
2023112921;2023-11-29;21;6.0560155;7.724778652191162;4.387252330780029;9.772820144409316;2.339210838561875;3.108510638297872
2023113007;2023-11-30;7;5.337697;7.006460189819336;3.668933868408203;9.05450168203749;1.620892376190049;2.338297872340425
2023113014;2023-11-30;14;6.774723;8.443486213684082;5.105959892272949;10.491527705902236;3.057918400054795;3.6765957446808506
2023113021;2023-11-30;21;6.082842;7.751605033874512;4.414078712463379;9.799646526092666;2.3660372202452247;2.817021276595745
2023120107;2023-12-01;7;4.4437523;6.112515449523926;2.774989128112793;8.16055694174208;0.7269476358946387;1.925531914893617
2023120114;2023-12-01;14;6.584152;8.252915382385254;4.915389060974121;10.300956874603408;2.867347568755967;3.18936170212766
2023120121;2023-12-01;21;4.305129;5.9738922119140625;2.6363658905029297;8.021933704132216;0.5883243982847755;2.4170212765957446
2023120207;2023-12-02;7;4.616139;6.284902095794678;2.947375774383545;8.332943588012832;0.8993342821653907;2.436170212765957
2023120214;2023-12-02;14;6.574783;8.24354600906372;4.906019687652588;10.291587501281874;2.8579781954344337;3.846808510638298
2023120221;2023-12-02;21;4.802931;6.471693992614746;3.1341676712036133;8.5197354848329;1.086126178985459;3.44468085106383
2023120307;2023-12-03;7;5.3065886;6.975351810455322;3.6378254890441895;9.023393302673476;1.5897839968260352;3.2106382978723405
2023120314;2023-12-03;14;6.4648514;8.133614540100098;4.796088218688965;10.181656032318251;2.7480467264708106;4.129787234042553
2023120321;2023-12-03;21;4.318314;5.987077236175537;2.6495509147644043;8.035118728393691;0.6015094225462501;3.1510638297872338
2023120407;2023-12-04;7;5.3976326;7.0663957595825195;3.7288694381713867;9.114437251800673;1.6808279459532325;3.5063829787234044
2023120414;2023-12-04;14;6.276324;7.94508695602417;4.607560634613037;9.993128448242324;2.559519142394883;4.827659574468085
2023120421;2023-12-04;21;3.4927366;5.161499738693237;1.8239734172821045;7.209541230911391;-0.22406807493604974;4.185106382978723
2023120507;2023-12-05;7;4.269145;5.937908172607422;2.600381851196289;7.985949664825576;0.5523403589781348;3.578723404255319
2023120514;2023-12-05;14;6.2229366;7.89169979095459;4.554173469543457;9.939741283172744;2.506131977325303;4.461702127659574
2023120521;2023-12-05;21;4.4005213;6.069284439086914;2.7317581176757812;8.117325931305068;0.683716625457627;3.5063829787234044
2023120607;2023-12-06;7;4.6406574;6.309420585632324;2.9718942642211914;8.357462077850478;0.9238527720030372;2.891489361702128
2023120614;2023-12-06;14;6.428543;8.097306251525879;4.759779930114746;10.145347743744033;2.711738437896592;3.704255319148936
2023120621;2023-12-06;21;3.873281;5.542044162750244;2.2045178413391113;7.590085654968398;0.1564763491209571;2.648936170212766
2023120707;2023-12-07;7;4.9993215;6.668084621429443;3.3305583000183105;8.716126113647597;1.2825168078001563;1.831914893617021
2023120714;2023-12-07;14;6.597631;8.266394138336182;4.928867816925049;10.314435630554335;2.8808263247068946;2.9148936170212765
2023120721;2023-12-07;21;4.681122;6.349884986877441;3.0123586654663086;8.397926479095595;0.9643171732481544;1.8404255319148937
2023120807;2023-12-08;7;5.000131;6.668894290924072;3.3313679695129395;8.716935783142226;1.2833264772947852;1.4127659574468086
2023120814;2023-12-08;14;6.5291204;8.197883605957031;4.860357284545898;10.245925098175185;2.812315792327744;3.074468085106383
2023120821;2023-12-08;21;4.8497033;6.518466472625732;3.1809401512145996;8.566507964843886;1.1328986589964454;2.206382978723404
2023120907;2023-12-09;7;6.2524543;7.921217441558838;4.583691120147705;9.969258933776992;2.535649627929551;2.2531914893617024
2023120914;2023-12-09;14;6.3651166;8.03387975692749;4.696353435516357;10.081921249145644;2.648311943298203;3.3063829787234043
2023120921;2023-12-09;21;5.903232;7.571995258331299;4.234468936920166;9.620036750549453;2.186427444702012;2.676595744680851
2023121007;2023-12-10;7;5.3140354;6.9827985763549805;3.6452722549438477;9.030840068573134;1.5972307627256934;2.248936170212766
2023121014;2023-12-10;14;6.409228;8.077991008758545;4.740464687347412;10.126032500976699;2.692423195129258;3.374468085106383
2023121021;2023-12-10;21;4.8343744;6.503137588500977;3.1656112670898438;8.55117908071913;1.1175697748716895;2.3574468085106384
2023121107;2023-12-11;7;5.6121006;7.2808637619018555;3.9433374404907227;9.32890525412001;1.8952959482725684;1.9425531914893617
2023121114;2023-12-11;14;6.863784;8.532546997070312;5.19502067565918;10.580588489288466;3.1469791834410255;2.702127659574468
2023121121;2023-12-11;21;5.7349133;7.403676509857178;4.066150188446045;9.451718002075332;2.0181086962278907;1.9829787234042555
2023121207;2023-12-12;7;5.2215304;6.890293598175049;3.552767276763916;8.938335090393203;1.5047257845457618;1.4638297872340424
2023121214;2023-12-12;14;6.725619;8.394381999969482;5.05685567855835;10.442423492187636;3.0088141863401954;2.4148936170212765
2023121221;2023-12-12;21;5.793082;7.461845397949219;4.124319076538086;9.509886890167373;2.0762775843199317;1.7106382978723405
2023121307;2023-12-13;7;5.9498324;7.618595600128174;4.281069278717041;9.666637092346328;2.233027786498887;1.6212765957446809
2023121314;2023-12-13;14;6.781889;8.450652122497559;5.113125801086426;10.498693614715712;3.0650843088682715;2.514893617021277
2023121321;2023-12-13;21;5.370916;7.039679050445557;3.702152729034424;9.08772054266371;1.6541112368162696;1.6170212765957446
2023121407;2023-12-14;7;5.9476357;7.616398811340332;4.278872489929199;9.664440303558486;2.230830997711045;1.074468085106383
2023121414;2023-12-14;14;6.581178;8.249941349029541;4.912415027618408;10.297982841247695;2.864373535400254;2.0531914893617023
2023121421;2023-12-14;21;6.1549883;7.823751449584961;4.486225128173828;9.871792941803115;2.438183635955674;1.5319148936170213
2023121507;2023-12-15;7;6.190099;7.858861923217773;4.521335601806641;9.906903415435927;2.4732941095884864;1.7106382978723405
2023121514;2023-12-15;14;6.5343275;8.20309066772461;4.865564346313477;10.251132159942763;2.8175228540953223;2.75531914893617
2023121521;2023-12-15;21;5.637749;7.306512355804443;3.9689860343933105;9.354553848022597;1.9209445421751563;1.75531914893617
2023121607;2023-12-16;7;5.590946;7.259709358215332;3.922183036804199;9.307750850433486;1.874141544586045;1.1212765957446809
2023121614;2023-12-16;14;6.7655;8.434263229370117;5.096736907958984;10.482304721588271;3.04869541574083;2.1361702127659576
2023121621;2023-12-16;21;6.1282277;7.796990871429443;4.4594645500183105;9.845032363647597;2.4114230578001563;1.5851063829787233
2023121707;2023-12-17;7;6.170254;7.839017391204834;4.501491069793701;9.887058883422988;2.453449577575547;1.2765957446808511
2023121714;2023-12-17;14;6.8720345;8.540797710418701;5.203271389007568;10.588839202636855;3.155229896789414;1.9297872340425533
2023121721;2023-12-17;21;6.4818397;8.1506028175354;4.813076496124268;10.198644309753554;2.7650350039061133;1.5106382978723405
2023121807;2023-12-18;7;6.6906853;8.359448432922363;5.0219221115112305;10.407489925140517;2.9738806192930762;1.146808510638298
2023121814;2023-12-18;14;6.946839;8.615602016448975;5.278075695037842;10.663643508667128;3.2300342028196876;2.514893617021277
2023121821;2023-12-18;21;6.147074;7.815837383270264;4.478311061859131;9.863878875488417;2.4302695696409766;1.9829787234042555
2023121907;2023-12-19;7;6.1845555;7.853318691253662;4.515792369842529;9.901360183471816;2.467750877624375;2.014893617021277
2023121914;2023-12-19;14;6.509211;8.177974224090576;4.840447902679443;10.22601571630873;2.792406410461289;2.721276595744681
2023121921;2023-12-19;21;5.6384964;7.307259559631348;3.969733238220215;9.355301051849501;1.9216917460020606;1.7063829787234044
2023122007;2023-12-20;7;6.304944;7.97370719909668;4.636180877685547;10.021748691314833;2.5881393854673926;1.3127659574468085
2023122014;2023-12-20;14;6.6529846;8.321747779846191;4.984221458435059;10.369789272064345;2.9361799662169044;2.548936170212766
2023122021;2023-12-20;21;5.9302416;7.599004745483398;4.261478424072266;9.647046237701552;2.2134369318541114;1.425531914893617
2023122107;2023-12-21;7;6.475586;8.144349098205566;4.806822776794434;10.19239059042372;2.7587812845762794;1.202127659574468
2023122114;2023-12-21;14;6.674438;8.343201160430908;5.005674839019775;10.391242652649062;2.957633346801621;2.265957446808511
2023122121;2023-12-21;21;5.963236;7.6319990158081055;4.294472694396973;9.68004050802626;2.2464312021788184;1.3553191489361702
2023122207;2023-12-22;7;6.514307;8.183070182800293;4.84554386138916;10.231111675018447;2.797502369171006;1.151063829787234
2023122214;2023-12-22;14;6.800274;8.469037055969238;5.1315107345581055;10.517078548187392;3.0834692423399512;2.125531914893617
2023122221;2023-12-22;21;6.8504477;8.519210815429688;5.181684494018555;10.567252307647841;3.1336430018004005;1.6404255319148937
2023122307;2023-12-23;7;6.8050284;8.473791599273682;5.136265277862549;10.521833091491835;3.0882237856443946;1.7744680851063832
2023122314;2023-12-23;14;6.9911294;8.659892559051514;5.322366237640381;10.707934051269667;3.2743247454222266;2.3574468085106384
2023122321;2023-12-23;21;6.035611;7.704374313354492;4.366847991943359;9.752415805572646;2.318806499725205;1.646808510638298
2023122407;2023-12-24;7;6.1751575;7.843920707702637;4.506394386291504;9.89196219992079;2.4583528940733497;1.0191489361702126
2023122414;2023-12-24;14;7.082547;8.751310348510742;5.413784027099609;10.799351840728896;3.365742534881455;2.2085106382978723
2023122421;2023-12-24;21;6.3531947;8.021957874298096;4.684431552886963;10.06999936651625;2.6363900606688087;1.5127659574468084
2023122507;2023-12-25;7;6.400309;8.069072246551514;4.731545925140381;10.117113738769667;2.6835044329222266;1.180851063829787
2023122514;2023-12-25;14;7.100503;8.769266128540039;5.431739807128906;10.817307620758193;3.383698314910752;2.176595744680851
2023122521;2023-12-25;21;6.406979;8.075742244720459;4.738215923309326;10.123783736938613;2.690174431091172;1.6829787234042553
2023122607;2023-12-26;7;6.3996515;8.068414688110352;4.730888366699219;10.116456180328505;2.6828468744810645;1.2765957446808511
2023122614;2023-12-26;14;6.9755692;8.64433240890503;5.3068060874938965;10.692373901123183;3.2587645952757422;2.2531914893617024
2023122621;2023-12-26;21;5.6603813;7.329144477844238;3.9916181564331055;9.377185970062392;1.9435766642149512;1.1829787234042553
2023122707;2023-12-27;7;6.8782926;8.547055721282959;5.209529399871826;10.595097213501113;3.161487907653672;1.078723404255319
2023122714;2023-12-27;14;7.10219;8.770953178405762;5.433426856994629;10.818994670623916;3.3853853647764747;1.9319148936170207
2023122721;2023-12-27;21;6.5311995;8.199962615966797;4.862436294555664;10.24800410818495;2.81439480233751;1.148936170212766
2023122807;2023-12-28;7;6.611677;8.280440330505371;4.942914009094238;10.328481822723525;2.894872516876084;0.8361702127659574
2023122814;2023-12-28;14;7.146581;8.815344333648682;5.477818012237549;10.863385825866835;3.4297765200193946;1.8638297872340424
2023122821;2023-12-28;21;6.9917936;8.66055679321289;5.323030471801758;10.708598285431044;3.2749889795836036;1.3425531914893618
2023122907;2023-12-29;7;6.6350303;8.30379343032837;4.966267108917236;10.351834922546523;2.918225616699082;1.1404255319148937
2023122914;2023-12-29;14;6.9907517;8.659514904022217;5.321988582611084;10.70755639624037;3.2739470903929297;2.146808510638298
2023122921;2023-12-29;21;6.622638;8.291401386260986;4.9538750648498535;10.33944287847914;2.9058335726316993;1.5340425531914896
2023123007;2023-12-30;7;6.1635203;7.8322834968566895;4.494757175445557;9.880324989074843;2.4467156832274024;0.7021276595744681
2023123014;2023-12-30;14;7.066742;8.735505104064941;5.397978782653809;10.783546596283095;3.3499372904356544;1.7787234042553193
2023123021;2023-12-30;21;6.0140667;7.682829856872559;4.345303535461426;9.730871349090712;2.2972620432432715;0.948936170212766
