datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023020300;2023-02-03;0;71.4773178100586;93.07648086547852;49.87815475463867;100.0;24.168174583515338;100.0;8.0
2023020306;2023-02-03;6;72.10685729980469;93.70602035522461;50.507694244384766;100.0;24.79771407326143;82.14285714285714;7.0
2023020307;2023-02-03;7;73.05863952636719;94.65780258178711;51.459476470947266;100.0;25.74949629982393;93.96551724137932;8.0
2023020312;2023-02-03;12;74.71985626220703;96.31901931762695;53.12069320678711;100.0;27.410713035663775;80.35714285714286;6.0
2023020314;2023-02-03;14;75.9417495727539;97.54091262817383;54.342586517333984;100.0;28.63260634621065;83.62068965517241;7.0
2023020318;2023-02-03;18;65.49746704101562;87.09663009643555;43.8983039855957;100.0;18.18832381447237;75.5952380952381;6.0
2023020321;2023-02-03;21;68.36280822753906;89.96197128295898;46.76364517211914;100.0;21.053665000995807;79.3103448275862;6.0
2023020400;2023-02-04;0;67.6336669921875;89.23283004760742;46.03450393676758;100.0;20.324523765644244;100.0;8.0
2023020406;2023-02-04;6;71.02218627929688;92.6213493347168;49.42302322387695;100.0;23.71304305275362;75.5952380952381;6.0
2023020407;2023-02-04;7;73.29655456542969;94.89571762084961;51.697391510009766;100.0;25.98741133888643;77.15517241379311;6.0
2023020412;2023-02-04;12;77.0966796875;98.69584274291992;55.49751663208008;100.0;29.787536460956744;80.95238095238095;6.0
2023020414;2023-02-04;14;74.1484603881836;95.74762344360352;52.54929733276367;100.0;26.839317161640338;72.84482758620689;6.0
2023020418;2023-02-04;18;67.26434326171875;88.86350631713867;45.66518020629883;100.0;19.955200035175494;79.76190476190476;6.0
2023020421;2023-02-04;21;65.52342987060547;87.12259292602539;43.92426681518555;100.0;18.214286644062213;70.6896551724138;6.0
2023020500;2023-02-05;0;75.43905639648438;97.0382194519043;53.83989334106445;100.0;28.12991316994112;87.5;7.0
2023020506;2023-02-05;6;71.8805160522461;93.47967910766602;50.28135299682617;100.0;24.571372825702838;77.97619047619048;6.0
2023020507;2023-02-05;7;72.82572174072266;94.42488479614258;51.226558685302734;100.0;25.5165785141794;83.1896551724138;7.0
2023020512;2023-02-05;12;75.003173828125;96.60233688354492;53.40401077270508;100.0;27.694030601581744;70.83333333333333;6.0
2023020514;2023-02-05;14;75.8349380493164;97.43410110473633;54.235774993896484;100.0;28.52579482277315;79.3103448275862;6.0
2023020518;2023-02-05;18;65.71958923339844;87.31875228881836;44.120426177978516;100.0;18.41044600685518;72.61904761904762;6.0
2023020521;2023-02-05;21;70.24465942382812;91.84382247924805;48.6454963684082;100.0;22.93551619728487;72.41379310344827;6.0
2023020600;2023-02-06;0;64.5789566040039;86.17811965942383;42.979793548583984;100.0;17.26981337746065;12.5;1.0
2023020606;2023-02-06;6;72.57568359375;94.17484664916992;50.97652053833008;100.0;25.266540367206744;87.5;7.0
2023020607;2023-02-06;7;74.01212310791016;95.61128616333008;52.412960052490234;100.0;26.7029798813669;84.05172413793103;7.0
2023020612;2023-02-06;12;78.51687622070312;100.0;56.9177131652832;100.0;31.20773299415987;82.14285714285714;7.0
2023020614;2023-02-06;14;75.96788024902344;97.56704330444336;54.368717193603516;100.0;28.65873702248018;79.3103448275862;6.0
2023020618;2023-02-06;18;65.61541748046875;87.21458053588867;44.01625442504883;100.0;18.306274253925494;72.61904761904762;6.0
2023020621;2023-02-06;21;69.96018981933594;91.55935287475586;48.361026763916016;100.0;22.65104659279268;69.82758620689656;6.0
2023020700;2023-02-07;0;83.69448852539062;100.0;62.0953254699707;100.0;36.38534529884737;87.5;7.0
2023020706;2023-02-07;6;71.69878387451172;93.29794692993164;50.0996208190918;100.0;24.389640647968463;86.9047619047619;7.0
2023020707;2023-02-07;7;74.0291519165039;95.62831497192383;52.429988861083984;100.0;26.72000868996065;91.3793103448276;7.0
2023020712;2023-02-07;12;77.4251480102539;99.02431106567383;55.825984954833984;100.0;30.11600478371065;80.35714285714286;6.0
2023020714;2023-02-07;14;77.13166809082031;98.73083114624023;55.53250503540039;100.0;29.822524864277057;79.3103448275862;6.0
2023020718;2023-02-07;18;67.95511627197266;89.55427932739258;46.355953216552734;100.0;20.6459730454294;61.90476190476191;5.0
2023020721;2023-02-07;21;68.76530456542969;90.36446762084961;47.166141510009766;100.0;21.45616133888643;84.48275862068965;7.0
2023020800;2023-02-08;0;44.34403610229492;65.94319915771484;22.744873046875;91.65317932883818;0.0;100.0;8.0
2023020806;2023-02-08;6;71.58438110351562;93.18354415893555;49.9852180480957;100.0;24.27523787697237;86.9047619047619;7.0
2023020807;2023-02-08;7;73.3553466796875;94.95450973510742;51.75618362426758;100.0;26.046203453144244;90.94827586206895;7.0
2023020812;2023-02-08;12;78.0924072265625;99.69157028198242;56.49324417114258;100.0;30.783264000019244;83.92857142857143;7.0
2023020814;2023-02-08;14;74.01725769042969;95.61642074584961;52.418094635009766;100.0;26.70811446388643;81.03448275862068;6.0
2023020818;2023-02-08;18;66.23300170898438;87.8321647644043;44.63383865356445;100.0;18.92385848244112;70.83333333333333;6.0
2023020821;2023-02-08;21;69.58511352539062;91.18427658081055;47.9859504699707;100.0;22.27597029884737;79.3103448275862;6.0
2023020900;2023-02-09;0;57.66294479370117;79.2621078491211;36.06378173828125;100.0;10.353801567157916;0.0;0.0
2023020906;2023-02-09;6;70.36377716064453;91.96294021606445;48.76461410522461;100.0;23.054633934101275;70.23809523809524;6.0
2023020907;2023-02-09;7;72.96257019042969;94.56173324584961;51.363407135009766;100.0;25.65342696388643;86.20689655172414;7.0
2023020912;2023-02-09;12;73.92838287353516;95.52754592895508;52.329219818115234;100.0;26.6192396469919;70.83333333333333;6.0
2023020914;2023-02-09;14;76.25696563720703;97.85612869262695;54.65780258178711;100.0;28.947822410663775;84.05172413793103;7.0
2023020918;2023-02-09;18;62.92918014526367;84.5283432006836;41.33001708984375;100.0;15.620036918720416;64.28571428571429;5.0
2023020921;2023-02-09;21;70.50108337402344;92.10024642944336;48.901920318603516;100.0;23.19194014748018;76.29310344827586;6.0
2023021000;2023-02-10;0;67.90342712402344;89.50259017944336;46.304264068603516;100.0;20.59428389748018;75.0;6.0
2023021006;2023-02-10;6;72.57489776611328;94.1740608215332;50.97573471069336;100.0;25.265754539570025;72.02380952380952;6.0
2023021007;2023-02-10;7;72.40289306640625;94.00205612182617;50.80373001098633;100.0;25.093749839862994;77.15517241379311;6.0
2023021012;2023-02-10;12;72.60919952392578;94.2083625793457;51.01003646850586;100.0;25.300056297382525;74.4047619047619;6.0
2023021014;2023-02-10;14;73.06165313720703;94.66081619262695;51.46249008178711;100.0;25.752509910663775;77.15517241379311;6.0
2023021018;2023-02-10;18;68.29815673828125;89.89731979370117;46.69899368286133;100.0;20.989013511737994;72.61904761904762;6.0
2023021021;2023-02-10;21;69.56542205810547;91.16458511352539;47.96625900268555;100.0;22.256278831562213;74.13793103448276;6.0
2023021100;2023-02-11;0;61.00428771972656;82.60345077514648;39.40512466430664;100.0;13.695144493183307;100.0;8.0
2023021106;2023-02-11;6;71.93319702148438;93.5323600769043;50.33403396606445;100.0;24.62405379494112;91.07142857142856;7.0
2023021107;2023-02-11;7;72.55218505859375;94.15134811401367;50.95302200317383;100.0;25.243041832050494;88.79310344827586;7.0
2023021112;2023-02-11;12;76.14330291748047;97.74246597290039;54.54413986206055;100.0;28.834159690937213;76.19047619047619;6.0
2023021114;2023-02-11;14;76.33682250976562;97.93598556518555;54.7376594543457;100.0;29.02767928322237;84.48275862068965;7.0
2023021118;2023-02-11;18;66.18814086914062;87.78730392456055;44.5889778137207;100.0;18.87899764259737;61.30952380952381;5.0
2023021121;2023-02-11;21;67.87866973876953;89.47783279418945;46.27950668334961;100.0;20.569526512226275;76.72413793103448;6.0
2023021200;2023-02-12;0;38.00686264038086;59.60602569580078;16.407699584960938;85.31600586692412;0.0;0.0;0.0
2023021206;2023-02-12;6;71.72321319580078;93.3223762512207;50.12405014038086;100.0;24.414069969257525;78.57142857142857;6.0
2023021207;2023-02-12;7;72.5394287109375;94.13859176635742;50.94026565551758;100.0;25.230285484394244;88.79310344827586;7.0
2023021212;2023-02-12;12;74.3489990234375;95.94816207885742;52.74983596801758;100.0;27.039855796894244;83.92857142857143;7.0
2023021214;2023-02-12;14;74.89212799072266;96.49129104614258;53.292964935302734;100.0;27.5829847641794;75.86206896551724;6.0
2023021218;2023-02-12;18;67.1693115234375;88.76847457885742;45.57014846801758;100.0;19.860168296894244;74.4047619047619;6.0
2023021221;2023-02-12;21;68.7345962524414;90.33375930786133;47.135433197021484;100.0;21.42545302589815;57.75862068965517;5.0
2023021300;2023-02-13;0;54.70492172241211;76.30408477783203;33.10575866699219;100.0;7.3957784958688535;100.0;8.0
2023021306;2023-02-13;6;71.70819091796875;93.30735397338867;50.10902786254883;100.0;24.399047691425494;69.04761904761905;6.0
2023021307;2023-02-13;7;73.11502838134766;94.71419143676758;51.515865325927734;100.0;25.8058851548044;78.01724137931035;6.0
2023021312;2023-02-13;12;74.77272033691406;96.37188339233398;53.17355728149414;100.0;27.463577110370807;71.42857142857143;6.0
2023021314;2023-02-13;14;79.26577758789062;100.0;57.6666145324707;100.0;31.95663436134737;79.3103448275862;6.0
2023021318;2023-02-13;18;68.00747680664062;89.60663986206055;46.4083137512207;100.0;20.69833358009737;64.28571428571429;5.0
2023021321;2023-02-13;21;67.88866424560547;89.48782730102539;46.28950119018555;100.0;20.579521019062213;69.82758620689656;6.0
2023021400;2023-02-14;0;57.76314163208008;79.3623046875;36.163978576660156;100.0;10.453998405536822;0.0;0.0
2023021406;2023-02-14;6;69.70397186279297;91.30313491821289;48.10480880737305;100.0;22.394828636249713;84.52380952380952;7.0
2023021407;2023-02-14;7;72.62602233886719;94.22518539428711;51.026859283447266;100.0;25.31687911232393;78.01724137931035;6.0
2023021412;2023-02-14;12;76.77055358886719;98.36971664428711;55.171390533447266;100.0;29.46141036232393;83.33333333333333;7.0
2023021414;2023-02-14;14;74.63623046875;96.23539352416992;53.03706741333008;100.0;27.327087242206744;71.55172413793103;6.0
2023021418;2023-02-14;18;66.35623931884766;87.95540237426758;44.757076263427734;100.0;19.0470960923044;66.07142857142857;5.0
2023021421;2023-02-14;21;67.81195831298828;89.4111213684082;46.21279525756836;100.0;20.502815086445025;56.03448275862069;4.0
2023021500;2023-02-15;0;71.17626953125;92.77543258666992;49.57710647583008;100.0;23.867126304706744;87.5;7.0
2023021506;2023-02-15;6;71.8990478515625;93.49821090698242;50.29988479614258;100.0;24.589904625019244;89.88095238095238;7.0
2023021507;2023-02-15;7;72.04134368896484;93.64050674438477;50.44218063354492;100.0;24.732200462421588;87.5;7.0
2023021512;2023-02-15;12;78.1089859008789;99.70814895629883;56.509822845458984;100.0;30.79984267433565;82.14285714285714;7.0
2023021514;2023-02-15;14;76.67057037353516;98.26973342895508;55.071407318115234;100.0;29.3614271469919;72.41379310344827;6.0
2023021518;2023-02-15;18;69.03431701660156;90.63348007202148;47.43515396118164;100.0;21.725173790058307;69.64285714285714;6.0
2023021521;2023-02-15;21;70.17127990722656;91.77044296264648;48.57211685180664;100.0;22.862136680683307;64.65517241379311;5.0
2023021600;2023-02-16;0;70.72895050048828;92.3281135559082;49.12978744506836;100.0;23.419807273945025;62.5;5.0
2023021606;2023-02-16;6;70.82098388671875;92.42014694213867;49.22182083129883;100.0;23.511840660175494;79.76190476190476;6.0
2023021607;2023-02-16;7;71.95636749267578;93.5555305480957;50.35720443725586;100.0;24.647224266132525;86.20689655172414;7.0
2023021612;2023-02-16;12;75.96894836425781;97.56811141967773;54.36978530883789;100.0;28.659805137714557;75.5952380952381;6.0
2023021614;2023-02-16;14;78.19110107421875;99.79026412963867;56.59193801879883;100.0;30.881957847675494;70.25862068965517;6.0
2023021618;2023-02-16;18;66.73773956298828;88.3369026184082;45.13857650756836;100.0;19.428596336445025;69.64285714285714;6.0
2023021621;2023-02-16;21;69.84199523925781;91.44115829467773;48.24283218383789;100.0;22.532852012714557;62.93103448275862;5.0
2023021700;2023-02-17;0;82.86385345458984;100.0;61.26469039916992;100.0;35.55471022804659;87.5;7.0
2023021706;2023-02-17;6;72.50496673583984;94.10412979125977;50.90580368041992;100.0;25.195823509296588;77.97619047619048;6.0
2023021707;2023-02-17;7;73.22913360595703;94.82829666137695;51.62997055053711;100.0;25.919990379413775;85.77586206896552;7.0
2023021712;2023-02-17;12;76.58257293701172;98.18173599243164;54.9834098815918;100.0;29.273429710468463;81.54761904761905;7.0
2023021714;2023-02-17;14;79.76416778564453;100.0;58.16500473022461;100.0;32.455024559101275;79.74137931034483;6.0
2023021718;2023-02-17;18;69.0765151977539;90.67567825317383;47.477352142333984;100.0;21.76737197121065;71.42857142857143;6.0
2023021721;2023-02-17;21;70.52118682861328;92.1203498840332;48.92202377319336;100.0;23.212043602070025;73.70689655172414;6.0
2023021800;2023-02-18;0;80.73524475097656;100.0;59.13608169555664;100.0;33.42610152443331;100.0;8.0
2023021806;2023-02-18;6;61.183631896972656;82.78279495239258;39.584468841552734;100.0;13.8744886704294;77.38095238095238;6.0
2023021807;2023-02-18;7;70.20378112792969;91.80294418334961;48.604618072509766;100.0;22.89463790138643;90.08620689655172;7.0
2023021812;2023-02-18;12;74.99280548095703;96.59196853637695;53.39364242553711;100.0;27.683662254413775;69.04761904761905;6.0
2023021814;2023-02-18;14;79.53551483154297;100.0;57.93635177612305;100.0;32.22637160499971;68.53448275862068;5.0
2023021818;2023-02-18;18;59.10014343261719;80.69930648803711;37.500980377197266;100.0;11.791000206073932;54.76190476190476;4.0
2023021821;2023-02-18;21;72.21265411376953;93.81181716918945;50.61349105834961;100.0;24.903510887226275;62.5;5.0
2023021900;2023-02-19;0;79.05955505371094;100.0;57.460391998291016;100.0;31.75041182716768;100.0;8.0
2023021906;2023-02-19;6;70.61504364013672;92.21420669555664;49.0158805847168;100.0;23.305900413593463;76.78571428571429;6.0
2023021907;2023-02-19;7;73.08291625976562;94.68207931518555;51.4837532043457;100.0;25.77377303322237;76.29310344827586;6.0
2023021912;2023-02-19;12;74.399169921875;95.99833297729492;52.80000686645508;100.0;27.090026695331744;74.4047619047619;6.0
2023021914;2023-02-19;14;75.89802551269531;97.49718856811523;54.29886245727539;100.0;28.588882286152057;63.793103448275865;5.0
2023021918;2023-02-19;18;66.20841217041016;87.80757522583008;44.609249114990234;100.0;18.8992689438669;69.64285714285714;6.0
2023021921;2023-02-19;21;72.36849212646484;93.96765518188477;50.76932907104492;100.0;25.059348899921588;65.51724137931035;5.0
2023022000;2023-02-20;0;77.2024154663086;98.80157852172852;55.60325241088867;100.0;29.893272239765338;100.0;8.0
2023022006;2023-02-20;6;71.8623046875;93.46146774291992;50.26314163208008;100.0;24.553161460956744;88.0952380952381;7.0
2023022007;2023-02-20;7;72.32921600341797;93.92837905883789;50.73005294799805;100.0;25.020072776874713;86.63793103448276;7.0
2023022012;2023-02-20;12;75.00959014892578;96.6087532043457;53.41042709350586;100.0;27.700446922382525;77.38095238095238;6.0
2023022014;2023-02-20;14;76.23392486572266;97.83308792114258;54.634761810302734;100.0;28.9247816391794;76.72413793103448;6.0
2023022018;2023-02-20;18;68.60364532470703;90.20280838012695;47.00448226928711;100.0;21.294502098163775;66.07142857142857;5.0
2023022021;2023-02-20;21;67.36762237548828;88.9667854309082;45.76845932006836;100.0;20.058479148945025;68.53448275862068;5.0
2023022100;2023-02-21;0;84.74729919433594;100.0;63.148136138916016;100.0;37.43815596779268;87.5;7.0
2023022106;2023-02-21;6;72.27782440185547;93.87698745727539;50.67866134643555;100.0;24.968681175312213;83.92857142857143;7.0
2023022107;2023-02-21;7;71.62499237060547;93.22415542602539;50.02582931518555;100.0;24.315849144062213;71.12068965517241;6.0
2023022112;2023-02-21;12;76.27832794189453;97.87749099731445;54.67916488647461;100.0;28.969184715351275;73.21428571428571;6.0
2023022114;2023-02-21;14;76.32088470458984;97.92004776000977;54.72172164916992;100.0;29.011741478046588;64.65517241379311;5.0
2023022118;2023-02-21;18;67.76261901855469;89.36178207397461;46.163455963134766;100.0;20.45347579201143;72.61904761904762;6.0
2023022121;2023-02-21;21;67.56177520751953;89.16093826293945;45.96261215209961;100.0;20.252631980976275;69.39655172413794;6.0
2023022200;2023-02-22;0;74.58837127685547;96.18753433227539;52.98920822143555;100.0;27.279228050312213;100.0;8.0
2023022206;2023-02-22;6;71.32225799560547;92.92142105102539;49.72309494018555;100.0;24.013114769062213;83.33333333333333;7.0
2023022207;2023-02-22;7;70.28301239013672;91.88217544555664;48.6838493347168;100.0;22.973869163593463;70.6896551724138;6.0
2023022212;2023-02-22;12;74.06405639648438;95.6632194519043;52.46489334106445;100.0;26.75491316994112;83.92857142857143;7.0
2023022214;2023-02-22;14;74.27336883544922;95.87253189086914;52.6742057800293;100.0;26.964225608905963;56.46551724137931;5.0
2023022218;2023-02-22;18;67.55004119873047;89.14920425415039;45.95087814331055;100.0;20.240897972187213;84.52380952380952;7.0
2023022221;2023-02-22;21;69.48558044433594;91.08474349975586;47.886417388916016;100.0;22.17643721779268;53.44827586206897;4.0
2023022300;2023-02-23;0;78.29639434814453;99.89555740356445;56.69723129272461;100.0;30.987251121601275;100.0;8.0
2023022306;2023-02-23;6;72.51567077636719;94.11483383178711;50.916507720947266;100.0;25.20652754982393;80.35714285714286;6.0
2023022307;2023-02-23;7;71.60883331298828;93.2079963684082;50.00967025756836;100.0;24.299690086445025;85.34482758620689;7.0
2023022312;2023-02-23;12;69.10553741455078;90.7047004699707;47.50637435913086;100.0;21.796394188007525;75.5952380952381;6.0
