datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023020306;2023-02-03;6;54.59999084472656;76.95570945739746;32.244272232055664;100.0;7.161246965376762;67.85714285714286;5.0
2023020307;2023-02-03;7;61.36418533325195;83.71990394592285;39.008466720581055;100.0;13.925441453902152;68.75;6.0
2023020312;2023-02-03;12;62.26599884033203;84.62171745300293;39.91028022766113;100.0;14.82725496098223;79.76190476190476;6.0
2023020314;2023-02-03;14;66.5302734375;88.8859920501709;44.1745548248291;100.0;19.0915295581502;59.375;5.0
2023020318;2023-02-03;18;51.267940521240234;73.62365913391113;28.912221908569336;98.70668440059004;3.8291966418904337;73.80952380952381;6.0
2023020321;2023-02-03;21;59.66248321533203;82.01820182800293;37.30676460266113;100.0;12.22373933598223;93.75;8.0
2023020400;2023-02-04;0;60.282344818115234;82.63806343078613;37.926626205444336;100.0;12.843600938765434;100.0;8.0
2023020406;2023-02-04;6;55.82413101196289;78.17984962463379;33.46841239929199;100.0;8.38538713261309;86.9047619047619;7.0
2023020407;2023-02-04;7;67.99948120117188;90.35519981384277;45.64376258850098;100.0;20.560737321822074;84.375;7.0
2023020412;2023-02-04;12;63.38999938964844;85.74571800231934;41.03428077697754;100.0;15.951255510298637;83.92857142857143;7.0
2023020414;2023-02-04;14;78.2058334350586;100.0;55.850114822387695;100.0;30.767089555708793;96.875;8.0
2023020418;2023-02-04;18;52.55321502685547;74.90893363952637;30.19749641418457;99.99195890620527;5.114471147505668;71.42857142857143;6.0
2023020421;2023-02-04;21;77.85366821289062;100.0;55.49794960021973;100.0;30.414924333540824;90.625;7.0
2023020500;2023-02-05;0;65.6124267578125;87.9681453704834;43.2567081451416;100.0;18.1736828784627;12.5;1.0
2023020506;2023-02-05;6;54.644630432128906;77.0003490447998;32.28891181945801;100.0;7.205886552779106;85.11904761904762;7.0
2023020507;2023-02-05;7;66.55970001220703;88.91541862487793;44.20398139953613;100.0;19.12095613285723;62.5;5.0
2023020512;2023-02-05;12;66.33599853515625;88.69171714782715;43.98027992248535;100.0;18.89725465580645;83.92857142857143;7.0
2023020514;2023-02-05;14;73.48176574707031;95.83748435974121;51.126047134399414;100.0;26.043021867720512;90.625;7.0
2023020518;2023-02-05;18;52.21772766113281;74.57344627380371;29.862009048461914;99.65647154048261;4.778983781783012;84.52380952380952;7.0
2023020521;2023-02-05;21;67.19932556152344;89.55504417419434;44.84360694885254;100.0;19.760581682173637;81.25;6.0
2023020600;2023-02-06;0;73.67839050292969;96.03410911560059;51.32267189025879;100.0;26.239646623579887;100.0;8.0
2023020606;2023-02-06;6;53.83853530883789;76.19425392150879;31.482816696166992;100.0;6.39979142948809;78.57142857142857;6.0
2023020607;2023-02-06;7;67.24712371826172;89.60284233093262;44.89140510559082;100.0;19.808379838911918;78.125;6.0
2023020612;2023-02-06;12;60.06660461425781;82.42232322692871;37.710886001586914;100.0;12.627860734908012;78.57142857142857;6.0
2023020614;2023-02-06;14;72.92642211914062;95.28214073181152;50.57070350646973;100.0;25.487678239790824;84.375;7.0
2023020618;2023-02-06;18;47.00516128540039;69.36087989807129;24.649442672729492;94.44390516475019;0.0;83.92857142857143;7.0
2023020621;2023-02-06;21;66.07817077636719;88.43388938903809;43.72245216369629;100.0;18.639426897017387;71.875;6.0
2023020700;2023-02-07;0;77.73332214355469;100.0;55.37760353088379;100.0;30.294578264204887;87.5;7.0
2023020706;2023-02-07;6;47.383907318115234;69.73962593078613;25.028188705444336;94.82265119746504;0.0;71.42857142857143;6.0
2023020707;2023-02-07;7;65.45289611816406;87.80861473083496;43.097177505493164;100.0;18.014152238814262;78.125;6.0
2023020712;2023-02-07;12;64.25334167480469;86.60906028747559;41.89762306213379;100.0;16.814597795454887;79.76190476190476;6.0
2023020714;2023-02-07;14;70.49138641357422;92.84710502624512;48.13566780090332;100.0;23.052642534224418;90.625;7.0
2023020718;2023-02-07;18;44.81578826904297;67.17150688171387;22.46006965637207;92.25453214839277;0.0;76.78571428571429;6.0
2023020721;2023-02-07;21;68.07218933105469;90.42790794372559;45.71647071838379;100.0;20.633445451704887;68.75;6.0
2023020800;2023-02-08;0;51.77853775024414;74.13425636291504;29.422819137573242;99.21728162959394;4.33979387089434;87.5;7.0
2023020806;2023-02-08;6;61.50895690917969;83.86467552185059;39.15323829650879;100.0;14.070213029829887;72.61904761904762;6.0
2023020807;2023-02-08;7;59.44932556152344;81.80504417419434;37.09360694885254;100.0;12.010581682173637;75.0;6.0
2023020812;2023-02-08;12;62.32996368408203;84.68568229675293;39.97424507141113;100.0;14.89121980473223;80.35714285714286;6.0
2023020814;2023-02-08;14;70.62799835205078;92.98371696472168;48.27227973937988;100.0;23.18925447270098;90.625;7.0
2023020818;2023-02-08;18;43.66181182861328;66.01753044128418;21.306093215942383;91.10055570796308;0.0;73.80952380952381;6.0
2023020821;2023-02-08;21;64.03401184082031;86.38973045349121;41.678293228149414;100.0;16.595267961470512;68.75;6.0
2023020900;2023-02-09;0;63.959503173828125;86.31522178649902;41.60378456115723;100.0;16.520759294478324;100.0;8.0
2023020906;2023-02-09;6;48.087974548339844;70.44369316101074;25.732255935668945;95.52671842768964;0.6492306689900431;85.71428571428571;7.0
2023020907;2023-02-09;7;47.219661712646484;69.57538032531738;24.863943099975586;94.65840559199629;0.0;75.0;6.0
2023020912;2023-02-09;12;64.7542953491211;87.11001396179199;42.398576736450195;100.0;17.315551469771293;87.5;7.0
2023020914;2023-02-09;14;67.86136627197266;90.21708488464355;45.50564765930176;100.0;20.422622392622856;87.5;7.0
2023020918;2023-02-09;18;46.27315902709961;68.62887763977051;23.91744041442871;93.71190290644941;0.0;75.0;6.0
2023020921;2023-02-09;21;29.109943389892578;51.46566200256348;6.75422477722168;76.54868726924238;0.0;59.375;5.0
2023021000;2023-02-10;0;45.86078643798828;68.21650505065918;23.505067825317383;93.29953031733808;0.0;100.0;8.0
2023021006;2023-02-10;6;52.250301361083984;74.60601997375488;29.894582748413086;99.68904524043379;4.811557481734184;91.07142857142856;7.0
2023021007;2023-02-10;7;52.94251251220703;75.29823112487793;30.586793899536133;100.0;5.503768632857231;78.125;6.0
2023021012;2023-02-10;12;67.7957992553711;90.15151786804199;45.440080642700195;100.0;20.357055376021293;85.11904761904762;7.0
2023021014;2023-02-10;14;69.17754364013672;91.53326225280762;46.82182502746582;100.0;21.738799760786918;90.625;7.0
2023021018;2023-02-10;18;49.01258850097656;71.36830711364746;26.656869888305664;96.45133238032636;1.5738446216267619;75.0;6.0
2023021021;2023-02-10;21;42.00029754638672;64.35601615905762;19.64457893371582;89.43904142573652;0.0;78.125;6.0
2023021100;2023-02-11;0;37.157779693603516;59.513498306274414;14.802061080932617;84.59652357295332;0.0;87.5;7.0
2023021106;2023-02-11;6;45.905479431152344;68.26119804382324;23.549760818481445;93.34422331050214;0.0;74.4047619047619;6.0
2023021107;2023-02-11;7;49.69314956665039;72.04886817932129;27.337430953979492;97.13189344600019;2.25440568730059;75.0;6.0
2023021112;2023-02-11;12;63.81941223144531;86.17513084411621;41.463693618774414;100.0;16.380668352095512;77.38095238095238;6.0
2023021114;2023-02-11;14;66.35181427001953;88.70753288269043;43.99609565734863;100.0;18.91307039066973;68.75;6.0
2023021118;2023-02-11;18;40.00664520263672;62.36236381530762;17.65092658996582;87.44538908198652;0.0;76.78571428571429;6.0
2023021121;2023-02-11;21;29.31692123413086;51.67263984680176;6.961202621459961;76.75566511348066;0.0;46.875;4.0
2023021200;2023-02-12;0;0.0;22.29376069828868;0.0;47.37678596496758;0.0;62.5;5.0
2023021206;2023-02-12;6;43.12335205078125;65.47907066345215;20.76763343811035;90.56209593013105;0.0;70.83333333333333;6.0
2023021207;2023-02-12;7;66.26691436767578;88.62263298034668;43.91119575500488;100.0;18.82817048832598;75.0;6.0
2023021212;2023-02-12;12;66.60648345947266;88.96220207214355;44.25076484680176;100.0;19.167739580122856;74.4047619047619;6.0
2023021214;2023-02-12;14;70.91185760498047;93.26757621765137;48.55613899230957;100.0;23.473113725630668;71.875;6.0
2023021218;2023-02-12;18;41.26673889160156;63.62245750427246;18.911020278930664;88.70548277095136;0.0;72.61904761904762;6.0
2023021221;2023-02-12;21;41.392005920410156;63.747724533081055;19.036287307739258;88.83074979975996;0.0;40.625;3.0
2023021300;2023-02-13;0;51.68539810180664;74.04111671447754;29.329679489135742;99.12414198115644;4.24665422245684;75.0;6.0
2023021306;2023-02-13;6;43.94985580444336;66.30557441711426;21.59413719177246;91.38859968379316;0.0;73.80952380952381;6.0
2023021307;2023-02-13;7;51.01569366455078;73.37141227722168;28.659975051879883;98.45443754390058;3.5769497852009806;43.75;4.0
2023021312;2023-02-13;12;61.65840530395508;84.01412391662598;39.30268669128418;100.0;14.219661424605277;76.19047619047619;6.0
2023021314;2023-02-13;14;72.6202392578125;94.9759578704834;50.2645206451416;100.0;25.1814953784627;59.375;5.0
2023021318;2023-02-13;18;42.4498405456543;64.8055591583252;20.0941219329834;89.8885844250041;0.0;68.45238095238095;5.0
2023021321;2023-02-13;21;14.87324333190918;37.22896194458008;0.0;62.31198721125898;0.0;28.125;2.0
2023021400;2023-02-14;0;63.654788970947266;86.01050758361816;41.29907035827637;100.0;16.216045091597465;100.0;8.0
2023021406;2023-02-14;6;42.40068054199219;64.75639915466309;20.04496192932129;89.83942442134199;0.0;64.28571428571429;5.0
2023021407;2023-02-14;7;39.608924865722656;61.964643478393555;17.253206253051758;87.04766874507246;0.0;81.25;6.0
2023021412;2023-02-14;12;59.7333984375;82.0891170501709;37.3776798248291;100.0;12.2946545581502;66.07142857142857;5.0
2023021414;2023-02-14;14;64.96713256835938;87.32285118103027;42.61141395568848;100.0;17.528388689009574;59.375;5.0
2023021418;2023-02-14;18;35.635250091552734;57.99096870422363;13.279531478881836;83.07399397090254;0.0;72.61904761904762;6.0
2023021421;2023-02-14;21;28.304336547851562;50.66005516052246;5.948617935180664;75.74308042720136;0.0;78.125;6.0
2023021500;2023-02-15;0;64.35089874267578;86.70661735534668;41.99518013000488;100.0;16.91215486332598;87.5;7.0
2023021506;2023-02-15;6;41.04911422729492;63.40483283996582;18.693395614624023;88.48785810664472;0.0;79.375;6.0
2023021507;2023-02-15;7;59.450889587402344;81.80660820007324;37.095170974731445;100.0;12.012145708052543;84.375;7.0
2023021512;2023-02-15;12;63.79712677001953;86.15284538269043;41.44140815734863;100.0;16.35838289066973;75.5952380952381;6.0
2023021514;2023-02-15;14;74.30154418945312;96.65726280212402;51.94582557678223;100.0;26.862800310103324;71.875;6.0
2023021518;2023-02-15;18;39.54167175292969;61.897390365600586;17.18595314025879;86.98041563227949;0.0;76.19047619047619;6.0
2023021521;2023-02-15;21;42.08939743041992;64.44511604309082;19.733678817749023;89.52814130976972;0.0;75.0;6.0
2023021600;2023-02-16;0;72.47644805908203;94.83216667175293;50.12072944641113;100.0;25.03770417973223;100.0;8.0
2023021606;2023-02-16;6;53.885902404785156;76.24162101745605;31.530183792114258;100.0;6.447158525435356;60.11904761904762;5.0
2023021607;2023-02-16;7;69.14778137207031;91.50349998474121;46.792062759399414;100.0;21.709037492720512;90.625;7.0
2023021612;2023-02-16;12;64.66107940673828;87.01679801940918;42.30536079406738;100.0;17.22233552738848;68.45238095238095;5.0
2023021614;2023-02-16;14;78.81443786621094;100.0;56.45871925354004;100.0;31.375693986861137;81.25;6.0
2023021618;2023-02-16;18;52.36393737792969;74.71965599060059;30.00821876525879;99.80268125727949;4.925193498579887;69.04761904761905;6.0
2023021621;2023-02-16;21;67.882080078125;90.2377986907959;45.5263614654541;100.0;20.4433361987752;81.25;6.0
2023021700;2023-02-17;0;77.82583618164062;100.0;55.47011756896973;100.0;30.387092302290824;87.5;7.0
2023021706;2023-02-17;6;39.82643127441406;62.18214988708496;17.470712661743164;87.26517515376386;0.0;66.66666666666667;5.0
2023021707;2023-02-17;7;51.74913787841797;74.10485649108887;29.39341926574707;99.18788175776777;4.310393999068168;65.625;5.0
2023021712;2023-02-17;12;61.21536636352539;83.57108497619629;38.85964775085449;100.0;13.77662248417559;73.21428571428571;6.0
2023021714;2023-02-17;14;72.33434295654297;94.69006156921387;49.97862434387207;100.0;24.895599077193168;81.25;6.0
2023021718;2023-02-17;18;40.27652359008789;62.63224220275879;17.920804977416992;87.71526746943769;0.0;66.66666666666667;5.0
2023021721;2023-02-17;21;39.06156921386719;61.417287826538086;16.70585060119629;86.50031309321699;0.0;65.625;5.0
2023021800;2023-02-18;0;58.21900939941406;80.57472801208496;35.863290786743164;100.0;10.780265520064262;50.0;4.0
2023021806;2023-02-18;6;49.54203796386719;71.89775657653809;27.18631935119629;96.98078184321699;2.103294084517387;77.97619047619048;6.0
2023021807;2023-02-18;7;56.495975494384766;78.85169410705566;34.14025688171387;100.0;9.057231615034965;84.375;7.0
2023021812;2023-02-18;12;65.138916015625;87.4946346282959;42.7831974029541;100.0;17.7001721362752;91.07142857142856;7.0
2023021814;2023-02-18;14;73.76551055908203;96.12122917175293;51.40979194641113;100.0;26.32676667973223;68.75;6.0
2023021818;2023-02-18;18;48.17466354370117;70.53038215637207;25.818944931030273;95.61340742305097;0.7359196643513712;80.95238095238095;6.0
2023021821;2023-02-18;21;46.34267807006836;68.69839668273926;23.98695945739746;93.78142194941816;0.0;68.75;6.0
2023021900;2023-02-19;0;84.72014617919922;100.0;62.36442756652832;100.0;37.28140229984942;87.5;7.0
2023021906;2023-02-19;6;50.59111404418945;72.94683265686035;28.235395431518555;98.02985792353925;3.1523701648396525;72.61904761904762;6.0
2023021907;2023-02-19;7;63.20432662963867;85.56004524230957;40.84860801696777;100.0;15.765582750288871;75.0;6.0
2023021912;2023-02-19;12;69.04035186767578;91.39607048034668;46.68463325500488;100.0;21.60160798832598;71.42857142857143;6.0
2023021914;2023-02-19;14;83.17212677001953;100.0;60.81640815734863;100.0;35.73338289066973;96.875;8.0
2023021918;2023-02-19;18;48.75007629394531;71.10579490661621;26.394357681274414;96.18882017329511;1.3113324145955119;70.23809523809524;6.0
2023021921;2023-02-19;21;67.70471954345703;90.06043815612793;45.34900093078613;100.0;20.26597566410723;46.875;4.0
2023022000;2023-02-20;0;82.26573181152344;100.0;59.91001319885254;100.0;34.82698793217364;100.0;8.0
2023022006;2023-02-20;6;54.6649055480957;77.0206241607666;32.309186935424805;100.0;7.2261616687459025;82.14285714285714;7.0
2023022007;2023-02-20;7;60.257694244384766;82.61341285705566;37.90197563171387;100.0;12.818950365034965;68.75;6.0
2023022012;2023-02-20;12;69.95652770996094;92.31224632263184;47.60080909729004;100.0;22.517783830611137;82.14285714285714;7.0
2023022014;2023-02-20;14;66.62199401855469;88.97771263122559;44.26627540588379;100.0;19.183250139204887;71.875;6.0
2023022018;2023-02-20;18;55.261016845703125;77.61673545837402;32.90529823303223;100.0;7.822272966353324;76.78571428571429;6.0
2023022021;2023-02-20;21;42.817626953125;65.1733455657959;20.4619083404541;90.2563708324748;0.0;65.625;5.0
2023022100;2023-02-21;0;84.65919494628906;100.0;62.303476333618164;100.0;37.22045106693926;100.0;8.0
2023022106;2023-02-21;6;50.939239501953125;73.29495811462402;28.583520889282227;98.37798338130293;3.5004956226033244;83.125;7.0
2023022107;2023-02-21;7;63.171966552734375;85.52768516540527;40.81624794006348;100.0;15.733222673384574;81.25;6.0
2023022112;2023-02-21;12;66.21702575683594;88.57274436950684;43.86130714416504;100.0;18.778281877486137;77.38095238095238;6.0
2023022114;2023-02-21;14;73.86549377441406;96.22121238708496;51.509775161743164;100.0;26.426749895064262;84.375;7.0
2023022118;2023-02-21;18;51.27610778808594;73.63182640075684;28.92038917541504;98.71485166743574;3.837363908736137;70.23809523809524;6.0
2023022121;2023-02-21;21;66.0369873046875;88.3927059173584;43.6812686920166;100.0;18.5982434253377;90.625;7.0
2023022200;2023-02-22;0;69.33900451660156;91.69472312927246;46.983285903930664;100.0;21.900260637251762;62.5;5.0
2023022206;2023-02-22;6;51.5182991027832;73.8740177154541;29.162580490112305;98.957042982133;4.0795552234334025;76.78571428571429;6.0
2023022207;2023-02-22;7;74.58148956298828;96.93720817565918;52.22577095031738;100.0;27.14274568363848;78.125;6.0
2023022212;2023-02-22;12;68.76950073242188;91.12521934509277;46.41378211975098;100.0;21.330756853072074;82.14285714285714;7.0
2023022214;2023-02-22;14;77.28331756591797;99.63903617858887;54.92759895324707;100.0;29.844573686568168;68.75;6.0
2023022218;2023-02-22;18;58.97145080566406;81.32716941833496;36.615732192993164;100.0;11.532706926314262;77.38095238095238;6.0
2023022221;2023-02-22;21;66.83018493652344;89.18590354919434;44.47446632385254;100.0;19.391441057173637;50.0;4.0
2023022300;2023-02-23;0;60.98637771606445;83.34209632873535;38.630659103393555;100.0;13.547633836714652;0.0;0.0
2023022306;2023-02-23;6;51.44186782836914;73.79758644104004;29.086149215698242;98.88061170771894;4.00312394901934;73.80952380952381;6.0
2023022307;2023-02-23;7;57.9371337890625;80.2928524017334;35.5814151763916;100.0;10.4983899097127;40.625;3.0
2023022312;2023-02-23;12;68.45545959472656;90.81117820739746;46.099740982055664;100.0;21.016715715376762;72.02380952380952;6.0
2023022314;2023-02-23;14;71.05289459228516;93.40861320495605;48.69717597961426;100.0;23.614150712935356;62.5;5.0
2023022318;2023-02-23;18;51.488670349121094;73.84438896179199;29.132951736450195;98.9274142284709;4.049926469771293;77.97619047619048;6.0
2023022321;2023-02-23;21;30.999916076660156;53.355634689331055;8.644197463989258;78.43865995600996;0.0;87.5;7.0
2023022400;2023-02-24;0;65.93889617919922;88.29461479187012;43.58317756652832;100.0;18.500152299849418;87.5;7.0
2023022406;2023-02-24;6;51.88197708129883;74.23769569396973;29.52625846862793;99.32072096064863;4.4432332019490275;74.4047619047619;6.0
2023022407;2023-02-24;7;64.2828598022461;86.63857841491699;41.927141189575195;100.0;16.844115922896293;87.5;7.0
