datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023020300;2023-02-03;0;30.395933151245117;55.04255294799805;5.7493133544921875;82.23380289618211;0.0;66.47727272727273;5.0
2023020306;2023-02-03;6;48.073055267333984;72.71967506408691;23.426435470581055;99.91092501227098;0.0;77.8409090909091;6.0
2023020307;2023-02-03;7;46.12042236328125;70.76704216003418;21.47380256652832;97.95829210821825;0.0;83.87096774193549;7.0
2023020312;2023-02-03;12;72.17210388183594;96.81872367858887;47.52548408508301;100.0;20.33423413689895;78.4090909090909;6.0
2023020314;2023-02-03;14;76.78837585449219;100.0;52.14175605773926;100.0;24.9505061095552;76.20967741935483;6.0
2023020318;2023-02-03;18;58.918701171875;83.56532096862793;34.27208137512207;100.0;7.080831426938012;68.75;6.0
2023020321;2023-02-03;21;40.55100631713867;65.1976261138916;15.904386520385742;92.38887606207567;0.0;62.903225806451616;5.0
2023020400;2023-02-04;0;21.602073669433594;46.24869346618652;0.0;73.43994341437059;0.0;71.5909090909091;6.0
2023020406;2023-02-04;6;49.48478698730469;74.13140678405762;24.838167190551758;100.0;0.0;82.38636363636364;7.0
2023020407;2023-02-04;7;52.66630554199219;77.31292533874512;28.019685745239258;100.0;0.8284357970551994;87.90322580645162;7.0
2023020412;2023-02-04;12;72.7246322631836;97.37125205993652;48.078012466430664;100.0;20.886762518246606;76.42045454545455;6.0
2023020414;2023-02-04;14;75.3587875366211;100.0;50.712167739868164;100.0;23.520917791684106;87.5;7.0
2023020418;2023-02-04;18;59.43709182739258;84.08371162414551;34.79047203063965;100.0;7.59922208245559;70.73863636363636;6.0
2023020421;2023-02-04;21;45.07307815551758;69.71969795227051;20.42645835876465;96.91094790045457;0.0;73.38709677419355;6.0
2023020500;2023-02-05;0;27.815631866455078;52.46225166320801;3.1690120697021484;79.65350161139207;0.0;71.5909090909091;6.0
2023020506;2023-02-05;6;47.79568862915039;72.44230842590332;23.14906883239746;99.63355837408739;0.0;78.125;6.0
2023020507;2023-02-05;7;50.083072662353516;74.72969245910645;25.436452865600586;100.0;0.0;80.64516129032258;6.0
2023020512;2023-02-05;12;74.33916473388672;98.98578453063965;49.69254493713379;100.0;22.50129498894973;74.43181818181819;6.0
2023020514;2023-02-05;14;75.7314224243164;100.0;51.08480262756348;100.0;23.893552679379418;74.19354838709677;6.0
2023020518;2023-02-05;18;59.23522186279297;83.8818416595459;34.58860206604004;100.0;7.397352117855981;67.44186046511628;5.0
2023020521;2023-02-05;21;41.8801383972168;66.52675819396973;17.233518600463867;93.71800814215379;0.0;66.12903225806451;5.0
2023020600;2023-02-06;0;34.61145782470703;59.25807762145996;9.964838027954102;86.44932756964403;0.0;67.3913043478261;5.0
2023020606;2023-02-06;6;54.003440856933594;78.65006065368652;29.356821060180664;100.0;2.1655711119966057;82.67045454545455;7.0
2023020607;2023-02-06;7;50.0046272277832;74.65124702453613;25.358007431030273;100.0;0.0;77.8225806451613;6.0
2023020612;2023-02-06;12;77.02582550048828;100.0;52.37920570373535;100.0;25.187955755551293;79.94186046511628;6.0
2023020614;2023-02-06;14;77.30211639404297;100.0;52.65549659729004;100.0;25.46424664910598;79.03225806451613;6.0
2023020618;2023-02-06;18;58.5496711730957;83.19629096984863;33.90305137634277;100.0;6.711801428158715;68.18181818181819;5.0
2023020621;2023-02-06;21;41.09202194213867;65.7386417388916;16.445402145385742;92.92989168707567;0.0;70.56451612903226;6.0
2023020700;2023-02-07;0;36.386871337890625;61.033491134643555;11.740251541137695;88.22474108282762;0.0;77.27272727272727;6.0
2023020706;2023-02-07;6;52.3478889465332;76.99450874328613;27.701269149780273;100.0;0.510019201596215;78.69318181818181;6.0
2023020707;2023-02-07;7;50.52280044555664;75.16942024230957;25.87618064880371;100.0;0.0;75.40322580645162;6.0
2023020712;2023-02-07;12;75.86038970947266;100.0;51.21376991271973;100.0;24.022519964535668;80.39772727272727;6.0
2023020714;2023-02-07;14;78.71743774414062;100.0;54.070817947387695;100.0;26.879567999203637;71.37096774193549;6.0
2023020718;2023-02-07;18;65.08060455322266;89.72722434997559;40.43398475646973;100.0;13.242734808285668;75.85227272727273;6.0
2023020721;2023-02-07;21;38.396141052246094;63.04276084899902;13.749521255493164;90.23401079718309;0.0;71.37096774193549;6.0
2023020800;2023-02-08;0;42.46278762817383;67.10940742492676;17.8161678314209;94.30065737311082;0.0;72.72727272727273;6.0
2023020806;2023-02-08;6;56.218379974365234;80.86499977111816;31.571760177612305;100.0;4.380510229428246;73.29545454545455;6.0
2023020807;2023-02-08;7;52.07848358154297;76.7251033782959;27.43186378479004;100.0;0.24061383660598068;69.75806451612904;6.0
2023020812;2023-02-08;12;77.10527801513672;100.0;52.45865821838379;100.0;25.26740827019973;77.8409090909091;6.0
2023020814;2023-02-08;14;80.19851684570312;100.0;55.551897048950195;100.0;28.360647100766137;79.43548387096774;6.0
2023020818;2023-02-08;18;64.12460327148438;88.7712230682373;39.477983474731445;100.0;12.286733526547387;66.19318181818181;5.0
2023020821;2023-02-08;21;41.33689498901367;65.9835147857666;16.690275192260742;93.17476473395067;0.0;71.7741935483871;6.0
2023020900;2023-02-09;0;39.87085723876953;64.51747703552246;15.224237442016602;91.70872698370653;0.0;77.27272727272727;6.0
2023020906;2023-02-09;6;57.115718841552734;81.76233863830566;32.469099044799805;100.0;5.277849096615746;76.42045454545455;6.0
2023020907;2023-02-09;7;52.35627746582031;77.00289726257324;27.709657669067383;100.0;0.5184077208833244;69.75806451612904;6.0
2023020912;2023-02-09;12;78.41425323486328;100.0;53.76763343811035;100.0;26.576383489926293;80.11363636363636;6.0
2023020914;2023-02-09;14;80.93201446533203;100.0;56.2853946685791;100.0;29.094144720395043;76.20967741935483;6.0
2023020918;2023-02-09;18;61.75682830810547;86.4034481048584;37.11020851135254;100.0;9.91895856316848;74.7159090909091;6.0
2023020921;2023-02-09;21;42.79377746582031;67.44039726257324;18.147157669067383;94.63164721075731;0.0;63.70967741935484;5.0
2023021000;2023-02-10;0;33.083740234375;57.73036003112793;8.43712043762207;84.921609979312;0.0;71.02272727272727;6.0
2023021006;2023-02-10;6;55.09359359741211;79.74021339416504;30.44697380065918;100.0;3.2557238524751213;81.25;6.0
2023021007;2023-02-10;7;55.833824157714844;80.48044395446777;31.187204360961914;100.0;3.9959544127778557;89.51612903225806;7.0
2023021012;2023-02-10;12;79.29573822021484;100.0;54.649118423461914;100.0;27.457868475277856;83.72093023255815;7.0
2023021014;2023-02-10;14;77.4640121459961;100.0;52.817392349243164;100.0;25.626142401059106;89.11290322580645;7.0
2023021018;2023-02-10;18;64.42062377929688;89.0672435760498;39.774003982543945;100.0;12.582754034359887;73.86363636363636;6.0
2023021021;2023-02-10;21;44.31621170043945;68.96283149719238;19.669591903686523;96.15408144537645;0.0;79.43548387096774;6.0
2023021100;2023-02-11;0;43.60293197631836;68.24955177307129;18.95631217956543;95.44080172125535;0.0;89.20454545454545;7.0
2023021106;2023-02-11;6;57.68425369262695;82.33087348937988;33.03763389587402;100.0;5.846383947689965;80.23255813953489;6.0
2023021107;2023-02-11;7;56.59954071044922;81.24616050720215;31.95292091369629;100.0;4.761670965512231;73.79032258064517;6.0
2023021112;2023-02-11;12;80.72571563720703;100.0;56.0790958404541;100.0;28.887845892270043;78.4090909090909;6.0
2023021114;2023-02-11;14;78.44131469726562;100.0;53.794694900512695;100.0;26.603444952328637;76.20967741935483;6.0
2023021118;2023-02-11;18;63.72841262817383;88.37503242492676;39.0817928314209;100.0;11.89054288323684;74.43181818181819;6.0
2023021121;2023-02-11;21;43.132232666015625;67.77885246276855;18.485612869262695;94.97010241095262;0.0;80.24193548387096;6.0
2023021200;2023-02-12;0;26.473295211791992;51.11991500854492;1.8266754150390625;78.31116495672899;0.0;64.77272727272727;5.0
2023021206;2023-02-12;6;55.87440490722656;80.52102470397949;31.227785110473633;100.0;4.036535162289574;75.85227272727273;6.0
2023021207;2023-02-12;7;61.42271041870117;86.0693302154541;36.77609062194824;100.0;9.584840673764184;90.3225806451613;7.0
2023021212;2023-02-12;12;82.1233139038086;100.0;57.476694107055664;100.0;30.285444158871606;75.56818181818181;6.0
2023021214;2023-02-12;14;79.85556030273438;100.0;55.208940505981445;100.0;28.017690557797387;84.6774193548387;7.0
2023021218;2023-02-12;18;65.88202667236328;90.52864646911621;41.23540687561035;100.0;14.044156927426293;71.30681818181819;6.0
2023021221;2023-02-12;21;46.90004348754883;71.54666328430176;22.2534236907959;98.73791323248582;0.0;71.37096774193549;6.0
2023021300;2023-02-13;0;39.724517822265625;64.37113761901855;15.077898025512695;91.56238756720262;0.0;66.47727272727273;5.0
2023021306;2023-02-13;6;54.496089935302734;79.14270973205566;29.849470138549805;100.0;2.6582201903657463;74.14772727272727;6.0
2023021307;2023-02-13;7;59.26457595825195;83.91119575500488;34.61795616149902;100.0;7.426706213314965;83.87096774193549;7.0
2023021312;2023-02-13;12;79.88531494140625;100.0;55.23869514465332;100.0;28.047445196469262;75.56818181818181;6.0
2023021314;2023-02-13;14;81.85466003417969;100.0;57.20804023742676;100.0;30.0167902892427;76.20967741935483;6.0
2023021318;2023-02-13;18;66.72026824951172;91.36688804626465;42.07364845275879;100.0;14.88239850457473;70.45454545454545;6.0
2023021321;2023-02-13;21;43.22793197631836;67.87455177307129;18.58131217956543;95.06580172125535;0.0;69.75806451612904;6.0
2023021400;2023-02-14;0;22.058225631713867;46.7048454284668;0.0;73.89609537665086;0.0;77.8409090909091;6.0
2023021406;2023-02-14;6;53.07054138183594;77.71716117858887;28.423921585083008;100.0;1.2326716368989494;78.97727272727273;6.0
2023021407;2023-02-14;7;59.085548400878906;83.73216819763184;34.43892860412598;100.0;7.247678655941918;86.69354838709677;7.0
2023021412;2023-02-14;12;83.04549407958984;100.0;58.398874282836914;100.0;31.207624334652856;65.625;5.0
2023021414;2023-02-14;14;82.08574676513672;100.0;57.43912696838379;100.0;30.24787702019973;83.87096774193549;7.0
2023021418;2023-02-14;18;69.62324523925781;94.26986503601074;44.97662544250488;100.0;17.785375494320824;68.18181818181819;5.0
2023021421;2023-02-14;21;43.691673278808594;68.33829307556152;19.045053482055664;95.52954302374559;0.0;64.91935483870968;5.0
2023021500;2023-02-15;0;23.646087646484375;48.292707443237305;0.0;75.48395739142137;0.0;71.02272727272727;6.0
2023021506;2023-02-15;6;56.8246955871582;81.47131538391113;32.17807579040527;100.0;4.986825842221215;73.57954545454545;6.0
2023021507;2023-02-15;7;61.08252716064453;85.72914695739746;36.4359073638916;100.0;9.244657415707543;79.83870967741936;6.0
2023021512;2023-02-15;12;83.73892211914062;100.0;59.092302322387695;100.0;31.901052374203637;71.5909090909091;6.0
2023021514;2023-02-15;14;83.5224838256836;100.0;58.875864028930664;100.0;31.684614080746606;74.19354838709677;6.0
2023021518;2023-02-15;18;71.87835693359375;96.52497673034668;47.23173713684082;100.0;20.040487188656762;78.69318181818181;6.0
2023021521;2023-02-15;21;43.18941879272461;67.83603858947754;18.54279899597168;95.0272885376616;0.0;66.53225806451613;5.0
2023021600;2023-02-16;0;38.37897872924805;63.02559852600098;13.732358932495117;90.21684847418504;0.0;62.5;5.0
2023021606;2023-02-16;6;60.68387985229492;85.33049964904785;36.03726005554199;100.0;8.846010107357934;73.86363636363636;6.0
2023021607;2023-02-16;7;64.15814208984375;88.80476188659668;39.51152229309082;100.0;12.320272344906762;80.64516129032258;6.0
2023021612;2023-02-16;12;85.24490356445312;100.0;60.598283767700195;100.0;33.40703381951614;75.2840909090909;6.0
2023021614;2023-02-16;14;83.794921875;100.0;59.14830207824707;100.0;31.957052130063012;75.80645161290323;6.0
2023021618;2023-02-16;18;69.71382904052734;94.36044883728027;45.067209243774414;100.0;17.875959295590356;69.31818181818181;6.0
2023021621;2023-02-16;21;46.00820541381836;70.65482521057129;21.36158561706543;97.84607515875535;0.0;73.38709677419355;6.0
2023021700;2023-02-17;0;39.784568786621094;64.43118858337402;15.137948989868164;91.62243853155809;0.0;60.869565217391305;5.0
2023021706;2023-02-17;6;54.535972595214844;79.18259239196777;29.889352798461914;100.0;2.6981028502778557;70.93023255813954;6.0
2023021707;2023-02-17;7;67.29408264160156;91.94070243835449;42.64746284484863;100.0;15.456212896664574;74.59677419354838;6.0
2023021712;2023-02-17;12;86.06526184082031;100.0;61.41864204406738;100.0;34.227392095883324;74.7159090909091;6.0
2023021714;2023-02-17;14;85.74656677246094;100.0;61.09994697570801;100.0;33.90869702752395;60.08064516129032;5.0
2023021718;2023-02-17;18;72.50650787353516;97.15312767028809;47.85988807678223;100.0;20.668638128598168;73.29545454545455;6.0
2023021721;2023-02-17;21;45.80357360839844;70.45019340515137;21.156953811645508;97.64144335333543;0.0;55.64516129032258;4.0
2023021800;2023-02-18;0;44.13352966308594;68.78014945983887;19.486909866333008;95.97139940802293;0.0;65.3409090909091;5.0
2023021806;2023-02-18;6;67.41749572753906;92.06411552429199;42.77087593078613;100.0;15.579625982602074;79.82954545454545;6.0
2023021807;2023-02-18;7;63.794166564941406;88.44078636169434;39.14754676818848;100.0;11.956296820004418;72.98387096774194;6.0
2023021812;2023-02-18;12;86.39242553710938;100.0;61.745805740356445;100.0;34.55455579217239;79.54545454545455;6.0
2023021814;2023-02-18;14;85.68656158447266;100.0;61.03994178771973;100.0;33.84869183953567;67.74193548387096;5.0
2023021818;2023-02-18;18;67.44396209716797;92.0905818939209;42.79734230041504;100.0;15.60609235223098;83.23863636363636;7.0
2023021821;2023-02-18;21;45.200462341308594;69.84708213806152;20.553842544555664;97.03833208624559;0.0;68.14516129032258;5.0
2023021900;2023-02-19;0;45.15048599243164;69.79710578918457;20.50386619567871;96.98835573736864;0.0;78.4090909090909;6.0
2023021906;2023-02-19;6;67.6872329711914;92.33385276794434;43.04061317443848;100.0;15.849363226254418;82.38636363636364;7.0
2023021907;2023-02-19;7;65.54238891601562;90.18900871276855;40.895769119262695;100.0;13.704519171078637;87.91666666666667;7.0
2023021912;2023-02-19;12;87.77725982666016;100.0;63.13064002990723;100.0;35.93939008172317;76.98863636363636;6.0
2023021914;2023-02-19;14;86.51227569580078;100.0;61.86565589904785;100.0;34.67440595086379;78.62903225806451;6.0
2023021918;2023-02-19;18;74.59478759765625;99.24140739440918;49.94816780090332;100.0;22.756917852719262;63.06818181818182;5.0
2023021921;2023-02-19;21;47.447959899902344;72.09457969665527;22.801340103149414;99.28582964483934;0.0;74.58333333333333;6.0
2023022000;2023-02-20;0;41.803096771240234;66.44971656799316;17.156476974487305;93.64096651617723;0.0;57.95454545454545;5.0
2023022006;2023-02-20;6;69.12882232666016;93.77544212341309;44.48220252990723;100.0;17.290952581723168;79.65116279069767;6.0
2023022007;2023-02-20;7;67.6944580078125;92.34107780456543;43.04783821105957;100.0;15.856588262875512;77.41935483870968;6.0
2023022012;2023-02-20;12;86.8801498413086;100.0;62.233530044555664;100.0;35.042280096371606;75.87209302325581;6.0
2023022014;2023-02-20;14;85.75625610351562;100.0;61.109636306762695;100.0;33.91838635857864;78.62903225806451;6.0
2023022018;2023-02-20;18;71.17112731933594;95.81774711608887;46.52450752258301;100.0;19.33325757439895;67.61363636363636;5.0
2023022021;2023-02-20;21;51.15540313720703;75.80202293395996;26.5087833404541;100.0;0.0;70.96774193548387;6.0
2023022100;2023-02-21;0;44.10772705078125;68.75434684753418;19.46110725402832;95.94559679571825;0.0;48.91304347826087;4.0
2023022106;2023-02-21;6;68.91667938232422;93.56329917907715;44.27005958557129;100.0;17.07880963738723;69.31818181818181;6.0
2023022107;2023-02-21;7;75.6445083618164;100.0;50.99788856506348;100.0;23.806638616879418;81.04838709677419;6.0
2023022112;2023-02-21;12;86.6188735961914;100.0;61.97225379943848;100.0;34.78100385125442;66.19318181818181;5.0
2023022114;2023-02-21;14;82.96846008300781;100.0;58.32184028625488;100.0;31.130590338070824;67.74193548387096;5.0
2023022118;2023-02-21;18;73.96415710449219;98.61077690124512;49.31753730773926;100.0;22.1262873595552;70.45454545454545;6.0
2023022121;2023-02-21;21;49.071170806884766;73.7177906036377;24.424551010131836;100.0;0.0;50.80645161290322;4.0
2023022200;2023-02-22;0;44.97907638549805;69.62569618225098;20.332456588745117;96.81694613043504;0.0;63.06818181818182;5.0
2023022206;2023-02-22;6;73.43898010253906;98.08559989929199;48.79236030578613;100.0;21.601110357602074;76.42045454545455;6.0
2023022207;2023-02-22;7;68.09767150878906;92.74429130554199;43.45105171203613;100.0;16.259801763852074;67.74193548387096;5.0
2023022212;2023-02-22;12;85.95323944091797;100.0;61.30661964416504;100.0;34.11536969598098;75.56818181818181;6.0
2023022214;2023-02-22;14;84.91185760498047;100.0;60.26523780822754;100.0;33.07398786004348;71.37096774193549;6.0
2023022218;2023-02-22;18;75.1297378540039;99.77635765075684;50.48311805725098;100.0;23.291868109066918;66.47727272727273;5.0
2023022221;2023-02-22;21;45.57940673828125;70.22602653503418;20.93278694152832;97.41727648321825;0.0;45.96774193548387;4.0
2023022300;2023-02-23;0;45.606658935546875;70.2532787322998;20.960039138793945;97.44452868048387;0.0;56.81818181818182;5.0
2023022306;2023-02-23;6;74.86469268798828;99.51131248474121;50.21807289123535;100.0;23.026822943051293;63.95348837209303;5.0
2023022307;2023-02-23;7;76.15377807617188;100.0;51.507158279418945;100.0;24.315908331234887;82.66129032258064;7.0
2023022312;2023-02-23;12;87.56431579589844;100.0;62.91769599914551;100.0;35.72644605096145;73.86363636363636;6.0
2023022314;2023-02-23;14;88.92232513427734;100.0;64.27570533752441;100.0;37.084455389340356;82.25806451612904;7.0
2023022318;2023-02-23;18;77.87896728515625;100.0;53.23234748840332;100.0;26.041097540219262;62.21590909090909;5.0
2023022321;2023-02-23;21;49.028873443603516;73.67549324035645;24.382253646850586;100.0;0.0;62.903225806451616;5.0
