datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023020500;2023-02-05;0;81.94351196289062;100.0;59.725830078125;100.0;34.49200032833117;100.0;8.0
2023020506;2023-02-05;6;79.30155944824219;100.0;57.08387756347656;100.0;31.850047813682735;77.38095238095238;6.0
2023020507;2023-02-05;7;81.5709457397461;100.0;59.35326385498047;100.0;34.11943410518664;82.6086956521739;7.0
2023020512;2023-02-05;12;92.44344329833984;100.0;70.22576141357422;100.0;44.99193166378039;77.97619047619048;6.0
2023020514;2023-02-05;14;91.5555419921875;100.0;69.33786010742188;100.0;44.10403035762805;77.23214285714286;6.0
2023020518;2023-02-05;18;76.6218490600586;98.83953094482422;54.40416717529297;100.0;29.17033742549914;80.95238095238095;6.0
2023020521;2023-02-05;21;77.21289825439453;99.43058013916016;54.995216369628906;100.0;29.76138661983508;70.27777777777777;6.0
2023020600;2023-02-06;0;91.4092788696289;100.0;69.19159698486328;100.0;43.957767235069454;100.0;8.0
2023020606;2023-02-06;6;70.41658020019531;92.63426208496094;48.19889831542969;100.0;22.96506856563586;73.80952380952381;6.0
2023020607;2023-02-06;7;78.93914031982422;100.0;56.721458435058594;100.0;31.487628685264767;78.53260869565217;6.0
2023020612;2023-02-06;12;91.99267578125;100.0;69.77499389648438;100.0;44.54116414669055;75.0;6.0
2023020614;2023-02-06;14;91.58174896240234;100.0;69.36406707763672;100.0;44.13023732784289;77.45535714285714;6.0
2023020618;2023-02-06;18;80.03065490722656;100.0;57.81297302246094;100.0;32.57914327266711;73.21428571428571;6.0
2023020621;2023-02-06;21;66.01335906982422;88.23104095458984;43.795677185058594;100.0;18.561847435264767;76.66666666666667;6.0
2023020700;2023-02-07;0;57.81930160522461;80.03698348999023;35.601619720458984;100.0;10.367789970665157;62.5;5.0
2023020706;2023-02-07;6;72.26982879638672;94.48751068115234;50.052146911621094;100.0;24.818317161827267;75.0;6.0
2023020707;2023-02-07;7;80.5755615234375;100.0;58.357879638671875;100.0;33.12404988887805;77.3936170212766;6.0
2023020712;2023-02-07;12;93.66346740722656;100.0;71.44578552246094;100.0;46.21195577266711;77.38095238095238;6.0
2023020714;2023-02-07;14;95.3125228881836;100.0;73.09484100341797;100.0;47.86101125362414;75.0;6.0
2023020718;2023-02-07;18;71.80924987792969;94.02693176269531;49.59156799316406;100.0;24.357738243370235;80.95238095238095;6.0
2023020721;2023-02-07;21;77.46593475341797;99.6836166381836;55.248252868652344;100.0;30.014423118858517;69.44444444444444;6.0
2023020800;2023-02-08;0;62.45148468017578;84.6691665649414;40.233802795410156;100.0;14.99997304561633;100.0;8.0
2023020806;2023-02-08;6;68.98297119140625;91.20065307617188;46.765289306640625;100.0;21.531459556846798;70.23809523809524;6.0
2023020807;2023-02-08;7;78.2524185180664;100.0;56.03473663330078;100.0;30.800906883506954;79.42708333333333;6.0
2023020812;2023-02-08;12;94.35192108154297;100.0;72.13423919677734;100.0;46.90040944698352;76.78571428571429;6.0
2023020814;2023-02-08;14;93.2203598022461;100.0;71.00267791748047;100.0;45.76884816768664;81.47321428571429;7.0
2023020818;2023-02-08;18;75.87068939208984;98.08837127685547;53.65300750732422;100.0;28.41917775753039;75.5952380952381;6.0
2023020821;2023-02-08;21;77.26131439208984;99.47899627685547;55.04363250732422;100.0;29.80980275753039;63.61111111111112;5.0
2023020900;2023-02-09;0;100.0;100.0;80.42562866210938;100.0;55.19179891231555;87.5;7.0
2023020906;2023-02-09;6;77.75041961669922;99.96810150146484;55.532737731933594;100.0;30.298907982139767;80.35714285714286;6.0
2023020907;2023-02-09;7;75.5135726928711;97.73125457763672;53.29589080810547;100.0;28.06206105831164;70.05208333333333;6.0
2023020912;2023-02-09;12;100.0;100.0;78.00125122070312;100.0;52.7674214709093;83.33333333333333;7.0
2023020914;2023-02-09;14;94.24298858642578;100.0;72.02530670166016;100.0;46.79147695186633;68.52678571428571;5.0
2023020918;2023-02-09;18;82.56761932373047;100.0;60.349937438964844;100.0;35.11610768917102;80.35714285714286;6.0
2023020921;2023-02-09;21;63.557918548583984;85.77560043334961;41.34023666381836;100.0;16.106406914024532;65.0;5.0
2023021000;2023-02-10;0;54.537940979003906;76.75562286376953;32.32025909423828;100.0;7.086429344444454;100.0;8.0
2023021006;2023-02-10;6;77.23737335205078;99.4550552368164;55.019691467285156;100.0;29.78586171749133;76.78571428571429;6.0
2023021007;2023-02-10;7;83.21510314941406;100.0;60.99742126464844;100.0;35.76359151485461;85.0;7.0
2023021012;2023-02-10;12;94.21336364746094;100.0;71.99568176269531;100.0;46.761852012901485;82.73809523809524;7.0
2023021014;2023-02-10;14;94.11155700683594;100.0;71.89387512207031;100.0;46.660045372276485;83.92857142857143;7.0
2023021018;2023-02-10;18;80.42578125;100.0;58.208099365234375;100.0;32.97426961544055;68.45238095238095;5.0
2023021021;2023-02-10;21;75.68815612792969;97.90583801269531;53.47047424316406;100.0;28.236644493370235;79.16666666666667;6.0
2023021100;2023-02-11;0;46.47029113769531;68.68797302246094;24.252609252929688;93.92180277225476;0.0;25.0;2.0
2023021106;2023-02-11;6;79.86235046386719;100.0;57.64466857910156;100.0;32.410838829307735;71.42857142857143;6.0
2023021107;2023-02-11;7;80.05626678466797;100.0;57.838584899902344;100.0;32.60475515010852;87.75;7.0
2023021112;2023-02-11;12;94.3346939086914;100.0;72.11701202392578;100.0;46.883182274131954;58.125;5.0
2023021114;2023-02-11;14;95.85558319091797;100.0;73.63790130615234;100.0;48.40407155635852;81.25;6.0
2023021118;2023-02-11;18;76.83828735351562;99.05596923828125;54.62060546875;100.0;29.386775718956173;72.61904761904762;6.0
2023021121;2023-02-11;21;75.41207885742188;97.6297607421875;53.19439697265625;100.0;27.960567222862423;78.05555555555556;6.0
2023021200;2023-02-12;0;0.0;21.82462763786316;0.0;47.058457387656986;0.0;25.0;2.0
2023021206;2023-02-12;6;76.10308074951172;98.32076263427734;53.885398864746094;100.0;28.651569114952267;79.16666666666667;6.0
2023021207;2023-02-12;7;84.04972076416016;100.0;61.83203887939453;100.0;36.598209129600704;88.0;7.0
2023021212;2023-02-12;12;97.60716247558594;100.0;75.38948059082031;100.0;50.155650841026485;80.35714285714286;6.0
2023021214;2023-02-12;14;96.19012451171875;100.0;73.97244262695312;100.0;48.7386128771593;76.33928571428571;6.0
2023021218;2023-02-12;18;77.58216094970703;99.79984283447266;55.364479064941406;100.0;30.13064931514758;72.02380952380952;6.0
2023021221;2023-02-12;21;82.05512237548828;100.0;59.837440490722656;100.0;34.60361074092883;66.38888888888889;5.0
2023021300;2023-02-13;0;58.05595016479492;80.27363204956055;35.8382682800293;100.0;10.60443853023547;100.0;8.0
2023021306;2023-02-13;6;69.67314147949219;91.89082336425781;47.45545959472656;100.0;22.221629844932735;72.02380952380952;6.0
2023021307;2023-02-13;7;80.47869110107422;100.0;58.261009216308594;100.0;33.02717946651477;68.13725490196079;5.0
2023021312;2023-02-13;12;90.53904724121094;100.0;68.32136535644531;100.0;43.087535606651485;65.47619047619048;5.0
2023021314;2023-02-13;14;96.15416717529297;100.0;73.93648529052734;100.0;48.70265554073352;72.09821428571429;6.0
2023021318;2023-02-13;18;71.51163482666016;93.72931671142578;49.29395294189453;100.0;24.060123192100704;70.23809523809524;6.0
2023021321;2023-02-13;21;67.84300994873047;90.0606918334961;45.625328063964844;100.0;20.391498314171017;71.38888888888889;6.0
2023021400;2023-02-14;0;63.409305572509766;85.62698745727539;41.19162368774414;100.0;15.957793937950314;100.0;8.0
2023021406;2023-02-14;6;40.9469108581543;63.16459274291992;18.729228973388672;88.39842249271375;0.0;62.5;5.0
2023021407;2023-02-14;7;82.01200866699219;100.0;59.79432678222656;100.0;34.560497032432735;76.6826923076923;6.0
2023021412;2023-02-14;12;76.05651092529297;98.2741928100586;53.838829040527344;100.0;28.604999290733517;64.88095238095238;5.0
2023021414;2023-02-14;14;98.2925033569336;100.0;76.07482147216797;100.0;50.84099172237414;73.21428571428571;6.0
2023021418;2023-02-14;18;60.809364318847656;83.02704620361328;38.59168243408203;100.0;13.357852684288204;66.07142857142857;5.0
2023021421;2023-02-14;21;68.4141845703125;90.63186645507812;46.196502685546875;100.0;20.962672935753048;58.888888888888886;5.0
2023021500;2023-02-15;0;68.71685791015625;90.93453979492188;46.499176025390625;100.0;21.265346275596798;87.5;7.0
2023021506;2023-02-15;6;58.25221633911133;80.46989822387695;36.0345344543457;100.0;10.800704704551876;76.19047619047619;6.0
2023021507;2023-02-15;7;81.42524719238281;100.0;59.20756530761719;100.0;33.97373555782336;77.16346153846153;6.0
2023021512;2023-02-15;12;99.49050903320312;100.0;77.2728271484375;100.0;52.03899739864367;70.23809523809524;6.0
2023021514;2023-02-15;14;97.03109741210938;100.0;74.81341552734375;100.0;49.57958577754992;73.4375;6.0
2023021518;2023-02-15;18;77.63175964355469;99.84944152832031;55.41407775878906;100.0;30.180248008995235;61.30952380952381;5.0
2023021521;2023-02-15;21;68.86849212646484;91.08617401123047;46.65081024169922;100.0;21.41698049190539;60.833333333333336;5.0
2023021600;2023-02-16;0;86.67738342285156;100.0;64.45970153808594;100.0;39.22587178829211;100.0;8.0
2023021606;2023-02-16;6;77.33451080322266;99.55219268798828;55.11682891845703;100.0;29.882999168663204;61.90476190476191;5.0
2023021607;2023-02-16;7;85.18423461914062;100.0;62.966552734375;100.0;37.73272298458117;79.48113207547169;6.0
2023021612;2023-02-16;12;100.0;100.0;79.37840270996094;100.0;54.14457296016711;73.80952380952381;6.0
2023021614;2023-02-16;14;95.71885681152344;100.0;73.50117492675781;100.0;48.267345176963985;79.91071428571429;6.0
2023021618;2023-02-16;18;86.67123413085938;100.0;64.45355224609375;100.0;39.21972249629992;64.28571428571429;5.0
2023021621;2023-02-16;21;68.84324645996094;91.06092834472656;46.62556457519531;100.0;21.391734825401485;73.88888888888889;6.0
2023021700;2023-02-17;0;72.36770629882812;94.58538818359375;50.1500244140625;100.0;24.916194664268673;87.5;7.0
2023021706;2023-02-17;6;34.819374084472656;57.03705596923828;12.601692199707031;82.27088571903211;0.0;65.47619047619048;5.0
2023021707;2023-02-17;7;83.75816345214844;100.0;61.54048156738281;100.0;36.306651817588985;68.63207547169812;5.0
2023021712;2023-02-17;12;77.85237121582031;100.0;55.63468933105469;100.0;30.40085958126086;66.66666666666667;5.0
2023021714;2023-02-17;14;97.85747528076172;100.0;75.6397933959961;100.0;50.40596364620227;76.33928571428571;6.0
2023021718;2023-02-17;18;65.49856567382812;87.71624755859375;43.2808837890625;100.0;18.047054039268673;69.64285714285714;6.0
2023021721;2023-02-17;21;73.32508850097656;95.54277038574219;51.10740661621094;100.0;25.87357686641711;62.77777777777778;5.0
2023021800;2023-02-18;0;57.555721282958984;79.77340316772461;35.33803939819336;100.0;10.104209648399532;75.0;6.0
2023021806;2023-02-18;6;82.18540954589844;100.0;59.96772766113281;100.0;34.733897911338985;77.97619047619048;6.0
2023021807;2023-02-18;7;87.83138275146484;100.0;65.61370086669922;100.0;40.37987111690539;72.45370370370371;6.0
2023021812;2023-02-18;12;97.3287124633789;100.0;75.11103057861328;100.0;49.877200828819454;83.92857142857143;7.0
2023021814;2023-02-18;14;96.08480834960938;100.0;73.86712646484375;100.0;48.63329671504992;74.55357142857143;6.0
2023021818;2023-02-18;18;84.70653533935547;100.0;62.488853454589844;100.0;37.25502370479602;85.11904761904762;7.0
2023021821;2023-02-18;21;73.43392944335938;95.651611328125;51.21624755859375;100.0;25.982417808799923;71.66666666666667;6.0
2023021900;2023-02-19;0;96.34890747070312;100.0;74.1312255859375;100.0;48.89739583614367;87.5;7.0
2023021906;2023-02-19;6;86.23464965820312;100.0;64.0169677734375;100.0;38.78313802364367;83.92857142857143;7.0
2023021907;2023-02-19;7;84.5750961303711;100.0;62.35741424560547;100.0;37.12358449581164;78.70370370370371;6.0
2023021912;2023-02-19;12;94.0712661743164;100.0;71.85358428955078;100.0;46.619754539756954;76.78571428571429;6.0
2023021914;2023-02-19;14;96.05645751953125;100.0;73.83877563476562;100.0;48.6049458849718;74.77678571428571;6.0
2023021918;2023-02-19;18;80.12257385253906;100.0;57.90489196777344;100.0;32.67106221797961;65.47619047619048;5.0
2023021921;2023-02-19;21;63.585575103759766;85.80325698852539;41.36789321899414;100.0;16.134063469200314;58.05555555555556;5.0
2023022000;2023-02-20;0;88.15702819824219;100.0;65.93934631347656;100.0;40.705516563682735;100.0;8.0
2023022006;2023-02-20;6;85.61688232421875;100.0;63.399200439453125;100.0;38.1653706896593;86.9047619047619;7.0
2023022007;2023-02-20;7;87.17926025390625;100.0;64.96157836914062;100.0;39.7277486193468;67.5925925925926;5.0
2023022012;2023-02-20;12;99.63909912109375;100.0;77.42141723632812;100.0;52.1875874865343;78.125;6.0
2023022014;2023-02-20;14;97.80398559570312;100.0;75.5863037109375;100.0;50.35247396114367;73.21428571428571;6.0
2023022018;2023-02-20;18;91.96045684814453;100.0;69.7427749633789;100.0;44.50894521358508;78.57142857142857;6.0
2023022021;2023-02-20;21;67.29023742675781;89.50791931152344;45.07255554199219;100.0;19.83872579219836;56.388888888888886;5.0
2023022100;2023-02-21;0;100.0;100.0;80.79510498046875;100.0;55.56127523067492;100.0;8.0
2023022106;2023-02-21;6;87.00105285644531;100.0;64.78337097167969;100.0;39.54954122188586;74.4047619047619;6.0
2023022107;2023-02-21;7;82.00430297851562;100.0;59.78662109375;100.0;34.55279134395617;69.9074074074074;6.0
2023022112;2023-02-21;12;100.0;100.0;78.8348159790039;100.0;53.60098622921008;83.92857142857143;7.0
2023022114;2023-02-21;14;87.19446563720703;100.0;64.9767837524414;100.0;39.74295400264758;68.30357142857143;5.0
2023022118;2023-02-21;18;92.71102905273438;100.0;70.49334716796875;100.0;45.25951741817492;72.02380952380952;6.0
2023022121;2023-02-21;21;41.89157485961914;64.10925674438477;19.673892974853516;89.34308649417859;0.0;53.888888888888886;4.0
2023022200;2023-02-22;0;71.72002410888672;93.93770599365234;49.502342224121094;100.0;24.268512474327267;87.5;7.0
2023022206;2023-02-22;6;88.12754821777344;100.0;65.90986633300781;100.0;40.676036583213985;72.02380952380952;6.0
2023022207;2023-02-22;7;87.45808410644531;100.0;65.24040222167969;100.0;40.00657247188586;63.42592592592592;5.0
2023022212;2023-02-22;12;100.0;100.0;78.4482650756836;100.0;53.21443532588977;81.54761904761905;7.0
2023022214;2023-02-22;14;94.61531829833984;100.0;72.39763641357422;100.0;47.16380666378039;58.92857142857143;5.0
2023022218;2023-02-22;18;91.67992401123047;100.0;69.46224212646484;100.0;44.22841237667102;65.47619047619048;5.0
2023022221;2023-02-22;21;70.0514907836914;92.26917266845703;47.83380889892578;100.0;22.599979149131954;58.888888888888886;5.0
2023022300;2023-02-23;0;64.34359741210938;86.561279296875;42.12591552734375;100.0;16.892085777549923;0.0;0.0
2023022306;2023-02-23;6;84.86449432373047;100.0;62.646812438964844;100.0;37.41298268917102;70.83333333333333;6.0
2023022307;2023-02-23;7;83.8214111328125;100.0;61.603729248046875;100.0;36.36989949825305;71.75925925925925;6.0
2023022312;2023-02-23;12;97.63794708251953;100.0;75.4202651977539;100.0;50.18643544796008;73.75;6.0
2023022314;2023-02-23;14;95.97797393798828;100.0;73.76029205322266;100.0;48.52646230342883;66.07142857142857;5.0
2023022318;2023-02-23;18;87.82598114013672;100.0;65.6082992553711;100.0;40.37446950557727;77.38095238095238;6.0
2023022321;2023-02-23;21;55.30763626098633;77.52531814575195;33.0899543762207;100.0;7.856124626426876;55.55555555555556;4.0
2023022400;2023-02-24;0;69.80157470703125;92.01925659179688;47.583892822265625;100.0;22.350063072471798;100.0;8.0
2023022406;2023-02-24;6;84.3931884765625;100.0;62.175506591796875;100.0;36.94167684200305;66.66666666666667;5.0
2023022407;2023-02-24;7;76.62887573242188;98.8465576171875;54.41119384765625;100.0;29.177364097862423;74.0909090909091;6.0
2023022412;2023-02-24;12;100.0;100.0;80.2844467163086;100.0;55.05061696651477;70.23809523809524;6.0
2023022414;2023-02-24;14;91.578369140625;100.0;69.36068725585938;100.0;44.12685750606555;69.19642857142857;6.0
2023022418;2023-02-24;18;92.74567413330078;100.0;70.52799224853516;100.0;45.29416249874133;75.5952380952381;6.0
2023022421;2023-02-24;21;61.6649284362793;83.88261032104492;39.44724655151367;100.0;14.213416801719845;63.333333333333336;5.0
2023022500;2023-02-25;0;79.64167785644531;100.0;57.42399597167969;100.0;32.19016622188586;87.5;7.0
2023022506;2023-02-25;6;84.97521209716797;100.0;62.757530212402344;100.0;37.52370046260852;67.85714285714286;5.0
2023022507;2023-02-25;7;82.64472198486328;100.0;60.427040100097656;100.0;35.19321035030383;77.27272727272727;6.0
2023022512;2023-02-25;12;99.25714111328125;100.0;77.03945922851562;100.0;51.8056294787218;77.38095238095238;6.0
2023022514;2023-02-25;14;94.9209976196289;100.0;72.70331573486328;100.0;47.469485985069454;69.64285714285714;6.0
2023022518;2023-02-25;18;93.33698272705078;100.0;71.11930084228516;100.0;45.88547109249133;74.4047619047619;6.0
2023022521;2023-02-25;21;46.337345123291016;68.55502700805664;24.11966323852539;93.78885675785047;0.0;61.94444444444444;5.0
2023022600;2023-02-26;0;50.31072235107422;72.52840423583984;28.093040466308594;97.76223398563367;2.8592107165147667;0.0;0.0
2023022606;2023-02-26;6;83.8570327758789;100.0;61.63935089111328;100.0;36.405521141319454;77.97619047619048;6.0
2023022607;2023-02-26;7;82.91032409667969;100.0;60.69264221191406;100.0;35.458812462120235;82.27272727272727;7.0
2023022612;2023-02-26;12;95.62789154052734;100.0;73.41020965576172;100.0;48.17637990596789;65.47619047619048;5.0
2023022614;2023-02-26;14;91.81523132324219;100.0;69.59754943847656;100.0;44.363719688682735;75.44642857142857;6.0
2023022618;2023-02-26;18;88.08734130859375;100.0;65.86965942382812;100.0;40.6358296740343;62.5;5.0
2023022621;2023-02-26;21;51.406883239746094;73.62456512451172;29.18920135498047;98.85839487430555;3.9553716051866417;66.66666666666667;5.0
2023022700;2023-02-27;0;10.104585647583008;32.32226753234863;0.0;57.55609728214246;0.0;0.0;0.0
2023022706;2023-02-27;6;60.811187744140625;83.02886962890625;38.593505859375;100.0;13.359676109581173;62.5;5.0
2023022707;2023-02-27;7;83.97320556640625;100.0;61.755523681640625;100.0;36.5216939318468;71.5909090909091;6.0
2023022712;2023-02-27;12;79.53429412841797;100.0;57.316612243652344;100.0;32.08278249385852;76.19047619047619;6.0
2023022714;2023-02-27;14;89.61723327636719;100.0;67.39955139160156;100.0;42.165721641807735;74.10714285714286;6.0
2023022718;2023-02-27;18;68.5018539428711;90.71953582763672;46.28417205810547;100.0;21.05034230831164;67.26190476190476;5.0
2023022721;2023-02-27;21;62.68828201293945;84.90596389770508;40.47060012817383;100.0;15.236770378380001;68.33333333333333;5.0
2023022800;2023-02-28;0;0.0;16.619179725646973;0.0;41.8530094754408;0.0;0.0;0.0
2023022806;2023-02-28;6;87.15008544921875;100.0;64.93240356445312;100.0;39.6985738146593;76.19047619047619;6.0
