datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023013107;2023-01-31;7;1.7871809;3.3746672868728638;0.19969451427459717;5.183759522185904;-1.6093977210384431;5.7125;3.0
2023013112;2023-01-31;12;3.0264552;4.613941550254822;1.4389687776565552;6.423033785567862;-0.37012345765648513;6.585714285714286;4.0
2023013114;2023-01-31;14;3.2148929;4.802379250526428;1.6274064779281616;6.611471485839468;-0.1816857573848787;4.7625;3.0
2023013118;2023-01-31;18;2.1080418;3.6955281496047974;0.5205553770065308;5.504620384917837;-1.2885368583065095;4.966666666666667;3.0
2023013121;2023-01-31;21;1.3600491;2.947535514831543;-0.22743725776672363;4.756627750144583;-2.036529493079764;3.6125;2.0
2023020100;2023-02-01;0;4.0540566;5.641543030738831;2.466570258140564;7.45063526605187;0.6574780228275237;4.4;3.0
2023020106;2023-02-01;6;2.1246448;3.712131142616272;0.5371583700180054;5.521223377929312;-1.271933865295035;5.5547619047619055;3.0
2023020107;2023-02-01;7;1.9014782;3.488964557647705;0.3139917850494385;5.298056792960745;-1.4951004502636018;4.487500000000001;3.0
2023020112;2023-02-01;12;2.9730864;4.5605727434158325;1.385599970817566;6.369664978728872;-0.4234922644954744;6.259523809523809;4.0
2023020114;2023-02-01;14;3.1375597;4.7250460386276245;1.550073266029358;6.534138273940664;-0.2590189692836824;5.550000000000001;4.0
2023020118;2023-02-01;18;2.1266181;3.7141045331954956;0.539131760597229;5.5231967685085355;-1.2699604747158113;5.640476190476191;3.0
2023020121;2023-02-01;21;1.3688332;2.956319570541382;-0.21865320205688477;4.765411805854422;-2.027745437369925;5.9;4.0
2023020200;2023-02-02;0;3.7442377;5.331724047660828;2.156751275062561;7.1408162829738675;0.3476590397495207;12.3;6.0
2023020206;2023-02-02;6;2.3753;3.962786316871643;0.7878135442733765;5.771878552184683;-1.0212786910396638;5.552380952380952;3.0
2023020207;2023-02-02;7;2.260731;3.8482173681259155;0.6732445955276489;5.657309603438955;-1.1358476397853914;4.1000000000000005;3.0
2023020212;2023-02-02;12;2.9642415;4.551727890968323;1.3767551183700562;6.360820126281363;-0.43233711694298416;6.45952380952381;4.0
2023020214;2023-02-02;14;2.9654481;4.552934527397156;1.3779617547988892;6.362026762710196;-0.43113048051415115;6.2125;4.0
2023020218;2023-02-02;18;2.0390291;3.626515507698059;0.4515427350997925;5.435607743011099;-1.3575495002132478;5.514285714285714;3.0
2023020221;2023-02-02;21;1.3773409;2.964827299118042;-0.2101454734802246;4.773919534431082;-2.019237708793265;7.45;4.0
2023020300;2023-02-03;0;2.0421407;3.6296271085739136;0.454654335975647;5.438719343886953;-1.3544378993373933;2.45;2.0
2023020306;2023-02-03;6;2.035942;3.623428463935852;0.44845569133758545;5.432520699248892;-1.3606365439754549;4.538095238095239;3.0
2023020307;2023-02-03;7;2.008195;3.595681309700012;0.4207085371017456;5.404773545013052;-1.3883836982112947;7.449999999999999;4.0
2023020312;2023-02-03;12;3.0552058;4.6426922082901;1.4677194356918335;6.45178444360314;-0.3413727996212068;5.697619047619048;3.0
2023020314;2023-02-03;14;2.7261517;4.313638091087341;1.1386653184890747;6.122730326400381;-0.6704269168239656;6.2125;4.0
2023020318;2023-02-03;18;1.9009216;3.4884079694747925;0.3134351968765259;5.297500204787832;-1.4956570384365144;4.440476190476191;3.0
2023020321;2023-02-03;21;1.463284;3.050770401954651;-0.12420237064361572;4.859862637267691;-1.933294605956656;6.3;4.0
2023020400;2023-02-04;0;2.2305682;3.8180545568466187;0.643081784248352;5.6271467921596585;-1.1660104510646883;4.4;3.0
2023020406;2023-02-04;6;2.0986948;3.6861811876296997;0.5112084150314331;5.49527342294274;-1.2978838202816072;4.5095238095238095;3.0
2023020407;2023-02-04;7;2.1819556;3.7694419622421265;0.5944691896438599;5.578534197555166;-1.2146230456691804;7.3625;4.0
2023020412;2023-02-04;12;3.014023;4.60150945186615;1.4265366792678833;6.41060168717919;-0.382555556045157;5.457142857142857;3.0
2023020414;2023-02-04;14;3.1251369;4.712623238563538;1.537650465965271;6.5217154738765775;-0.2714417693477693;10.225;5.0
2023020418;2023-02-04;18;1.9028108;3.4902971982955933;0.31532442569732666;5.299389433608633;-1.4937678096157136;4.395238095238095;3.0
2023020421;2023-02-04;21;1.7403674;3.327853798866272;0.15288102626800537;5.136946034179312;-1.656211209045035;10.225;5.0
2023020500;2023-02-05;0;1.7434121;3.3308985233306885;0.15592575073242188;5.139990758643728;-1.6531664845806184;6.7;4.0
2023020506;2023-02-05;6;1.9414101;3.528896450996399;0.3539236783981323;5.337988686309439;-1.455168556914908;4.550000000000001;3.0
2023020507;2023-02-05;7;2.342935;3.930421471595764;0.7554486989974976;5.739513706908804;-1.0536435363155428;7.2625;4.0
2023020512;2023-02-05;12;2.8825772;4.47006356716156;1.2950907945632935;6.2791558024746;-0.5140014407497469;5.973809523809524;4.0
2023020514;2023-02-05;14;3.0358896;4.62337601184845;1.448403239250183;6.43246824716149;-0.3606889960628572;7.75;4.0
2023020518;2023-02-05;18;1.9397436;3.5272300243377686;0.35225725173950195;5.336322259650808;-1.4568349835735384;4.626190476190477;3.0
2023020521;2023-02-05;21;1.7874001;3.3748865127563477;0.19991374015808105;5.1839787480693875;-1.6091784951549593;6.95;4.0
2023020600;2023-02-06;0;2.1451905;3.732676863670349;0.5577040910720825;5.541769098983389;-1.2513881442409578;6.7;4.0
2023020606;2023-02-06;6;1.785563;3.3730493783950806;0.19807660579681396;5.18214161370812;-1.6110156295162263;4.747619047619048;3.0
2023020607;2023-02-06;7;2.4207509;4.008237242698669;0.8332644701004028;5.817329478011709;-0.9758277652126375;6.2125;4.0
2023020612;2023-02-06;12;2.7929592;4.380445599555969;1.2054728269577026;6.189537834869009;-0.6036194083553377;5.140476190476191;3.0
2023020614;2023-02-06;14;3.0347412;4.6222275495529175;1.4472547769546509;6.431319784865957;-0.36183745835838943;7.449999999999999;4.0
2023020618;2023-02-06;18;1.943965;3.5314513444900513;0.35647857189178467;5.340543579803091;-1.4526136634212556;4.621428571428571;3.0
2023020621;2023-02-06;21;1.7184651;3.305951476097107;0.13097870349884033;5.115043711410147;-1.6781135318142;5.550000000000001;4.0
2023020700;2023-02-07;0;1.755499;3.3429853916168213;0.1680126190185547;5.152077626929861;-1.6410796162944856;9.35;5.0
2023020706;2023-02-07;6;1.8865498;3.47403621673584;0.29906344413757324;5.28312845204888;-1.510028791175467;5.345238095238095;3.0
2023020707;2023-02-07;7;2.3331575;3.920643925666809;0.7456711530685425;5.729736160979849;-1.0634210822444978;5.6375;4.0
2023020712;2023-02-07;12;2.7932413;4.380727648735046;1.2057548761367798;6.189819884048086;-0.6033373591762605;6.642857142857143;4.0
2023020714;2023-02-07;14;2.9593253;4.5468116998672485;1.371838927268982;6.355903935180288;-0.4372533080440584;7.3625;4.0
2023020718;2023-02-07;18;1.9109908;3.4984772205352783;0.3235044479370117;5.307569455848318;-1.4855877873760286;5.680952380952381;3.0
2023020721;2023-02-07;21;1.4274923;3.0149786472320557;-0.15999412536621094;4.8240708825450955;-1.9690863606792512;6.4625;4.0
2023020800;2023-02-08;0;2.041474;3.6289604902267456;0.453987717628479;5.4380527255397855;-1.3551045176845613;4.4;3.0
2023020806;2023-02-08;6;1.8519396;3.4394259452819824;0.2644531726837158;5.248518180595022;-1.5446390626293245;5.861904761904762;4.0
2023020807;2023-02-08;7;2.193013;3.7804993391036987;0.6055265665054321;5.589591574416739;-1.2035656688076082;5.3375;3.0
2023020812;2023-02-08;12;2.909308;4.49679434299469;1.3218215703964233;6.30588657830773;-0.48727066491661697;6.519047619047619;4.0
2023020814;2023-02-08;14;2.9118845;4.4993709325790405;1.324398159980774;6.30846316789208;-0.4846940753322664;6.125;4.0
2023020818;2023-02-08;18;1.862896;3.450382351875305;0.2754095792770386;5.259474587188345;-1.5336826560360017;5.647619047619047;3.0
2023020821;2023-02-08;21;1.5488867;3.1363730430603027;-0.03859972953796387;4.945465278373343;-1.8476919648510042;7.7;4.0
2023020900;2023-02-09;0;2.1214824;3.708968758583069;0.5339959859848022;5.518060993896109;-1.275096249328238;4.4;3.0
2023020906;2023-02-09;6;2.2348912;3.822377562522888;0.6474047899246216;5.631469797835928;-1.1616874453884187;5.664285714285715;3.0
2023020907;2023-02-09;7;1.7431122;3.3305985927581787;0.1556258201599121;5.139690828071219;-1.6534664151531282;5.5875;3.0
2023020912;2023-02-09;12;2.9105883;4.498074650764465;1.3231018781661987;6.307166886077505;-0.4859903571468416;6.523809523809524;4.0
2023020914;2023-02-09;14;3.0024729;4.589959263801575;1.414986491203308;6.399051499114615;-0.3941057441097322;6.4625;4.0
2023020918;2023-02-09;18;1.8901811;3.477667450904846;0.3026946783065796;5.286759686217886;-1.5063975570064607;5.238095238095238;3.0
2023020921;2023-02-09;21;1.3646493;2.952135682106018;-0.22283709049224854;4.761227917419058;-2.031929325805289;4.675;3.0
2023021000;2023-02-10;0;1.9818426;3.569329023361206;0.39435625076293945;5.378421258674246;-1.4147359845501009;2.45;2.0
2023021006;2023-02-10;6;1.71768;3.3051663637161255;0.1301935911178589;5.114258599029165;-1.6788986441951814;5.223809523809524;3.0
2023021007;2023-02-10;7;1.7506248;3.338111162185669;0.16313838958740234;5.147203397498709;-1.645953845725638;5.0625;3.0
2023021012;2023-02-10;12;2.771646;4.359132409095764;1.1841596364974976;6.168224644408804;-0.6249325988155428;5.878571428571429;4.0
2023021014;2023-02-10;14;2.94219;4.52967631816864;1.3547035455703735;6.33876855348168;-0.4543886897426668;6.2125;4.0
2023021018;2023-02-10;18;1.8190484;3.406534790992737;0.23156201839447021;5.215627026305777;-1.57753021691857;4.838095238095239;3.0
2023021021;2023-02-10;21;1.5609534;3.1484397649765015;-0.026533007621765137;4.957532000289541;-1.8356252429348054;5.0625;3.0
2023021100;2023-02-11;0;2.115121;3.702607274055481;0.5276345014572144;5.511699509368521;-1.281457733855826;4.4;3.0
2023021106;2023-02-11;6;1.613657;3.2011433839797974;0.02617061138153076;5.010235619292837;-1.7829216239315095;4.726190476190476;3.0
2023021107;2023-02-11;7;1.8661191;3.453605532646179;0.2786327600479126;5.262697767959219;-1.5304594752651277;4.487500000000001;3.0
2023021112;2023-02-11;12;2.763057;4.35054337978363;1.1755706071853638;6.15963561509667;-0.6335216281276765;5.957142857142857;4.0
2023021114;2023-02-11;14;2.8581367;4.44562304019928;1.2706502676010132;6.25471527551232;-0.5384419677120271;5.9125;4.0
2023021118;2023-02-11;18;1.7778512;3.365337610244751;0.19036483764648438;5.174429845557791;-1.618727397666556;4.578571428571429;3.0
2023021121;2023-02-11;21;1.5590813;3.146567702293396;-0.028405070304870605;4.955659937606436;-1.837497305617911;5.3375;3.0
2023021200;2023-02-12;0;1.6599153;3.247401714324951;0.07242894172668457;5.056493949637991;-1.7366632935863557;0.9;1.0
2023021206;2023-02-12;6;1.4882737;3.0757601261138916;-0.099212646484375;4.8848523614269315;-1.9083048817974153;4.352380952380953;3.0
2023021207;2023-02-12;7;2.0111806;3.598667025566101;0.4236942529678345;5.407759260879141;-1.3853979823452058;5.9125;4.0
2023021212;2023-02-12;12;2.653493;4.240979313850403;1.0660065412521362;6.050071549163443;-0.7430856940609041;6.371428571428572;4.0
2023021214;2023-02-12;14;2.8351853;4.422671675682068;1.2476989030838013;6.231763910995108;-0.561393332229239;6.9625;4.0
2023021218;2023-02-12;18;1.8127674;3.4002537727355957;0.2252810001373291;5.209346008048636;-1.5838112351757112;5.111904761904762;3.0
2023021221;2023-02-12;21;0.8863341;2.4738205075263977;-0.7011522650718689;4.282912742839438;-2.510244500384909;4.675000000000001;3.0
2023021300;2023-02-13;0;2.4910738;4.07856023311615;0.9035874605178833;5.88765246842919;-0.905504774795157;6.7;4.0
2023021306;2023-02-13;6;1.4696771;3.0571634769439697;-0.11780929565429688;4.86625571225701;-1.9269015309673372;4.083333333333333;3.0
2023021307;2023-02-13;7;0.86252624;2.4500126242637634;-0.7249601483345032;4.259104859576803;-2.5340523836475435;4.675000000000001;3.0
2023021312;2023-02-13;12;2.6930757;4.280562043190002;1.1055892705917358;6.089654278503042;-0.7035029647213045;5.60952380952381;3.0
2023021314;2023-02-13;14;2.9522943;4.5397807359695435;1.3648079633712769;6.348872971282583;-0.44428427194176345;6.3;4.0
2023021318;2023-02-13;18;1.7862;3.37368643283844;0.19871366024017334;5.18277866815148;-1.610378575072867;4.114285714285715;3.0
2023021321;2023-02-13;21;0.9688811;2.5563674569129944;-0.6186053156852722;4.365459692226034;-2.4276975509983125;3.0375;2.0
2023021400;2023-02-14;0;3.517762;5.105248332023621;1.930275559425354;6.9143405673366605;0.1211833241123137;6.7;4.0
2023021406;2023-02-14;6;1.4149616;3.0024479627609253;-0.1725248098373413;4.811540198073965;-1.9816170451503816;4.114285714285715;3.0
2023021407;2023-02-14;7;1.2755514;2.8630378246307373;-0.3119349479675293;4.672130059943777;-2.1210271832805696;2.6500000000000004;2.0
2023021412;2023-02-14;12;2.7227626;4.310248970985413;1.135276198387146;6.1193412062984525;-0.6738160369258943;5.469047619047619;3.0
2023021414;2023-02-14;14;2.7257898;4.313276171684265;1.1383033990859985;6.122368406997305;-0.6707888362270418;4.487500000000001;3.0
2023021418;2023-02-14;18;1.8556681;3.443154454231262;0.2681816816329956;5.252246689544302;-1.5409105536800447;4.583333333333333;3.0
2023021421;2023-02-14;21;1.8280586;3.4155449867248535;0.24057221412658691;5.224637222037893;-1.5685200211864534;5.25;3.0
2023021500;2023-02-15;0;1.6213362;3.2088226079940796;0.03384983539581299;5.0179148433071195;-1.7752423999172273;6.7;4.0
2023021506;2023-02-15;6;1.7107428;3.298229217529297;0.12325644493103027;5.107321452842337;-1.68583579038201;4.6875;3.0
2023021507;2023-02-15;7;1.9987805;3.586266875267029;0.4112941026687622;5.395359110580069;-1.397798132644278;4.1000000000000005;3.0
2023021512;2023-02-15;12;2.8059032;4.393389582633972;1.2184168100357056;6.202481817947012;-0.5906754252773347;5.785714285714286;4.0
2023021514;2023-02-15;14;2.7803605;4.367846846580505;1.1928740739822388;6.176939081893545;-0.6162181613308015;5.550000000000001;4.0
2023021518;2023-02-15;18;1.8834168;3.470903158187866;0.2959303855895996;5.279995393500906;-1.5131618497234407;3.945238095238096;3.0
2023021521;2023-02-15;21;1.470658;3.0581443309783936;-0.11682844161987305;4.867236566291433;-1.9259206769329134;4.1875;3.0
2023021600;2023-02-16;0;1.7933341;3.3808205127716064;0.20584774017333984;5.189912748084646;-1.6032444951397005;2.45;2.0
2023021606;2023-02-16;6;1.222622;2.8101084232330322;-0.3648643493652344;4.619200658546072;-2.1739565846782747;3.704761904761906;3.0
2023021607;2023-02-16;7;2.1285708;3.7160571813583374;0.5410844087600708;5.525149416671377;-1.2680078265529695;5.725;4.0
2023021612;2023-02-16;12;2.5632732;4.15075957775116;0.9757868051528931;5.9598518130641995;-0.8333054301601472;5.585714285714286;3.0
2023021614;2023-02-16;14;2.6022782;4.189764618873596;1.0147918462753296;5.998856854186636;-0.7943003890377107;9.9;5.0
2023021618;2023-02-16;18;1.8035169;3.3910032510757446;0.21603047847747803;5.2000954863887845;-1.5930617568355623;3.8119047619047626;3.0
2023021621;2023-02-16;21;1.2040986;2.7915849685668945;-0.38338780403137207;4.600677203879934;-2.1924800393444124;7.612500000000001;4.0
2023021700;2023-02-17;0;4.488693;6.076179623603821;2.901206851005554;7.885271858916861;1.092114615692514;9.35;5.0
2023021706;2023-02-17;6;1.279743;2.8672293424606323;-0.3077434301376343;4.676321577773672;-2.1168356654506746;4.692857142857143;3.0
2023021707;2023-02-17;7;1.0249579;2.612444281578064;-0.5625284910202026;4.421536516891104;-2.371620726333243;4.6625;3.0
2023021712;2023-02-17;12;2.704966;4.292452454566956;1.117479681968689;6.101544689879995;-0.6916125533443513;5.316666666666667;3.0
2023021714;2023-02-17;14;2.7137737;4.3012601137161255;1.1262873411178589;6.110352349029165;-0.6828048941951814;6.95;4.0
2023021718;2023-02-17;18;1.6944357;3.2819221019744873;0.1069493293762207;5.091014337287527;-1.7021429059368196;3.8357142857142863;3.0
2023021721;2023-02-17;21;0.9911853;2.57867169380188;-0.5963010787963867;4.38776392911492;-2.405393314109427;4.6625;3.0
2023021800;2023-02-18;0;2.1156032;3.7030895948410034;0.5281168222427368;5.512181830154043;-1.2809754130703035;4.4;3.0
2023021806;2023-02-18;6;1.5438999;3.1313862800598145;-0.04358649253845215;4.940478515372854;-1.8526787278514925;3.838095238095239;3.0
2023021807;2023-02-18;7;1.6274917;3.2149780988693237;0.04000532627105713;5.024070334182364;-1.7690869090419832;5.15;3.0
2023021812;2023-02-18;12;2.8647504;4.452236771583557;1.2772639989852905;6.261329006896597;-0.5318282363277498;5.395238095238096;3.0
2023021814;2023-02-18;14;2.8252795;4.412765860557556;1.2377930879592896;6.221858095870596;-0.5712991473537508;6.125;4.0
2023021818;2023-02-18;18;1.9116349;3.499121308326721;0.3241485357284546;5.308213543639761;-1.4849436995845857;4.407142857142857;3.0
2023021821;2023-02-18;21;1.45935;3.0468363761901855;-0.12813639640808105;4.855928611503225;-1.9372286317211214;3.912500000000001;3.0
2023021900;2023-02-19;0;2.9521208;4.5396071672439575;1.364634394645691;6.348699402556997;-0.4444578406673494;15.5;7.0
2023021906;2023-02-19;6;1.4229535;3.010439872741699;-0.16453289985656738;4.819532108054739;-1.9736251351696077;5.138095238095239;3.0
2023021907;2023-02-19;7;1.7310702;3.318556547164917;0.1435837745666504;5.127648782477957;-1.66550846074639;5.0625;3.0
2023021912;2023-02-19;12;2.6206043;4.208090662956238;1.0331178903579712;6.017182898269278;-0.7759743449550691;5.864285714285715;4.0
2023021914;2023-02-19;14;3.0947297;4.682216048240662;1.507243275642395;6.4913082835537015;-0.3018489596706453;8.025;4.0
2023021918;2023-02-19;18;1.7144477;3.3019341230392456;0.126961350440979;5.1110263583522855;-1.6821308848720613;4.771428571428571;3.0
2023021921;2023-02-19;21;1.3531847;2.9406710863113403;-0.23430168628692627;4.74976332162438;-2.0433939215999666;5.7250000000000005;4.0
2023022000;2023-02-20;0;0.9132666;2.5007529854774475;-0.6742197871208191;4.309845220790487;-2.4833120224338594;0.9;1.0
2023022006;2023-02-20;6;1.4769746;3.0644609928131104;-0.11051177978515625;4.87355322812615;-1.9196040150981966;4.961904761904762;3.0
2023022007;2023-02-20;7;1.4871137;3.074600100517273;-0.10037267208099365;4.883692335830313;-1.909464907394034;4.487500000000001;3.0
2023022012;2023-02-20;12;2.789552;4.377038359642029;1.2020655870437622;6.186130594955069;-0.6070266482692781;6.392857142857143;4.0
2023022014;2023-02-20;14;3.3121166;4.899603009223938;1.7246302366256714;6.708695244536978;-0.08446199868736892;8.024999999999999;4.0
2023022018;2023-02-20;18;1.8313209;3.4188072681427;0.2438344955444336;5.22789950345574;-1.5652577397686067;4.957142857142857;3.0
