datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023013114;2023-01-31;14;3.0096335;5.658386468887329;0.36088061332702637;8.575100455724243;-2.5558333735098877;7.02962962962963;4.0
2023013118;2023-01-31;18;4.8561263;7.5048792362213135;2.2073733806610107;10.421593223058228;-0.7093406061759033;9.25888888888889;5.0
2023013121;2023-01-31;21;3.5725613;6.221314191818237;0.9238083362579346;9.138028178655151;-1.9929056505789795;8.242592592592594;4.0
2023020100;2023-02-01;0;4.9710665;7.619819402694702;2.3223135471343994;10.536533389531616;-0.5944004397025147;7.81;4.0
2023020106;2023-02-01;6;5.8953366;8.544089555740356;3.2465837001800537;11.46080354257727;0.32986971334313964;9.002272727272727;5.0
2023020107;2023-02-01;7;6.407944;9.056697130203247;3.7591912746429443;11.973411117040161;0.8424772878060303;7.531481481481482;4.0
2023020112;2023-02-01;12;5.1897078;7.838460683822632;2.540954828262329;10.755174670659546;-0.375759158574585;8.551111111111112;5.0
2023020114;2023-02-01;14;7.1088715;9.757624387741089;4.460118532180786;12.674338374578003;1.543404545343872;8.042592592592593;4.0
2023020118;2023-02-01;18;4.553618;7.202370882034302;1.904865026473999;10.119084868871216;-1.011848960362915;8.972222222222221;5.0
2023020121;2023-02-01;21;5.7206955;8.36944842338562;3.0719425678253174;11.286162410222534;0.1552285809884033;8.33148148148148;5.0
2023020200;2023-02-02;0;7.028657;9.677409887313843;4.37990403175354;12.594123874150757;1.463190044916626;8.366;5.0
2023020206;2023-02-02;6;5.9277787;8.576531648635864;3.2790257930755615;11.493245635472778;0.36231180623864745;8.515555555555554;5.0
2023020207;2023-02-02;7;6.6183677;9.267120599746704;3.9696147441864014;12.183834586583618;1.0529007573494873;7.451851851851852;4.0
2023020212;2023-02-02;12;3.8022628;6.4510157108306885;1.1535098552703857;9.367729697667603;-1.7632041315665283;9.01777777777778;5.0
2023020214;2023-02-02;14;5.7850018;8.433754682540894;3.136248826980591;11.350468669377808;0.21953484014367675;9.224074074074077;5.0
2023020218;2023-02-02;18;4.5990286;7.24778151512146;1.9502756595611572;10.164495501958374;-0.9664383272757568;9.554545454545456;5.0
2023020221;2023-02-02;21;5.79227;8.441023111343384;3.143517255783081;11.357737098180298;0.22680326894616698;8.220370370370372;4.0
2023020300;2023-02-03;0;7.0412726;9.690025568008423;4.39251971244812;12.606739554845337;1.475805725611206;9.896;5.0
2023020306;2023-02-03;6;4.6753016;7.324054479598999;2.0265486240386963;10.240768466435913;-0.8901653627982178;9.147777777777778;5.0
2023020307;2023-02-03;7;6.7185063;9.36725926399231;4.069753408432007;12.283973250829224;1.1530394215950928;8.914814814814816;5.0
2023020312;2023-02-03;12;3.7789578;6.427710771560669;1.1302049160003662;9.344424758397583;-1.7865090708365479;8.757954545454545;5.0
2023020314;2023-02-03;14;5.4318514;8.080604314804077;2.7830984592437744;10.997318301640991;-0.13361552759313966;8.601851851851851;5.0
2023020318;2023-02-03;18;4.298214;6.946966886520386;1.649461030960083;9.8636808733573;-1.267252955876831;8.568888888888889;5.0
2023020321;2023-02-03;21;3.2195253;5.86827826499939;0.5707724094390869;8.784992251836304;-2.345941577397827;8.562962962962963;4.0
2023020400;2023-02-04;0;5.357344;8.006097078323364;2.7085912227630615;10.922811065160278;-0.20812276407385255;8.24;4.0
2023020406;2023-02-04;6;5.8512874;8.500040292739868;3.2025344371795654;11.416754279576782;0.28582045034265136;8.686666666666667;5.0
2023020407;2023-02-04;7;6.3587813;9.007534265518188;3.7100284099578857;11.924248252355103;0.7933144231209717;9.255555555555556;5.0
2023020412;2023-02-04;12;6.2154627;8.864215612411499;3.5667097568511963;11.780929599248413;0.6499957700142822;8.35;4.0
2023020414;2023-02-04;14;3.1229348;5.771687746047974;0.4741818904876709;8.688401732884888;-2.442532096349243;9.920370370370373;5.0
2023020418;2023-02-04;18;4.479908;7.1286609172821045;1.8311550617218018;10.045374904119019;-1.0855589251151123;7.56;4.0
2023020421;2023-02-04;21;3.3707223;6.019475221633911;0.7219693660736084;8.936189208470825;-2.1947446207633057;9.064814814814817;5.0
2023020500;2023-02-05;0;4.3092947;6.95804762840271;1.6605417728424072;9.874761615239624;-1.2561722139945068;7.474;4.0
2023020506;2023-02-05;6;7.020082;9.668834924697876;4.371329069137573;12.58554891153479;1.4546150823006592;7.913333333333334;4.0
2023020507;2023-02-05;7;6.395275;9.044028043746948;3.7465221881866455;11.960742030583862;0.8298082013497314;9.87962962962963;5.0
2023020512;2023-02-05;12;5.974033;8.622785806655884;3.325279951095581;11.539499793492798;0.408565964258667;8.088888888888889;4.0
2023020514;2023-02-05;14;3.1784978;5.827250719070435;0.5297448635101318;8.743964705907349;-2.3869691233267822;9.355555555555556;5.0
2023020518;2023-02-05;18;5.5260262;8.174779176712036;2.8772733211517334;11.09149316354895;-0.039440665685180676;8.563636363636364;5.0
2023020521;2023-02-05;21;6.040171;8.688924074172974;3.391418218612671;11.605638061009888;0.4747042317757568;8.635185185185186;4.0
2023020600;2023-02-06;0;7.018338;9.667091131210327;4.369585275650024;12.583805118047241;1.4528712888131103;8.632;5.0
2023020606;2023-02-06;6;6.714139;9.362891912460327;4.065386056900024;12.279605899297241;1.1486720700631103;7.8277777777777775;4.0
2023020607;2023-02-06;7;6.322849;8.971601724624634;3.674095869064331;11.888315711461548;0.757381882227417;7.92962962962963;4.0
2023020612;2023-02-06;12;6.0116463;8.660399198532104;3.3628933429718018;11.577113185369019;0.4461793561348877;7.964444444444444;4.0
2023020614;2023-02-06;14;7.009799;9.658551931381226;4.361046075820923;12.57526591821814;1.4443320889840088;9.046296296296296;5.0
2023020618;2023-02-06;18;5.55143;8.200183153152466;2.902677297592163;11.11689713998938;-0.014036689244750988;8.245555555555557;4.0
2023020621;2023-02-06;21;6.5120063;9.160759210586548;3.863253355026245;12.077473197423462;0.946539368189331;9.403703703703703;5.0
2023020700;2023-02-07;0;5.6843185;8.33307147026062;3.0355656147003174;11.249785457097534;0.11885162786340331;9.912;5.0
2023020706;2023-02-07;6;4.5274024;7.17615532875061;1.8786494731903076;10.092869315587524;-1.0380645136466065;8.875555555555556;5.0
2023020707;2023-02-07;7;6.867163;9.515916109085083;4.21841025352478;12.432630095921997;1.3016962666878662;8.40925925925926;4.0
2023020712;2023-02-07;12;5.9680123;8.616765260696411;3.3192594051361084;11.533479247533325;0.4025454182991943;9.62;5.0
2023020714;2023-02-07;14;7.0428967;9.691649675369263;4.39414381980896;12.608363662206177;1.4774298329720459;9.455555555555556;5.0
2023020718;2023-02-07;18;4.3700204;7.018773317337036;1.7212674617767334;9.93548730417395;-1.1954465250601807;9.29888888888889;5.0
2023020721;2023-02-07;21;5.2598734;7.908626317977905;2.6111204624176025;10.82534030481482;-0.30559352441931154;7.851851851851852;4.0
2023020800;2023-02-08;0;7.1733594;9.822112321853638;4.524606466293335;12.738826308690552;1.6078924794564209;10.602;5.0
2023020806;2023-02-08;6;7.5134416;10.16219449043274;4.8646886348724365;13.078908477269653;1.9479746480355224;9.55;5.0
2023020807;2023-02-08;7;6.171863;8.820616006851196;3.5231101512908936;11.73732999368811;0.6063961644539795;7.625925925925926;4.0
2023020812;2023-02-08;12;6.258315;8.907068014144897;3.6095621585845947;11.823782000981812;0.6928481717476807;9.98111111111111;5.0
2023020814;2023-02-08;14;4.3021154;6.950868368148804;1.653362512588501;9.867582354985718;-1.263351474248413;9.133333333333333;5.0
2023020818;2023-02-08;18;4.22352;6.872272729873657;1.5747668743133545;9.788986716710571;-1.3419471125235596;9.11111111111111;5.0
2023020821;2023-02-08;21;5.0833697;7.7321226596832275;2.434616804122925;10.648836646520142;-0.48209718271398927;8.194444444444445;4.0
2023020900;2023-02-09;0;5.2060695;7.854822397232056;2.557316541671753;10.77153638406897;-0.35939744516516114;7.727083333333333;4.0
2023020906;2023-02-09;6;5.474864;8.123616933822632;2.826111078262329;11.040330920659546;-0.09060290857458497;7.902222222222223;4.0
2023020907;2023-02-09;7;3.937521;6.586273908615112;1.2887680530548096;9.502987895452026;-1.6279459337821045;8.257407407407406;4.0
2023020912;2023-02-09;12;4.678071;7.326823949813843;2.02931809425354;10.243537936650757;-0.887395892583374;8.457777777777778;5.0
2023020914;2023-02-09;14;4.315511;6.964264154434204;1.6667582988739014;9.880978141271118;-1.2499556879630127;9.983333333333334;5.0
2023020918;2023-02-09;18;7.051245;9.699998140335083;4.40249228477478;12.616712127171997;1.4857782979378662;8.13888888888889;4.0
2023020921;2023-02-09;21;4.235876;6.884629011154175;1.587123155593872;9.801342997991089;-1.329590831243042;9.061111111111112;5.0
2023021000;2023-02-10;0;6.5320053;9.180758237838745;3.8832523822784424;12.09747222467566;0.9665383954415283;6.42;4.0
2023021006;2023-02-10;6;7.158017;9.806770086288452;4.509264230728149;12.723484073125366;1.5925502438912353;8.096666666666668;4.0
2023021007;2023-02-10;7;6.5868545;9.235607385635376;3.9381015300750732;12.15232137247229;1.0213875432381592;8.066666666666666;4.0
2023021012;2023-02-10;12;7.544157;10.192909955978394;4.895404100418091;13.109623942815308;1.9786901135811767;7.702272727272728;4.0
2023021014;2023-02-10;14;7.029216;9.677968740463257;4.380462884902954;12.594682727300171;1.46374889806604;8.61111111111111;4.0
2023021018;2023-02-10;18;6.870346;9.519098997116089;4.221593141555786;12.435812983953003;1.304879154718872;7.718888888888889;4.0
2023021021;2023-02-10;21;5.781921;8.430673837661743;3.1331679821014404;11.347387824498657;0.21645399526452636;8.29814814814815;4.0
2023021100;2023-02-11;0;7.452762;10.101515054702759;4.804009199142456;13.018229041539673;1.887295212305542;7.124;4.0
2023021106;2023-02-11;6;7.161682;9.810435056686401;4.512929201126099;12.727149043523315;1.5962152142891846;7.683333333333334;4.0
2023021107;2023-02-11;7;6.5956764;9.244429349899292;3.9469234943389893;12.161143336736206;1.0302095075020752;7.624074074074074;4.0
2023021112;2023-02-11;12;7.569902;10.218654870986938;4.921149015426636;13.135368857823853;2.0044350285897217;8.217777777777778;4.0
2023021114;2023-02-11;14;6.7768884;9.425641298294067;4.128135442733765;12.342355285130981;1.2114214558968506;8.97962962962963;5.0
2023021118;2023-02-11;18;5.903126;8.551878690719604;3.2543728351593018;11.468592677556519;0.3376588483223877;8.080681818181818;4.0
2023021121;2023-02-11;21;6.2824926;8.931245565414429;3.633739709854126;11.847959552251343;0.7170257230172119;7.903703703703704;4.0
2023021200;2023-02-12;0;6.055929;8.704682111740112;3.4071762561798096;11.621396098577026;0.4904622693428955;5.617999999999999;3.0
2023021206;2023-02-12;6;6.797433;9.446185827255249;4.148679971694946;12.362899814092163;1.2319659848580322;6.967777777777778;4.0
2023021207;2023-02-12;7;7.0237393;9.672492265701294;4.374986410140991;12.589206252538208;1.4582724233040771;7.675925925925926;4.0
2023021212;2023-02-12;12;5.66653;8.315283060073853;3.01777720451355;11.231997046910767;0.10106321767663573;7.615555555555555;4.0
2023021214;2023-02-12;14;6.817101;9.465853929519653;4.168348073959351;12.382567916356567;1.2516340871224365;8.872222222222222;5.0
2023021218;2023-02-12;18;5.2232623;7.8720152378082275;2.574509382247925;10.788729224645142;-0.34220460458898927;6.995555555555556;4.0
2023021221;2023-02-12;21;5.6017165;8.250469446182251;2.9529635906219482;11.167183433019165;0.03624960378503417;9.161111111111111;5.0
2023021300;2023-02-13;0;6.919462;9.568215131759644;4.270709276199341;12.484929118596558;1.3539952893624267;6.966;4.0
2023021306;2023-02-13;6;6.4388504;9.087603330612183;3.79009747505188;12.004317317449097;0.8733834882149658;7.485555555555556;4.0
2023021307;2023-02-13;7;6.688381;9.33713412284851;4.039628267288208;12.253848109685425;1.122914280451294;8.977777777777778;5.0
2023021312;2023-02-13;12;5.635224;8.283976793289185;2.986470937728882;11.200690780126099;0.06975695089196776;6.838636363636363;4.0
2023021314;2023-02-13;14;6.40952;9.058273077011108;3.7607672214508057;11.974987063848022;0.8440532346138916;8.068518518518518;4.0
2023021318;2023-02-13;18;5.1109195;7.759672403335571;2.4621665477752686;10.676386390172485;-0.4545474390616455;6.570000000000001;4.0
2023021321;2023-02-13;21;5.7235494;8.372302293777466;3.074796438217163;11.28901628061438;0.158082451380249;7.874074074074074;4.0
2023021400;2023-02-14;0;6.4288106;9.077563524246216;3.780057668685913;11.99427751108313;0.863343681848999;7.220833333333334;4.0
2023021406;2023-02-14;6;6.4424906;9.091243505477905;3.7937376499176025;12.00795749231482;0.8770236630806885;6.662222222222223;4.0
2023021407;2023-02-14;7;6.8700995;9.518852472305298;4.221346616744995;12.435566459142212;1.304632629908081;8.12962962962963;4.0
2023021412;2023-02-14;12;7.4913025;10.140055418014526;4.842549562454224;13.05676940485144;1.9258355756173096;6.948888888888889;4.0
2023021414;2023-02-14;14;6.872915;9.521667718887329;4.224161863327026;12.438381705724243;1.3074478764901123;7.5055555555555555;4.0
2023021418;2023-02-14;18;6.322799;8.97155213356018;3.674046277999878;11.888266120397095;0.7573322911629639;8.044444444444444;4.0
2023021421;2023-02-14;21;5.8010945;8.44984745979309;3.152341604232788;11.366561446630005;0.235627617395874;7.805555555555555;4.0
2023021500;2023-02-15;0;6.594309;9.243061780929565;3.9455559253692627;12.15977576776648;1.0288419385323486;7.232;4.0
2023021506;2023-02-15;6;6.732763;9.381515741348267;4.084009885787964;12.29822972818518;1.1672958989510498;7.75;4.0
2023021507;2023-02-15;7;6.397237;9.045989751815796;3.748483896255493;11.96270373865271;0.8317699094185791;8.316666666666666;4.0
2023021512;2023-02-15;12;7.525435;10.174187898635864;4.8766820430755615;13.090901885472778;1.9599680562386474;8.41;4.0
2023021514;2023-02-15;14;5.2379203;7.886673212051392;2.589167356491089;10.803387198888306;-0.3275466303458252;8.122222222222222;4.0
2023021518;2023-02-15;18;6.0510135;8.699766397476196;3.4022605419158936;11.61648038431311;0.4855465550789795;8.460227272727273;4.0
2023021521;2023-02-15;21;5.933334;8.58208680152893;3.284580945968628;11.498800788365845;0.36786695913171386;7.520370370370371;4.0
2023021600;2023-02-16;0;6.2669063;8.915659189224243;3.6181533336639404;11.832373176061157;0.7014393468270264;7.931249999999999;4.0
2023021606;2023-02-16;6;6.8436427;9.492395639419556;4.194889783859253;12.40910962625647;1.2781757970223389;7.532222222222222;4.0
2023021607;2023-02-16;7;4.814495;7.463248014450073;2.1657421588897705;10.379962001286987;-0.7509718279471436;8.0;4.0
2023021612;2023-02-16;12;7.33068;9.979432821273804;4.681926965713501;12.896146808110718;1.765212978876587;7.992045454545454;4.0
2023021614;2023-02-16;14;5.248179;7.896931886672974;2.599426031112671;10.813645873509888;-0.3172879557242432;9.501851851851852;5.0
2023021618;2023-02-16;18;6.3022118;8.95096468925476;3.653458833694458;11.867678676091675;0.7367448468575439;8.164772727272727;4.0
2023021621;2023-02-16;21;5.57123;8.219982862472534;2.9224770069122314;11.136696849309448;0.005763020075317371;10.86111111111111;5.0
2023021700;2023-02-17;0;6.0684123;8.717165231704712;3.419659376144409;11.633879218541626;0.5029453893074951;8.31;4.0
2023021706;2023-02-17;6;6.773702;9.422455072402954;4.124949216842651;12.339169059239868;1.2082352300057373;8.116666666666667;4.0
2023021707;2023-02-17;7;6.3572006;9.005953550338745;3.7084476947784424;11.92266753717566;0.7917337079415283;9.70925925925926;5.0
2023021712;2023-02-17;12;5.640525;8.289277791976929;2.991771936416626;11.205991778813843;0.0750579495797119;8.02888888888889;4.0
2023021714;2023-02-17;14;2.8402262;5.48897910118103;0.19147324562072754;8.405693088017944;-2.7252407412161865;9.911111111111111;5.0
2023021718;2023-02-17;18;6.5099163;9.158669233322144;3.861163377761841;12.075383220159058;0.9444493909249267;7.587777777777777;4.0
2023021721;2023-02-17;21;2.0503218;4.699074745178223;-0.5984311103820801;7.615788732015137;-3.515145097218994;8.475925925925926;4.0
2023021800;2023-02-18;0;6.304917;8.953669786453247;3.6561639308929443;11.870383773290161;0.7394499440560303;8.442;4.0
2023021806;2023-02-18;6;6.8525963;9.501349210739136;4.203843355178833;12.41806319757605;1.287129368341919;7.66;4.0
2023021807;2023-02-18;7;3.6118355;6.2605884075164795;0.9630825519561768;9.177302394353394;-1.9536314348807373;7.846296296296296;4.0
2023021812;2023-02-18;12;6.8688207;9.517573595046997;4.220067739486694;12.434287581883911;1.3033537526497803;7.813333333333333;4.0
2023021814;2023-02-18;14;5.3516707;8.000423669815063;2.7029178142547607;10.917137656651978;-0.21379617258215333;8.54814814814815;5.0
2023021818;2023-02-18;18;6.6916947;9.340447664260864;4.0429418087005615;12.257161651097778;1.1262278218636474;8.017777777777779;4.0
2023021821;2023-02-18;21;5.1747465;7.823499441146851;2.525993585586548;10.740213427983765;-0.3907204012503662;7.992592592592593;4.0
2023021900;2023-02-19;0;5.912709;8.561462163925171;3.263956308364868;11.478176150762085;0.3472423215279541;8.872;5.0
2023021906;2023-02-19;6;7.174508;9.823261022567749;4.525755167007446;12.739975009404663;1.6090411801705322;8.393333333333333;4.0
2023021907;2023-02-19;7;6.818051;9.466803789138794;4.169297933578491;12.383517775975708;1.2525839467415771;9.068518518518518;5.0
2023021912;2023-02-19;12;7.1792827;9.828035593032837;4.530529737472534;12.744749579869751;1.61381575063562;7.673333333333334;4.0
2023021914;2023-02-19;14;5.1650896;7.813842535018921;2.516336679458618;10.730556521855835;-0.4003773073782959;8.79814814814815;5.0
2023021918;2023-02-19;18;6.1542425;8.802995443344116;3.5054895877838135;11.71970943018103;0.5887756009468994;7.578888888888889;4.0
2023021921;2023-02-19;21;5.2232647;7.8720176219940186;2.574511766433716;10.788731608830933;-0.34220222040319825;9.377777777777778;5.0
