datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023013112;2023-01-31;12;3.2077613;5.116880297660828;1.2986422777175903;7.250448345018081;-0.8349257696396633;6.754761904761905;4.0
2023013114;2023-01-31;14;3.0378714;4.946990370750427;1.12875235080719;7.080558418107681;-1.0048156965500636;6.271428571428571;4.0
2023013118;2023-01-31;18;2.8188448;4.727963805198669;0.9097257852554321;6.861531852555923;-1.2238422621018215;6.052380952380953;4.0
2023013121;2023-01-31;21;2.7105994;4.619718432426453;0.8014804124832153;6.753286479783706;-1.3320876348740383;5.983333333333333;4.0
2023020100;2023-02-01;0;2.2253525;4.134471535682678;0.3162335157394409;6.268039583039932;-1.8173345316178127;6.7;4.0
2023020106;2023-02-01;6;3.278903;5.188022017478943;1.3697839975357056;7.3215900648361965;-0.763784049821548;6.8619047619047615;4.0
2023020107;2023-02-01;7;2.5980082;4.507127165794373;0.6888891458511353;6.640695213151626;-1.4446789015061183;6.773404255319149;4.0
2023020112;2023-02-01;12;3.4998264;5.408945441246033;1.5907074213027954;7.542513488603286;-0.5428606260544582;7.238095238095238;4.0
2023020114;2023-02-01;14;3.349234;5.258353114128113;1.4401150941848755;7.391921161485366;-0.6934529531723781;6.747321428571429;4.0
2023020118;2023-02-01;18;3.596945;5.506064057350159;1.6878260374069214;7.639632104707412;-0.4457420099503322;7.147619047619047;4.0
2023020121;2023-02-01;21;2.206605;4.115723967552185;0.29748594760894775;6.249292014909439;-1.8360820997483058;6.367777777777778;4.0
2023020200;2023-02-02;0;3.3966477;5.305766701698303;1.487528681755066;7.439334749055557;-0.6460393656021877;9.35;5.0
2023020206;2023-02-02;6;3.430854;5.339973092079163;1.5217350721359253;7.473541139436416;-0.6118329752213283;6.785714285714286;4.0
2023020207;2023-02-02;7;2.7827113;4.691830277442932;0.8735922574996948;6.825398324800186;-1.2599757898575588;6.55;4.0
2023020212;2023-02-02;12;3.4816911;5.390810132026672;1.572572112083435;7.524378179383926;-0.5609959352738185;6.473809523809523;4.0
2023020214;2023-02-02;14;3.4891546;5.398273587226868;1.5800355672836304;7.531841634584121;-0.5535324800736232;6.880357142857143;4.0
2023020218;2023-02-02;18;3.1264493;5.035568356513977;1.2173303365707397;7.169136403871231;-0.9162377107865138;6.490476190476191;4.0
2023020221;2023-02-02;21;2.352383;4.261501908302307;0.4432638883590698;6.395069955659561;-1.6903041589981838;6.857777777777779;4.0
2023020300;2023-02-03;0;3.173835;5.082954049110413;1.2647160291671753;7.216522096467666;-0.8688520181900783;4.4;3.0
2023020306;2023-02-03;6;2.9108615;4.819980502128601;1.0017424821853638;6.953548549485855;-1.1318255651718898;5.830952380952381;4.0
2023020307;2023-02-03;7;2.8780012;4.787120223045349;0.9688822031021118;6.920688270402603;-1.1646858442551418;7.195652173913044;4.0
2023020312;2023-02-03;12;3.3217304;5.230849385261536;1.4126113653182983;7.364417432618789;-0.7209566820389552;6.05;4.0
2023020314;2023-02-03;14;3.6135535;5.522672533988953;1.7044345140457153;7.656240581346206;-0.42913353331153825;7.096428571428571;4.0
2023020318;2023-02-03;18;3.0163224;4.925441384315491;1.1072033643722534;7.059009431672744;-1.0263646829850002;6.033333333333333;4.0
2023020321;2023-02-03;21;2.8478863;4.757005333900452;0.9387673139572144;6.890573381257705;-1.1948007334000392;6.957777777777778;4.0
2023020400;2023-02-04;0;3.447573;5.356691956520081;1.5384539365768433;7.490260003877334;-0.5951141107804103;4.4;3.0
2023020406;2023-02-04;6;3.4922667;5.40138566493988;1.583147644996643;7.534953712297134;-0.5504204023606105;5.8;4.0
2023020407;2023-02-04;7;2.8128867;4.722005724906921;0.9037677049636841;6.855573772264175;-1.2298003423935695;6.812765957446809;4.0
2023020412;2023-02-04;12;3.2280905;5.137209534645081;1.3189715147018433;7.270777582002334;-0.8145965326554103;6.345238095238095;4.0
2023020414;2023-02-04;14;3.5646713;5.473790287971497;1.6555522680282593;7.60735833532875;-0.4780157793289943;6.613392857142857;4.0
2023020418;2023-02-04;18;2.9912746;4.900393605232239;1.0821555852890015;7.033961652589492;-1.0514124620682521;6.323809523809524;4.0
2023020421;2023-02-04;21;2.4004667;4.309585690498352;0.49134767055511475;6.443153737855606;-1.6422203768021388;6.890000000000001;4.0
2023020500;2023-02-05;0;3.1126711;5.021790146827698;1.2035521268844604;7.155358194184951;-0.9300159204727931;9.35;5.0
2023020506;2023-02-05;6;2.8992286;4.808347582817078;0.9901095628738403;6.941915630174331;-1.1434584844834133;5.878571428571429;4.0
2023020507;2023-02-05;7;3.0538645;4.96298348903656;1.1447454690933228;7.096551536393814;-0.9888225782639308;7.668478260869565;4.0
2023020512;2023-02-05;12;3.09866;5.007779002189636;1.189540982246399;7.14134704954689;-0.9440270651108547;6.614285714285715;4.0
2023020514;2023-02-05;14;3.4272213;5.336340308189392;1.5181022882461548;7.469908355546646;-0.6154657591110988;7.107142857142857;4.0
2023020518;2023-02-05;18;2.4266052;4.335724234580994;0.5174862146377563;6.469292281938247;-1.6160818327194972;5.469047619047619;3.0
2023020521;2023-02-05;21;2.398955;4.308074116706848;0.48983609676361084;6.441642164064102;-1.6437319505936427;6.79;4.0
2023020600;2023-02-06;0;3.4050927;5.31421172618866;1.4959737062454224;7.447779773545913;-0.6375943411118312;9.35;5.0
2023020606;2023-02-06;6;2.6901066;4.599225640296936;0.7809876203536987;6.73279368765419;-1.3525804270035549;5.1571428571428575;3.0
2023020607;2023-02-06;7;2.448815;4.3579341173172;0.5396960973739624;6.491502164674453;-1.5938719499832912;6.185869565217391;4.0
2023020612;2023-02-06;12;3.129727;5.038845896720886;1.220607876777649;7.17241394407814;-0.9129601705796047;5.745238095238095;4.0
2023020614;2023-02-06;14;3.3327746;5.241893649101257;1.42365562915802;7.375461696458511;-0.7099124181992336;6.35625;4.0
2023020618;2023-02-06;18;3.0717087;4.980827689170837;1.1625896692276;7.114395736528091;-0.9709783781296535;5.954761904761905;4.0
2023020621;2023-02-06;21;2.6950448;4.604163765907288;0.7859257459640503;6.737731813264541;-1.3476423013932033;7.046666666666667;4.0
2023020700;2023-02-07;0;2.723251;4.632370114326477;0.8141320943832397;6.765938161683731;-1.3194359529740138;6.7;4.0
2023020706;2023-02-07;6;3.0469844;4.956103444099426;1.137865424156189;7.08967149145668;-0.9957026232010646;6.757142857142857;4.0
2023020707;2023-02-07;7;2.7361877;4.645306706428528;0.8270686864852905;6.778874753785781;-1.306499360871963;6.465957446808512;4.0
2023020712;2023-02-07;12;3.084225;4.993343949317932;1.1751059293746948;7.126911996675186;-0.9584621179825588;6.992857142857143;4.0
2023020714;2023-02-07;14;3.4941218;5.40324079990387;1.5850027799606323;7.536808847261123;-0.5485652673966213;6.894642857142857;4.0
2023020718;2023-02-07;18;3.2926543;5.201773285865784;1.3835352659225464;7.335341333223037;-0.7500327814347072;7.373809523809523;4.0
2023020721;2023-02-07;21;2.5575385;4.466657519340515;0.6484194993972778;6.600225566697769;-1.4851485479599758;7.276666666666666;4.0
2023020800;2023-02-08;0;3.1369967;5.046115756034851;1.2278777360916138;7.179683803392105;-0.9056903112656398;6.7;4.0
2023020806;2023-02-08;6;2.800782;4.709900975227356;0.8916629552841187;6.8434690225846095;-1.241905092073135;6.971428571428572;4.0
2023020807;2023-02-08;7;2.8504477;4.75956666469574;0.9413286447525024;6.893134712052993;-1.1922394026047511;7.426041666666666;4.0
2023020812;2023-02-08;12;3.0853548;4.994473814964294;1.1762357950210571;7.128041862321548;-0.9573322523361965;6.973809523809523;4.0
2023020814;2023-02-08;14;3.4782298;5.387348771095276;1.5691107511520386;7.5209168184525295;-0.564457296205215;7.5625;4.0
2023020818;2023-02-08;18;3.1140814;5.0232003927230835;1.2049623727798462;7.156768440080337;-0.9286056745774074;6.597619047619048;4.0
2023020821;2023-02-08;21;2.4044163;4.3135353326797485;0.49529731273651123;6.447103380037002;-1.6382707346207424;7.098888888888888;4.0
2023020900;2023-02-09;0;2.882065;4.791184067726135;0.972946047782898;6.924752115083389;-1.1606219995743556;6.7;4.0
2023020906;2023-02-09;6;2.8766568;4.785775780677795;0.9675377607345581;6.919343828035049;-1.1660302866226955;6.335714285714286;4.0
2023020907;2023-02-09;7;2.5446534;4.45377242565155;0.635534405708313;6.587340473008804;-1.4980336416489406;6.173958333333334;4.0
2023020912;2023-02-09;12;3.035862;4.944980978965759;1.126742959022522;7.078549026323013;-1.0068250883347316;7.057142857142857;4.0
2023020914;2023-02-09;14;3.258772;5.167890906333923;1.349652886390686;7.301458953691177;-0.7839151609665675;6.749107142857143;4.0
2023020918;2023-02-09;18;2.4920375;4.401156544685364;0.5829185247421265;6.534724592042617;-1.5506495226151271;6.461904761904761;4.0
2023020921;2023-02-09;21;2.2276025;4.13672149181366;0.31848347187042236;6.270289539170913;-1.8150845754868312;6.178888888888889;4.0
2023021000;2023-02-10;0;3.3036401;5.2127591371536255;1.3945211172103882;7.346327184510879;-0.7390469301468654;2.45;2.0
2023021006;2023-02-10;6;2.5677452;4.476864218711853;0.6586261987686157;6.610432266069107;-1.4749418485886379;6.226190476190476;4.0
2023021007;2023-02-10;7;2.795212;4.704331040382385;0.886093020439148;6.837899087739639;-1.2474750269181056;5.994;4.0
2023021012;2023-02-10;12;3.2283287;5.137447714805603;1.3192096948623657;7.271015762162857;-0.8143583524948879;6.783333333333334;4.0
2023021014;2023-02-10;14;3.2724679;5.181586861610413;1.3633488416671753;7.315154908967666;-0.7702192056900783;6.425;4.0
2023021018;2023-02-10;18;2.7111456;4.620264649391174;0.802026629447937;6.753832696748428;-1.3315414179093166;6.976190476190476;4.0
2023021021;2023-02-10;21;2.5709076;4.480026602745056;0.6617885828018188;6.61359465010231;-1.4717794645554347;6.442222222222222;4.0
2023021100;2023-02-11;0;2.214087;4.12320601940155;0.304967999458313;6.256774066758804;-1.8286000478989406;4.4;3.0
2023021106;2023-02-11;6;2.6401002;4.549219250679016;0.7309812307357788;6.68278729803627;-1.4025868166214748;6.138095238095239;4.0
2023021107;2023-02-11;7;2.6935241;4.602643132209778;0.7844051122665405;6.736211179567031;-1.349162935090713;6.245;4.0
2023021112;2023-02-11;12;2.8272753;4.736394286155701;0.9181562662124634;6.869962333512954;-1.2154117811447902;6.75;4.0
2023021114;2023-02-11;14;3.0464067;4.955525755882263;1.1372877359390259;7.089093803239517;-0.9962803114182277;6.20625;4.0
2023021118;2023-02-11;18;3.016082;4.925201058387756;1.106963038444519;7.05876910574501;-1.0266050089127345;5.752380952380952;3.0
2023021121;2023-02-11;21;1.7974033;3.7065223455429077;-0.11171567440032959;5.840090392900161;-2.245283721757583;6.119999999999999;4.0
2023021200;2023-02-12;0;1.6632075;3.5723265409469604;-0.24591147899627686;5.705894588304214;-2.3794795263535304;2.45;2.0
2023021206;2023-02-12;6;2.657094;4.566213011741638;0.7479749917984009;6.699781059098892;-1.3855930555588527;5.942857142857143;4.0
2023021207;2023-02-12;7;2.6821759;4.591294884681702;0.7730568647384644;6.724862932038955;-1.3605111826187892;6.256;4.0
2023021212;2023-02-12;12;3.0982466;5.007365584373474;1.1891275644302368;7.140933631730728;-0.9444404829270168;6.70952380952381;4.0
2023021214;2023-02-12;14;3.2917676;5.200886607170105;1.3826485872268677;7.334454654527359;-0.7509194601303859;6.93125;4.0
2023021218;2023-02-12;18;2.4999595;4.409078478813171;0.5908404588699341;6.542646526170425;-1.5427275884873195;5.9;3.0
2023021221;2023-02-12;21;1.4327722;3.3418911695480347;-0.47634685039520264;5.475459216905288;-2.609914897752456;6.202222222222223;4.0
2023021300;2023-02-13;0;1.7331547;3.6422736644744873;-0.17596435546875;5.775841711831741;-2.3095324028260036;6.7;4.0
2023021306;2023-02-13;6;2.6400366;4.549155592918396;0.7309175729751587;6.68272364027565;-1.402650474382095;4.328571428571429;3.0
2023021307;2023-02-13;7;2.0342405;3.9433594942092896;0.12512147426605225;6.076927541566543;-2.0084465730912013;5.980392156862745;4.0
2023021312;2023-02-13;12;2.9403758;4.849494814872742;1.0312567949295044;6.983062862229995;-1.1023112524277492;4.845238095238095;3.0
2023021314;2023-02-13;14;3.5003788;5.409497857093811;1.5912598371505737;7.543065904451065;-0.5423082102066799;6.1258928571428575;4.0
2023021318;2023-02-13;18;2.903211;4.81233012676239;0.9940921068191528;6.945898174119644;-1.1394759405381008;5.357142857142857;3.0
2023021321;2023-02-13;21;2.240856;4.149974942207336;0.3317369222640991;6.28354298956459;-1.8018311250931545;6.1688888888888895;4.0
2023021400;2023-02-14;0;2.2450235;4.154142498970032;0.33590447902679443;6.287710546327285;-1.7976635683304591;4.4;3.0
2023021406;2023-02-14;6;2.1074212;4.016540169715881;0.19830214977264404;6.150108217073135;-1.9352658975846095;5.192857142857143;3.0
2023021407;2023-02-14;7;2.3343594;4.243478417396545;0.4252403974533081;6.377046464753799;-1.7083276499039455;6.175961538461539;4.0
2023021412;2023-02-14;12;3.0492835;4.958402514457703;1.1401644945144653;7.091970561814956;-0.9934035528427883;5.728571428571429;3.0
2023021414;2023-02-14;14;3.1478279;5.056946873664856;1.2387088537216187;7.1905149210221095;-0.8948591936356349;6.226785714285714;4.0
2023021418;2023-02-14;18;1.9974778;3.9065967798233032;0.08835875988006592;6.040164827180557;-2.0452092874771877;5.835714285714285;4.0
2023021421;2023-02-14;21;1.8477166;3.7568355798721313;-0.06140244007110596;5.890403627229385;-2.1949704874283595;6.441111111111112;4.0
2023021500;2023-02-15;0;3.2826133;5.191732287406921;1.373494267463684;7.325300334764175;-0.7600737798935695;6.7;4.0
2023021506;2023-02-15;6;2.9140563;4.823175311088562;1.0049372911453247;6.956743358445816;-1.1286307562119289;5.6761904761904765;3.0
2023021507;2023-02-15;7;2.1144667;4.023585677146912;0.20534765720367432;6.157153724504165;-1.9282203901535793;6.385576923076924;4.0
2023021512;2023-02-15;12;3.181466;5.090585112571716;1.272347092628479;7.22415315992897;-0.8612209547287746;5.661904761904762;3.0
2023021514;2023-02-15;14;3.3055654;5.214684367179871;1.3964463472366333;7.348252414537124;-0.7371217001206203;6.272321428571429;4.0
2023021518;2023-02-15;18;2.339404;4.248523116111755;0.43028509616851807;6.382091163469009;-1.7032829511887355;5.116666666666667;3.0
2023021521;2023-02-15;21;1.1917335;3.1008524894714355;-0.7173855304718018;5.234420536828689;-2.8509535778290553;6.506666666666667;4.0
2023021600;2023-02-16;0;3.2032478;5.112366795539856;1.2941287755966187;7.2459348428971095;-0.8394392717606349;4.4;3.0
2023021606;2023-02-16;6;2.1321893;4.041308283805847;0.22307026386260986;6.174876331163101;-1.9104977834946437;5.1119047619047615;3.0
2023021607;2023-02-16;7;2.5128284;4.421947360038757;0.60370934009552;6.555515407396011;-1.5298587072617336;6.509433962264151;4.0
2023021612;2023-02-16;12;3.058322;4.967440962791443;1.1492029428482056;7.1010090101486965;-0.984365104509048;5.583333333333333;3.0
2023021614;2023-02-16;14;3.5837083;5.492827296257019;1.6745892763137817;7.626395343614273;-0.45897877104347184;7.0062500000000005;4.0
2023021618;2023-02-16;18;1.9475569;3.856675863265991;0.038437843322753906;5.990243910623245;-2.0951302040344997;5.038095238095238;3.0
2023021621;2023-02-16;21;2.4430442;4.352163195610046;0.5339251756668091;6.4857312429673;-1.5996428716904445;7.224444444444445;4.0
2023021700;2023-02-17;0;2.944544;4.853663086891174;1.035425066947937;6.987231134248428;-1.0981429804093166;12.3;6.0
2023021706;2023-02-17;6;2.2340722;4.14319121837616;0.32495319843292236;6.276759265733413;-1.8086148489243312;5.457142857142857;3.0
2023021707;2023-02-17;7;2.0501828;3.9593018293380737;0.14106380939483643;6.092869876695327;-1.9925042379624172;6.923584905660377;4.0
2023021712;2023-02-17;12;3.2116706;5.120789647102356;1.3025516271591187;7.2543576944596095;-0.8310164201981349;5.090476190476191;3.0
2023021714;2023-02-17;14;3.4259558;5.335074782371521;1.5168367624282837;7.468642829728775;-0.6167312849289699;6.864285714285714;4.0
2023021718;2023-02-17;18;3.2050598;5.114178776741028;1.2959407567977905;7.247746824098281;-0.8376272905594631;4.847619047619048;3.0
2023021721;2023-02-17;21;1.854152;3.7632709741592407;-0.05496704578399658;5.896839021516494;-2.18853509314125;6.545555555555556;4.0
2023021800;2023-02-18;0;3.306984;5.216102957725525;1.3978649377822876;7.3496710050827785;-0.735703109574966;9.35;5.0
2023021806;2023-02-18;6;2.7068076;4.615926623344421;0.7976886034011841;6.749494670701675;-1.3358794439560695;4.840476190476191;3.0
2023021807;2023-02-18;7;2.322405;4.231524109840393;0.41328608989715576;6.365092157197647;-1.7202819574600978;6.447222222222223;4.0
2023021812;2023-02-18;12;3.2927153;5.201834321022034;1.3835963010787964;7.335402368379287;-0.7499717462784572;5.316666666666667;3.0
2023021814;2023-02-18;14;2.9121091;4.8212281465530396;1.0029901266098022;6.954796193910293;-1.1305779207474513;6.411607142857143;4.0
2023021818;2023-02-18;18;3.6241522;5.5332711935043335;1.7150331735610962;7.666839240861587;-0.4185348737961574;5.333333333333333;3.0
2023021821;2023-02-18;21;2.1684554;4.077574372291565;0.25933635234832764;6.2111424196488185;-1.874231695008926;6.072222222222222;4.0
2023021900;2023-02-19;0;3.0747933;4.983912348747253;1.1656743288040161;7.117480396104507;-0.9678937185532375;15.5;7.0
2023021906;2023-02-19;6;3.130985;5.040104031562805;1.2218660116195679;7.173672078920059;-0.9117020357376857;6.021428571428571;4.0
2023021907;2023-02-19;7;2.130611;4.039729952812195;0.22149193286895752;6.173298000169448;-1.912076114488296;6.027777777777778;4.0
2023021912;2023-02-19;12;3.106981;5.01610004901886;1.1978620290756226;7.1496680963761134;-0.935706018281631;6.226190476190476;4.0
2023021914;2023-02-19;14;2.8005874;4.709706425666809;0.8914684057235718;6.843274473024063;-1.2420996416336818;7.204464285714286;4.0
2023021918;2023-02-19;18;2.9431517;4.852270722389221;1.0340327024459839;6.985838769746475;-1.0995353449112697;5.388095238095239;3.0
2023021921;2023-02-19;21;1.7237704;3.6328893899917603;-0.18534862995147705;5.766457437349014;-2.3189166773087306;6.895555555555556;4.0
2023022000;2023-02-20;0;3.0592248;4.9683438539505005;1.1501058340072632;7.101911901307754;-0.9834622133499904;2.45;2.0
2023022006;2023-02-20;6;2.700752;4.609871029853821;0.7916330099105835;6.743439077211074;-1.34193503744667;5.473809523809524;3.0
2023022007;2023-02-20;7;1.7397105;3.648829460144043;-0.16940855979919434;5.7823975075012966;-2.302976607156448;6.812962962962962;4.0
2023022012;2023-02-20;12;2.9577296;4.866848587989807;1.0486105680465698;7.000416635347061;-1.0849574793106838;6.922500000000001;4.0
2023022014;2023-02-20;14;3.0428953;4.952014327049255;1.133776307106018;7.085582374406509;-0.9997917402512355;6.784821428571428;4.0
