datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023020521;2023-02-05;21;4.1923194;5.750427603721619;2.6342111825942993;7.950049668704098;0.4345891176118193;4.3446428571428575;3.0
2023020606;2023-02-06;6;4.386536;5.944644331932068;2.8284279108047485;8.144266396914547;0.6288058458222685;2.841666666666667;2.0
2023020607;2023-02-06;7;4.371668;5.929776072502136;2.813559651374817;8.129398137484616;0.6139375863923369;4.155357142857143;3.0
2023020612;2023-02-06;12;4.934472;6.49258029460907;3.3763638734817505;8.69220235959155;1.1767418084992705;4.133333333333334;3.0
2023020614;2023-02-06;14;4.8564925;6.414600729942322;3.2983843088150024;8.614222794924801;1.0987622438325224;4.733928571428572;3.0
2023020618;2023-02-06;18;3.7154763;5.273584485054016;2.1573680639266968;7.473206550036496;-0.04225400105578325;5.025;3.0
2023020621;2023-02-06;21;4.0545297;5.612637877464294;2.496421456336975;7.812259942446774;0.29679939135449507;4.819642857142857;3.0
2023020706;2023-02-07;6;4.5276237;6.085731863975525;2.9695154428482056;8.285353928958004;0.7698933778657255;4.583333333333333;3.0
2023020707;2023-02-07;7;4.5592494;6.117357611656189;3.0011411905288696;8.316979676638669;0.8015191255463896;4.075;3.0
2023020712;2023-02-07;12;5.1171284;6.6752365827560425;3.559020161628723;8.874858647738522;1.3593980966462431;3.5500000000000003;2.0
2023020714;2023-02-07;14;4.9710703;6.529178500175476;3.4129620790481567;8.728800565157956;1.2133400140656767;4.676785714285715;3.0
2023020718;2023-02-07;18;5.29838;6.856488108634949;3.7402716875076294;9.056110173617428;1.5406496225251494;2.516666666666667;2.0
2023020721;2023-02-07;21;4.090979;5.649087309837341;2.532870888710022;7.848709374819821;0.33324882372754194;4.203571428571428;3.0
2023020806;2023-02-08;6;4.3478327;5.905940890312195;2.7897244691848755;8.105562955294674;0.5901024042023955;4.091666666666668;2.0
2023020807;2023-02-08;7;4.29853;5.856638312339783;2.7404218912124634;8.056260377322262;0.5407998262299833;4.376785714285714;3.0
2023020812;2023-02-08;12;5.092342;6.650450110435486;3.5342336893081665;8.850072175417965;1.3346116243256865;5.391666666666667;3.0
2023020814;2023-02-08;14;4.8975277;6.455635905265808;3.3394194841384888;8.655257970248288;1.1397974191560087;4.9125000000000005;3.0
2023020818;2023-02-08;18;4.1267157;5.6848238706588745;2.568607449531555;7.884445935641354;0.36898538454907515;4.25;3.0
2023020821;2023-02-08;21;3.9212327;5.47934091091156;2.3631244897842407;7.67896297589404;0.1635024248017607;3.948214285714286;3.0
2023020906;2023-02-09;6;4.6572833;6.215391516685486;3.0991750955581665;8.415013581667965;0.8995530305756865;4.116666666666666;3.0
2023020907;2023-02-09;7;3.689055;5.24716317653656;2.1309467554092407;7.44678524151904;-0.06867530957323931;3.5964285714285715;2.0
2023020912;2023-02-09;12;5.465697;7.023805022239685;3.9075886011123657;9.223427087222165;1.7079665361298857;4.375;3.0
2023020914;2023-02-09;14;4.4362593;5.994367480278015;2.878151059150696;8.193989545260495;0.6785289941682158;3.810714285714286;3.0
2023020918;2023-02-09;18;3.4787316;5.036839842796326;1.9206234216690063;7.236461907778805;-0.2789986433134737;3.216666666666667;2.0
2023020921;2023-02-09;21;3.9577913;5.5158995389938354;2.399683117866516;7.715521603976315;0.20006105288403608;3.048214285714286;2.0
2023021006;2023-02-10;6;4.850455;6.408563017845154;3.2923465967178345;8.608185082827633;1.0927245317353544;4.375;3.0
2023021007;2023-02-10;7;3.9191322;5.477240443229675;2.361024022102356;7.676862508212155;0.16140195711987593;3.396428571428572;2.0
2023021012;2023-02-10;12;4.68645;6.244558215141296;3.128341794013977;8.444180280123776;0.928719729031497;4.575;3.0
2023021014;2023-02-10;14;4.701884;6.259992003440857;3.1437755823135376;8.459614068423337;0.9441535173310576;3.4375;2.0
2023021018;2023-02-10;18;4.0020623;5.560170531272888;2.443954110145569;7.759792596255368;0.24433204516308882;5.083333333333333;3.0
2023021021;2023-02-10;21;3.559591;5.1176992654800415;2.001482844352722;7.317321330462521;-0.19813922062975786;3.721428571428572;2.0
2023021106;2023-02-11;6;4.2038326;5.761940836906433;2.6457244157791138;7.961562901888913;0.44610235079663374;5.066666666666666;3.0
2023021107;2023-02-11;7;4.0100956;5.568203806877136;2.451987385749817;7.767825871859616;0.25236532076733686;3.667857142857143;2.0
2023021112;2023-02-11;12;4.8190765;6.377184748649597;3.260968327522278;8.576806813632077;1.0613462625397978;5.391666666666667;3.0
2023021114;2023-02-11;14;4.449891;6.007999300956726;2.8917828798294067;8.207621365939206;0.6921608148469267;4.1625;3.0
2023021118;2023-02-11;18;3.3264735;4.884581685066223;1.7683652639389038;7.084203750048703;-0.4312568010435762;5.391666666666667;3.0
2023021121;2023-02-11;21;3.7054474;5.263555645942688;2.1473392248153687;7.463177710925168;-0.05228284016711138;3.5875;2.0
2023021206;2023-02-12;6;5.0340652;6.592173457145691;3.4759570360183716;8.79179552212817;1.2763349710358916;3.608333333333334;2.0
2023021207;2023-02-12;7;3.8837698;5.441877961158752;2.325661540031433;7.641500026141232;0.12603947504895308;4.044642857142857;3.0
2023021212;2023-02-12;12;5.204324;6.762431979179382;3.646215558052063;8.962054044161862;1.446593493069583;4.191666666666667;3.0
2023021214;2023-02-12;14;4.772308;6.3304160833358765;3.214199662208557;8.530038148318356;1.014577597226077;4.398214285714286;3.0
2023021218;2023-02-12;18;4.3520036;5.910111784934998;2.7938953638076782;8.109733849917477;0.5942732988251982;3.5416666666666665;2.0
2023021221;2023-02-12;21;3.310706;4.86881411075592;1.752597689628601;7.0684361757384;-0.44702437535387896;4.1875;3.0
2023021306;2023-02-13;6;3.182485;4.740593314170837;1.624376893043518;6.940215379153317;-0.575245171938962;3.408333333333333;2.0
2023021307;2023-02-13;7;3.3693671;4.927475333213806;1.8112589120864868;7.127097398196286;-0.3883631528959932;3.310714285714286;2.0
2023021312;2023-02-13;12;4.5881267;6.14623486995697;3.030018448829651;8.34585693493945;0.8303963838471708;3.1;2.0
2023021314;2023-02-13;14;4.7260847;6.28419291973114;3.167976498603821;8.48381498471362;0.9683544336213408;3.378571428571429;2.0
2023021318;2023-02-13;18;3.549755;5.1078633069992065;1.9916468858718872;7.307485371981686;-0.20797517911059282;3.1666666666666665;2.0
2023021321;2023-02-13;21;3.5019634;5.060071587562561;1.9438551664352417;7.259693652545041;-0.25576689854723833;3.4964285714285714;2.0
2023021406;2023-02-14;6;4.0356183;5.5937265157699585;2.477510094642639;7.793348580752438;0.27788802966015913;3.658333333333333;2.0
2023021407;2023-02-14;7;3.5065763;5.064684510231018;1.9484680891036987;7.264306575213498;-0.2511539758787813;3.9696428571428575;2.0
2023021412;2023-02-14;12;4.408039;5.966147303581238;2.8499308824539185;8.165769368563717;0.6503088174714384;4.483333333333333;3.0
2023021414;2023-02-14;14;4.518891;6.076999068260193;2.9607826471328735;8.276621133242672;0.7611605821503935;3.994642857142857;2.0
2023021418;2023-02-14;18;4.4079156;5.966023802757263;2.849807381629944;8.165645867739743;0.6501853166474638;3.35;2.0
2023021421;2023-02-14;21;3.3383317;4.896439909934998;1.7802234888076782;7.096061974917477;-0.4193985761748018;3.351785714285714;2.0
2023021506;2023-02-15;6;4.7057767;6.263884902000427;3.147668480873108;8.463506966982907;0.9480464158906279;4.125;3.0
2023021507;2023-02-15;7;3.3222191;4.880327343940735;1.7641109228134155;7.0799494089232144;-0.4355111421690645;3.685714285714286;2.0
2023021512;2023-02-15;12;4.8615494;6.419657588005066;3.3034411668777466;8.619279652987546;1.1038191018952666;4.316666666666666;3.0
2023021514;2023-02-15;14;4.0129075;5.57101571559906;2.4547992944717407;7.77063778058154;0.2551772294892607;4.319642857142857;3.0
2023021518;2023-02-15;18;4.244042;5.802150130271912;2.6859337091445923;8.001772195254391;0.48631164416211226;3.475;2.0
2023021521;2023-02-15;21;3.4932275;5.051335692405701;1.9351192712783813;7.25095775738818;-0.2645027937040987;3.717857142857143;2.0
2023021606;2023-02-16;6;4.0515113;5.609619498252869;2.4934030771255493;7.809241563235348;0.2937810121430693;2.2583333333333333;2.0
2023021607;2023-02-16;7;3.6087625;5.166870713233948;2.0506542921066284;7.366492778216427;-0.1489677728758516;3.548214285714286;2.0
2023021612;2023-02-16;12;4.8055387;6.363646864891052;3.247430443763733;8.563268929873532;1.0478083787812529;3.1;2.0
2023021614;2023-02-16;14;4.487412;6.045520186424255;2.929303765296936;8.245142251406735;0.729681700314456;3.771428571428572;2.0
2023021618;2023-02-16;18;3.9004178;5.458526015281677;2.342309594154358;7.658148080264157;0.14268752917187788;2.2583333333333333;2.0
2023021621;2023-02-16;21;3.0892613;4.6473695039749146;1.5311530828475952;6.846991568957394;-0.6684689821348848;3.621428571428571;2.0
2023021706;2023-02-17;6;4.1847744;5.742882609367371;2.6266661882400513;7.94250467434985;0.42704412325757124;3.8083333333333336;3.0
2023021707;2023-02-17;7;3.8101761;5.368284344673157;2.2520679235458374;7.567906409655636;0.05244585856335737;3.75;2.0
2023021712;2023-02-17;12;4.6279893;6.186097502708435;3.0698810815811157;8.385719567690915;0.8702590165986357;5.166666666666667;3.0
2023021714;2023-02-17;14;4.7424784;6.300586581230164;3.1843701601028442;8.500208646212643;0.9847480951203642;4.048214285714286;3.0
2023021718;2023-02-17;18;3.7923331;5.350441336631775;2.2342249155044556;7.5500634016142545;0.03460285052197554;3.9333333333333336;3.0
2023021721;2023-02-17;21;3.509405;5.067513108253479;1.9512966871261597;7.267135173235959;-0.24832537785632036;3.267857142857143;2.0
2023021806;2023-02-18;6;4.509483;6.067591071128845;2.951374650001526;8.267213136111325;0.7517525850190458;4.516666666666667;3.0
2023021807;2023-02-18;7;4.1503158;5.708423972129822;2.5922075510025024;7.908046037112301;0.3925854860200224;3.758928571428572;2.0
2023021812;2023-02-18;12;5.0778017;6.635909914970398;3.5196934938430786;8.835531979952878;1.3200714288605986;4.633333333333334;3.0
2023021814;2023-02-18;14;4.5963974;6.154505610466003;3.038289189338684;8.354127675448483;0.838667124356204;4.371428571428572;3.0
2023021818;2023-02-18;18;4.478023;6.036131262779236;2.9199148416519165;8.235753327761715;0.7202927766694365;3.6666666666666665;2.0
2023021821;2023-02-18;21;3.483304;5.0414122343063354;1.9251958131790161;7.241034299288815;-0.2744262518034639;3.783928571428572;2.0
2023021906;2023-02-19;6;3.6208165;5.1789246797561646;2.062708258628845;7.378546744738644;-0.13691380635363481;3.466666666666667;2.0
2023021907;2023-02-19;7;3.512418;5.0705262422561646;1.9543098211288452;7.270148307238644;-0.24531224385363481;3.8678571428571433;2.0
2023021912;2023-02-19;12;4.8988037;6.45691192150116;3.3406955003738403;8.65653398648364;1.1410734353913603;3.483333333333334;2.0
2023021914;2023-02-19;14;4.3713465;5.929454684257507;2.813238263130188;8.129076749239987;0.613616198147708;5.176785714285715;3.0
2023021918;2023-02-19;18;3.32401;4.882118105888367;1.7659016847610474;7.081740170870846;-0.43372038022143267;2.45;2.0
2023021921;2023-02-19;21;3.2245011;4.782609343528748;1.6663929224014282;6.982231408511227;-0.5332291425810518;4.510714285714286;3.0
2023022006;2023-02-20;6;4.2523293;5.810437560081482;2.6942211389541626;8.010059625063962;0.49459907397168257;3.616666666666667;2.0
2023022007;2023-02-20;7;3.583434;5.141542315483093;2.025325894355774;7.341164380465573;-0.1742961706267061;4.473214285714287;3.0
2023022012;2023-02-20;12;4.6340075;6.192115664482117;3.0758992433547974;8.391737729464596;0.8762771783723173;3.483333333333334;2.0
2023022014;2023-02-20;14;4.4869165;6.045024752616882;2.928808331489563;8.244646817599362;0.729186266507083;4.9071428571428575;3.0
2023022018;2023-02-20;18;3.7616377;5.319745898246765;2.203529477119446;7.519367963229245;0.003907412136965771;2.966666666666667;2.0
2023022021;2023-02-20;21;3.7636604;5.321768641471863;2.2055522203445435;7.521390706454342;0.005930155362063427;4.019642857142857;3.0
2023022106;2023-02-21;6;4.3197165;5.877824664115906;2.7616082429885864;8.077446729098385;0.5619861780061064;3.858333333333333;2.0
2023022107;2023-02-21;7;3.7648568;5.322965025901794;2.206748604774475;7.522587090884274;0.007126539791995068;3.925;3.0
2023022112;2023-02-21;12;5.0606174;6.618725657463074;3.5025092363357544;8.818347722445553;1.3028871713532744;4.633333333333334;3.0
2023022114;2023-02-21;14;4.5922947;6.150402903556824;3.0341864824295044;8.350024968539303;0.8345644174470244;3.675;2.0
2023022118;2023-02-21;18;3.5179985;5.076106667518616;1.9598902463912964;7.275728732501095;-0.23973181859118364;3.7916666666666665;2.0
2023022121;2023-02-21;21;3.160442;4.718550324440002;1.602333903312683;6.918172389422482;-0.5972881616697969;3.4375;2.0
2023022206;2023-02-22;6;4.6144543;6.172562479972839;3.05634605884552;8.372184544955319;0.85672399386304;4.05;3.0
2023022207;2023-02-22;7;3.4704983;5.028606534004211;1.912390112876892;7.228228598986691;-0.28723195210558794;3.319642857142857;2.0
2023022212;2023-02-22;12;4.7313504;6.289458632469177;3.173242211341858;8.489080697451657;0.9736201463593779;5.025;3.0
2023022214;2023-02-22;14;4.6755366;6.2336448431015015;3.117428421974182;8.433266908083981;0.9178063569917021;3.982142857142857;3.0
2023022218;2023-02-22;18;4.5510235;6.109131693840027;2.9929152727127075;8.308753758822506;0.7932932077302275;5.883333333333334;3.0
2023022221;2023-02-22;21;3.087548;4.645656228065491;1.5294398069381714;6.84527829304797;-0.6701822580443086;3.378571428571429;2.0
2023022306;2023-02-23;6;5.4631805;7.021288752555847;3.905072331428528;9.220910817538327;1.7054502664460478;4.308333333333334;3.0
2023022307;2023-02-23;7;3.5807586;5.1388667821884155;2.022650361061096;7.338488847170895;-0.17697170392138384;3.9107142857142856;3.0
2023022312;2023-02-23;12;5.469628;7.027736067771912;3.9115196466445923;9.227358132754391;1.7118975816621123;5.341666666666666;3.0
2023022314;2023-02-23;14;4.584405;6.142513155937195;3.0262967348098755;8.342135220919674;0.8266746698273955;3.9875;3.0
2023022318;2023-02-23;18;5.125427;6.6835349798202515;3.567318558692932;8.883157044802731;1.367696493710452;3.491666666666667;2.0
2023022321;2023-02-23;21;3.6727052;5.230813384056091;2.114596962928772;7.430435449038571;-0.08502510205370806;3.919642857142857;3.0
2023022406;2023-02-24;6;4.813614;6.371722102165222;3.255505681037903;8.571344167147702;1.0558836160554228;3.1666666666666665;2.0
2023022407;2023-02-24;7;3.5078092;5.065917372703552;1.949700951576233;7.265539437686032;-0.24992111340624712;3.2232142857142856;2.0
2023022412;2023-02-24;12;4.796303;6.354411005973816;3.2381945848464966;8.554033070956296;1.0385725198640166;4.2;3.0
2023022414;2023-02-24;14;4.564241;6.122349143028259;3.00613272190094;8.321971208010739;0.8065106569184599;3.8875;3.0
2023022418;2023-02-24;18;4.278758;5.83686625957489;2.720649838447571;8.03648832455737;0.5210277734650908;4.191666666666667;3.0
2023022421;2023-02-24;21;3.269799;4.827907204627991;1.7116907835006714;7.02752926961047;-0.48793128148180864;3.0017857142857145;2.0
2023022506;2023-02-25;6;4.4981174;6.056225657463074;2.9400092363357544;8.255847722445553;0.7403871713532744;3.225;2.0
2023022507;2023-02-25;7;3.1333702;4.691478371620178;1.5752619504928589;6.891100436602658;-0.6243601144896211;3.3125;2.0
2023022512;2023-02-25;12;4.7893133;6.3474215269088745;3.231205105781555;8.547043591891354;1.0315830407990751;5.025;3.0
2023022514;2023-02-25;14;4.428246;5.986354231834412;2.8701378107070923;8.185976296816891;0.6705157457246123;3.458928571428572;2.0
2023022518;2023-02-25;18;4.7821374;6.340245604515076;3.2240291833877563;8.539867669497555;1.0244071184052763;4.25;3.0
2023022521;2023-02-25;21;3.3044317;4.862539887428284;1.7463234663009644;7.062161952410763;-0.4532985986815157;2.85;2.0
2023022606;2023-02-26;6;5.265181;6.823289275169373;3.7070728540420532;9.022911340151852;1.5074507890595732;3.483333333333334;2.0
2023022607;2023-02-26;7;3.553507;5.111615300178528;1.9953988790512085;7.311237365161007;-0.20422318593127153;2.8392857142857144;2.0
2023022612;2023-02-26;12;5.2382655;6.796373724937439;3.6801573038101196;8.995995789919919;1.4805352388276396;4.733333333333333;3.0
2023022614;2023-02-26;14;4.477853;6.035961031913757;2.919744610786438;8.235583096896237;0.720122545803958;4.107142857142857;3.0
2023022618;2023-02-26;18;4.1675797;5.725687861442566;2.6094714403152466;7.9253099264250455;0.40984937533276655;3.85;2.0
2023022621;2023-02-26;21;2.8133116;4.371419787406921;1.255203366279602;6.571041852389401;-0.944418698702878;3.8964285714285714;2.0
2023022706;2023-02-27;6;5.361228;6.919336199760437;3.8031197786331177;9.118958264742917;1.6034977136506376;6.933333333333334;4.0
2023022707;2023-02-27;7;3.0655146;4.62362277507782;1.5074063539505005;6.823244840060299;-0.6922157110319795;2.8589285714285717;2.0
2023022712;2023-02-27;12;5.4536285;7.011736750602722;3.895520329475403;9.211358815585202;1.6958982644929228;6.05;4.0
2023022714;2023-02-27;14;4.442064;6.000172019004822;2.8839555978775024;8.199794083987301;0.6843335328950224;3.4517857142857147;2.0
2023022718;2023-02-27;18;4.963334;6.521442294120789;3.4052258729934692;8.721064359103268;1.2056038080109892;3.35;2.0
2023022721;2023-02-27;21;3.430823;4.98893129825592;1.872714877128601;7.1885533632384;-0.32690718785387896;2.8910714285714287;2.0
2023022806;2023-02-28;6;3.6301577;5.188265919685364;2.0720494985580444;7.387887984667843;-0.1275725664244356;3.4166666666666665;2.0
2023022807;2023-02-28;7;3.861944;5.420052170753479;2.3038357496261597;7.619674235735959;0.10421368464367964;2.5982142857142856;2.0
2023022812;2023-02-28;12;4.795765;6.353873133659363;3.2376567125320435;8.553495198641842;1.0380346475495634;3.491666666666667;2.0
2023022814;2023-02-28;14;4.6398077;6.1979159116744995;3.08169949054718;8.397537976656979;0.8820774255647001;3.903571428571429;3.0
2023022818;2023-02-28;18;3.6125662;5.170674443244934;2.0544580221176147;7.370296508227414;-0.14516404286486528;2.516666666666667;2.0
